train_row_id,y_true,treatment,cf_predicted_uplift
29879,0,1,0.0701864407152458
29880,0,1,0.10825559346808378
29881,0,1,0.03854843657233331
29882,0,1,0.061904960128858266
29883,1,0,0.03872080481057355
29884,0,1,-0.055942616407907875
29885,0,1,0.07144915044207481
29886,1,1,0.003958005173458484
29887,1,1,0.05834333747675069
29888,0,1,0.005897183211973606
29889,0,1,0.030783315823489477
29890,0,0,0.0657399074979414
29891,0,1,0.014522912052562564
29892,0,0,0.06875761717007509
29893,0,0,0.021750101536109012
29894,0,0,0.08252717078652558
29895,0,1,0.09832648601518365
29896,0,1,0.11414283797149719
29897,0,0,0.06548818966807318
29898,1,1,0.0727182801977396
29899,0,0,-0.04982993995422677
29900,0,1,0.10549932886824523
29901,0,0,0.019451268809057898
29902,0,1,0.09608068116659046
29903,0,1,0.14146035174685426
29904,0,0,0.07992947173145357
29905,0,0,0.07283390964397894
29906,0,1,0.030953774342902002
29907,1,1,0.050213067485720006
29908,0,1,0.07793489305027251
29909,0,0,-0.0020809584822905625
29910,0,1,0.07026138892244038
29911,0,1,0.05171076995444422
29912,0,0,0.028341091094340534
29913,0,0,0.0280804931902226
29914,1,0,0.02830844654245293
29915,0,1,0.039047291794306146
29916,0,1,0.0827562440345842
29917,0,1,0.05260443737037848
29918,0,1,0.055181841100580165
29919,0,0,-0.036770472403767185
29920,0,1,0.006363213847431326
29921,0,0,0.0900949371376695
29922,0,1,0.07413581396067898
29923,0,0,0.09019860729524226
29924,1,1,0.0020284207395230014
29925,0,1,0.1027832577831577
29926,0,1,0.059910990564074715
29927,0,1,0.07847348929316682
29928,0,1,0.06011378435830017
29929,1,1,0.0694255794981525
29930,0,1,0.1281461987746561
29931,0,1,0.06475528163533475
29932,0,0,0.0769730697699995
29933,0,1,0.07982315390475175
29934,0,1,0.03370926665017454
29935,0,0,0.08852438551334776
29936,0,0,0.09461399269232466
29937,0,1,0.05196714922364991
29938,0,1,0.05942269447233936
29939,0,0,0.09227989596398423
29940,0,1,0.09736203962176768
29941,0,1,0.07881689621259055
29942,0,1,0.054423173935010394
29943,1,0,0.13590706640650266
29944,0,1,0.05934228614832287
29945,0,0,0.09213005365214746
29946,0,1,0.12309667149996711
29947,0,1,0.03208643742261358
29948,0,0,0.09385216918312993
29949,0,1,0.022796687928121007
29950,0,0,0.07914448432258017
29951,0,1,0.08775099696228608
29952,1,1,0.04771025890669531
29953,0,1,0.044474568073258836
29954,0,0,0.09363551403527266
29955,0,1,0.009385559917384434
29956,1,1,0.09376519488565394
29957,0,0,0.04684890401574633
29958,0,1,0.041018161513197975
29959,1,1,0.05928351397701609
29960,0,0,0.06740724570237408
29961,0,1,0.04919295529324469
29962,0,0,0.06806044401500161
29963,0,1,0.028881608894208988
29964,0,1,0.06829855242957478
29965,1,1,0.004301733143361686
29966,0,1,0.09137609861468601
29967,0,1,0.04611420966041998
29968,0,1,0.08510099369495228
29969,0,1,0.04730903993491638
29970,0,0,0.07801592435760088
29971,1,0,0.0648460786392876
29972,0,1,0.0674148506091521
29973,0,0,0.0904728433110241
29974,0,1,0.057580333305420714
29975,0,1,0.035449152441304504
29976,1,0,0.08779469032841106
29977,0,1,0.044770443296364884
29978,0,1,0.08721915562366805
29979,0,0,0.048731952780193655
29980,0,1,0.047231486508401546
29981,0,0,0.09702511834712832
29982,0,1,0.09284331783752363
29983,1,1,0.12444971137138439
29984,0,1,0.0635919448288357
29985,0,1,-0.03867958418357656
29986,0,0,0.050368067324999446
29987,1,1,0.08037547963900436
29988,0,1,-0.0067865678094197746
29989,0,1,0.06271765877527431
29990,0,1,0.0858996821031182
29991,0,1,0.004700236897858312
29992,0,0,0.06955795851931619
29993,0,0,0.08994830328508853
29994,0,1,0.03131248884173185
29995,0,1,0.07888408134144417
29996,0,1,0.06726627950869202
29997,0,1,0.058684819101237184
29998,0,0,0.04302424185309266
29999,0,0,0.0373291103757801
30000,0,0,0.06709197455562811
30001,0,1,0.09193654920303448
30002,0,0,0.09418960214521216
30003,0,1,0.086000102223455
30004,0,1,0.10147371775633188
30005,0,0,0.06000746285085333
30006,0,0,0.08048392465567519
30007,0,1,0.050661002404634864
30008,0,0,0.06669815415745242
30009,0,1,0.08697644478031477
30010,0,1,0.08456654108355834
30011,0,1,-0.03102017405646723
30012,0,0,0.05142635599179511
30013,0,1,0.11114468836477165
30014,0,1,0.03661321889917131
30015,0,1,0.07059498430114876
30016,1,0,0.08116346945676445
30017,0,1,0.03825044169603778
30018,1,0,0.0836601658480347
30019,0,0,0.08780916647575782
30020,0,0,0.05050789410527229
30021,0,1,0.06630116932097534
30022,0,0,0.0330261561812934
30023,0,1,0.039797457614212314
30024,0,0,0.08038039848960343
30025,0,1,0.04082915893845344
30026,0,0,0.09927398668209673
30027,0,1,0.09848075577944362
30028,0,1,0.08485467247871259
30029,0,0,0.07216676016206368
30030,0,1,0.0029774987243781637
30031,0,0,0.05824838275505692
30032,0,0,0.06950678488673023
30033,0,0,0.03755201823340366
30034,0,1,0.08691977084850788
30035,0,1,0.08374394729085755
30036,1,1,0.07667784524002852
30037,0,0,0.07846143602204388
30038,0,0,0.09989812098546096
30039,0,0,0.053232200704292784
30040,0,1,0.02990456317907722
30041,0,1,0.07309338335243762
30042,0,1,-0.0038890332611119516
30043,0,0,0.08658090981630857
30044,0,0,0.04776855271302402
30045,0,0,0.08934588996167814
30046,0,1,-0.11466831777861677
30047,0,1,0.03398408283550153
30048,0,1,0.09311129676350272
30049,0,1,0.13369792981310485
30050,0,1,0.03451499154524419
30051,0,1,0.09245091228612654
30052,0,1,0.035853560380426086
30053,0,1,0.06303833714241047
30054,0,1,0.10453900071618293
30055,0,1,0.06558373031999096
30056,1,1,0.05604166407629774
30057,0,1,0.043594083333251724
30058,0,1,0.083318685674075
30059,0,1,0.03495308986389724
30060,0,1,0.0418342271427084
30061,0,1,0.08467841701263301
30062,0,1,0.07973465996435963
30063,1,1,0.1025002944026629
30064,0,0,0.07225228176544925
30065,0,0,0.12747968110008379
30066,0,1,0.10147371775633188
30067,0,1,0.02591359264938288
30068,0,1,0.053132219031799904
30069,0,1,0.016020049214068077
30070,0,0,0.04709763677160792
30071,1,1,0.0698878136545812
30072,0,1,0.0023418664833579905
30073,0,1,0.0582557373510854
30074,0,0,0.08594527277778893
30075,0,0,0.09374490543862324
30076,0,0,0.08378190900706893
30077,0,1,0.028582613122540276
30078,0,1,0.11539097264868237
30079,0,0,0.07513091346498939
30080,0,1,0.07924933993437636
30081,0,1,0.06274723400664907
30082,0,1,0.10305380387319572
30083,0,0,0.09549013976006616
30084,0,1,0.08156518546981523
30085,0,1,0.02259512366906513
30086,0,0,0.016942247623001547
30087,0,1,0.04350479896331311
30088,0,1,0.03894874108364714
30089,0,1,0.10701036755803049
30090,0,0,0.03939410248671961
30091,0,0,0.07746732017629945
30092,0,1,0.04485792724392049
30093,0,1,0.08871896397686489
30094,0,1,0.0797035039487185
30095,0,0,0.017808281725671227
30096,0,0,0.003341612598152771
30097,0,0,0.03892917303990258
30098,0,1,0.03618597719283813
30099,0,0,0.1325240542729771
30100,0,1,0.041727505456126496
30101,0,0,-0.02154859227044742
30102,1,1,0.11452381126049359
30103,0,0,-0.004704742375250065
30104,0,0,0.05274097496241423
30105,0,0,0.041934402210472566
30106,0,1,0.011776713732494115
30107,0,0,0.05948393536131645
30108,0,1,0.10444429901606657
30109,1,1,-0.0033149021432708203
30110,0,0,0.07666670796595554
30111,0,1,0.08645421478552576
30112,1,1,0.06251138406356778
30113,0,0,0.09743013945141654
30114,0,0,0.0575537467790206
30115,1,1,0.1369398825604069
30116,0,1,0.10721546598972384
30117,0,1,0.07957785513476898
30118,0,1,0.10292266034784744
30119,0,1,0.06277892909075394
30120,0,1,0.08046367400212266
30121,0,1,0.05087576769788005
30122,1,1,0.040377059858467346
30123,0,1,0.054542885938351215
30124,0,1,0.05137571979724876
30125,0,0,0.027651461225976906
30126,1,1,0.10095806012374714
30127,1,1,0.08104136962589148
30128,1,1,0.12444776522856595
30129,0,1,0.12701614564273256
30130,0,1,0.003919565248135248
30131,0,1,0.07375770812762396
30132,0,1,0.015369755240198513
30133,0,0,0.09216363851277166
30134,0,1,0.08187454632775899
30135,0,1,0.13013176484516276
30136,0,0,-0.04612097732888898
30137,0,1,0.012296432789438969
30138,1,1,0.028821042376716413
30139,0,1,0.07260494068250667
30140,0,1,0.09706001301914254
30141,1,1,0.06541366809308194
30142,0,0,0.011820059135525293
30143,0,0,0.09134037829949598
30144,0,0,0.04665024612280705
30145,0,1,0.08420095773446448
30146,0,0,0.07424418502295022
30147,0,1,0.05672999132565136
30148,0,0,0.08139828366152786
30149,0,1,0.020458829453519498
30150,0,1,0.07086744603142678
30151,0,0,0.1057586115532165
30152,0,0,0.09419425485369907
30153,0,0,0.03119961073257721
30154,0,1,0.058053116066408894
30155,0,1,0.076314007151627
30156,0,0,0.06742714688538526
30157,0,0,0.020321664267758117
30158,1,1,0.06637680750844348
30159,0,0,-0.0373753240151081
30160,0,1,0.13140621469273858
30161,0,1,0.06961542139156608
30162,0,1,0.03522302176632322
30163,0,1,0.06691448552124252
30164,0,0,0.1227009131013965
30165,0,0,0.006864154096944797
30166,0,1,0.028499355015430466
30167,1,1,0.04180235960122797
30168,0,1,0.02990456317907722
30169,1,1,0.018060051025718504
30170,0,1,0.018446383037333758
30171,0,1,0.057191185425620676
30172,0,1,0.07701737691342704
30173,0,1,0.07842508024808681
30174,0,0,0.0632270118498168
30175,0,0,0.03940137657659912
30176,0,0,0.04404687576106657
30177,0,1,0.07928240009592474
30178,1,0,0.07880834303442538
30179,0,0,0.06654092276624021
30180,0,1,0.061833645520200015
30181,0,1,0.04985885207909535
30182,0,1,0.04562042046899435
30183,0,1,0.1066311993026518
30184,0,0,0.047193308286997845
30185,1,1,0.12401622141866175
30186,1,1,0.09996249196891889
30187,0,1,0.04147510314166396
30188,1,1,-0.030769574622843077
30189,0,1,0.045392776287374925
30190,0,1,0.02603949650607998
30191,1,0,0.10571257948656228
30192,0,1,0.059363435114668114
30193,0,1,0.08560742852536316
30194,0,1,0.0262876741626058
30195,0,1,-0.005420126230526928
30196,0,1,0.08508639481026091
30197,0,1,0.07444789901260616
30198,0,1,0.1199838555704456
30199,0,0,0.09163901520685674
30200,1,1,0.05570875641379108
30201,0,0,0.0930570691388174
30202,0,1,0.02720369349945634
30203,0,1,0.006162746821549492
30204,0,0,0.049805426020601326
30205,0,0,0.07423568836338601
30206,0,0,0.08277025711487065
30207,0,1,0.04648838107475882
30208,0,1,0.04275120415181198
30209,1,0,0.06378808616182408
30210,0,0,-0.0029959828599615823
30211,0,1,0.04116976178412857
30212,0,1,0.09868905256657057
30213,0,1,0.0945557990283322
30214,0,1,0.036299453006934594
30215,0,0,0.09627392994902179
30216,1,1,0.08320514750952068
30217,0,0,0.09301767231171514
30218,1,0,0.06552309964557149
30219,0,1,0.04843824938176926
30220,0,1,0.08173763478642238
30221,0,1,0.08940269989424385
30222,0,1,0.1160067227602777
30223,0,1,0.06888600027499825
30224,0,1,0.05786526713407633
30225,0,1,0.07846703485833041
30226,0,1,0.07198839657450999
30227,0,0,0.09243082165658711
30228,0,1,0.08494455657612425
30229,0,0,0.04533949774982457
30230,0,1,0.07038943898636839
30231,0,0,0.07760077668533927
30232,0,1,0.047593254964233084
30233,0,1,0.04511236126457145
30234,0,1,0.04947103980796179
30235,0,1,0.0726470723649756
30236,1,1,0.08489262322347524
30237,1,1,-0.01166736738674111
30238,0,1,0.11191912771186063
30239,1,1,-0.00450233780411996
30240,0,1,0.058895981391011404
30241,0,0,0.07098677358661512
30242,0,0,0.08281055139709602
30243,0,0,0.11800926941896833
30244,0,1,0.06344952576831467
30245,0,0,0.02165246729079562
30246,0,1,0.09533488256629735
30247,1,1,0.061969599426508704
30248,0,1,0.08727131056460893
30249,0,1,0.10072926049177926
30250,0,1,-0.0025386929560088783
30251,0,0,0.04402445875417525
30252,1,1,0.0831094753001671
30253,0,1,0.06708276012724941
30254,0,0,0.03888111718192136
30255,0,0,0.043746806249834166
30256,0,1,0.017812350129476823
30257,0,1,0.07492515197554131
30258,0,0,0.07837866909363943
30259,1,1,0.08094546602820821
30260,1,1,0.088126558577067
30261,0,1,0.09206538474092019
30262,0,1,0.06363717235619948
30263,0,1,0.04668916353868853
30264,0,1,0.0822745240729022
30265,0,0,0.07551232588714502
30266,0,0,-0.04060535167693255
30267,0,1,0.1142802706753265
30268,0,0,0.11619502879380604
30269,0,1,0.08581132646964644
30270,0,0,0.10251869960746499
30271,0,1,0.09010977759959019
30272,0,0,0.05890900868190961
30273,0,1,0.14176219551997837
30274,0,0,0.05212686589544811
30275,0,0,0.03939590914289487
30276,0,1,0.042194671361136776
30277,1,0,-0.03861488172564917
30278,0,1,0.11658964894454502
30279,0,1,0.09331181992782538
30280,0,1,0.02018296311867404
30281,1,1,0.062486274203860645
30282,0,1,0.04580374448138802
30283,0,0,0.08892552356777797
30284,0,0,0.0792444630396278
30285,0,0,0.05620891640748395
30286,0,0,-0.022958074985798688
30287,1,1,-0.03109324513184286
30288,0,0,-0.06982959300111127
30289,0,0,0.0741752862410763
30290,0,1,0.08162116790024804
30291,0,0,0.03196068407119976
30292,0,1,0.11107570342475917
30293,0,0,0.06362556386395878
30294,0,1,0.07054200660958614
30295,0,0,0.037377064080445596
30296,0,1,0.08926475738867373
30297,0,0,0.14913663412509015
30298,0,1,-0.000194032329473931
30299,1,1,0.06228170435156313
30300,0,0,0.0721067283809328
30301,0,0,0.027229893722399673
30302,0,1,0.06048724357018144
30303,0,1,0.08699583535468405
30304,0,0,0.02461938282128212
30305,1,1,0.036962691261359606
30306,0,1,0.028499355015430466
30307,0,1,0.08554219312199503
30308,0,1,0.0819636097111644
30309,1,1,0.013509514217811519
30310,0,1,0.08276622489838044
30311,0,1,0.08280032369909548
30312,1,1,0.061527744831582326
30313,0,0,0.07538611633013945
30314,0,0,0.016177269856836735
30315,0,0,0.05901980999361944
30316,0,1,0.0992922011665898
30317,0,0,0.05083861424397457
30318,0,1,-0.01082574352859994
30319,0,0,0.018797544916379916
30320,0,0,0.11748193719695013
30321,0,1,0.01974220243842019
30322,0,0,0.10864037403574382
30323,0,0,0.060421600384048424
30324,0,1,0.0031574724668564647
30325,0,0,-0.045632223524945004
30326,0,1,0.07251943292671524
30327,0,1,0.07887789707730747
30328,0,1,0.04984735718131747
30329,1,1,0.10360759257841161
30330,0,1,0.08826699778856233
30331,0,0,0.09296256467152372
30332,0,0,0.055968873982028045
30333,0,1,0.0810481337788723
30334,0,1,0.11062410385142653
30335,0,1,0.09612513805316171
30336,0,0,0.03589691568984983
30337,0,1,0.06605977617631059
30338,1,1,0.09659999720715481
30339,0,1,0.028821042376716413
30340,1,1,0.0619593703251039
30341,0,0,0.05823950070956137
30342,1,0,0.18011455251097627
30343,0,0,0.004618112624149753
30344,0,1,0.04967676262044092
30345,0,1,0.025007256705436465
30346,0,1,-0.04982993995422677
30347,1,1,0.03983252323398123
30348,1,0,0.02352929540651806
30349,0,1,0.06551436979164549
30350,0,0,0.0688081646468709
30351,0,1,0.029235105890819957
30352,0,0,0.08151227237003528
30353,1,1,0.028612694706139197
30354,0,1,0.11173371427818282
30355,0,0,0.045479296762556076
30356,0,1,0.11154878324228819
30357,1,0,0.03129645595226571
30358,0,0,-0.10443264601238192
30359,0,1,0.04631466843128597
30360,1,1,-0.0030574536925954687
30361,1,1,0.09195211133505309
30362,0,0,0.10190548674951666
30363,1,1,-0.03334616339980673
30364,1,0,0.08682221330858697
30365,0,1,0.03768045470636394
30366,0,1,0.04272723379384538
30367,0,0,0.04518274416148607
30368,0,0,0.03356135702287595
30369,0,0,0.056802018856396366
30370,0,1,0.07622588394047151
30371,0,1,0.08824485302039817
30372,0,1,-0.0004212381399693321
30373,0,1,0.08077507964304867
30374,0,1,0.03973879461772614
30375,0,0,0.06130774768490865
30376,0,1,0.07326184103106001
30377,0,0,0.11827523883056415
30378,0,1,0.06320837503255954
30379,0,1,0.11327771293253706
30380,0,1,0.05628005564907528
30381,0,1,0.061756270705449964
30382,0,1,0.09419196723644249
30383,0,0,0.04908521482890888
30384,0,1,0.0914547475909881
30385,1,1,0.09159302828161522
30386,0,1,0.031312057766091805
30387,0,1,0.05570651689146891
30388,0,1,0.05406094579074048
30389,0,1,0.005768510521749953
30390,1,1,0.07244725533491178
30391,0,1,0.10806299606833852
30392,1,1,-0.0058153014773379
30393,0,1,0.07457452540101528
30394,1,0,0.057042905581908165
30395,0,0,0.07407648123244491
30396,0,0,0.05376367804342695
30397,0,1,0.04474671934095015
30398,1,1,0.018060051025718504
30399,0,1,0.08063895483902242
30400,1,0,0.10448119532341738
30401,0,1,0.10160281425935563
30402,0,1,0.10362396979012233
30403,0,0,0.034886638136640946
30404,0,1,0.0513935243401443
30405,0,1,0.03340868384795517
30406,0,1,-0.015693238067472387
30407,0,1,0.08501229929396718
30408,0,1,0.03581667155124671
30409,0,0,0.05784984177232452
30410,0,1,0.02825713312331446
30411,1,1,0.11439446657352466
30412,0,0,0.08616173346811351
30413,0,0,0.05456298506937181
30414,0,1,-0.00264864505503673
30415,0,0,0.04837827491539459
30416,0,0,0.06516893193796573
30417,0,0,0.05296069123960512
30418,0,0,0.05178972466338398
30419,1,1,0.04282039803016305
30420,0,1,0.10827516673806865
30421,1,1,0.11362257972691997
30422,0,1,0.049213377372339634
30423,0,1,0.049624559591940065
30424,0,0,0.08702356751752771
30425,0,0,0.07080227803791879
30426,0,1,0.15716059196067322
30427,0,0,0.07336984763487583
30428,0,1,0.03875015822840065
30429,0,1,0.05150969551170945
30430,0,1,0.056962104024834884
30431,0,0,0.13717771342155965
30432,0,1,0.03565937077847753
30433,0,0,-0.03382267756875143
30434,0,0,0.04606997606066529
30435,0,1,0.06071388874922065
30436,0,1,0.04827650602359315
30437,0,1,0.14905385004215255
30438,0,1,0.023890456155769207
30439,0,0,0.06400964169807383
30440,0,1,0.07010276132339925
30441,0,1,0.052865834072552506
30442,0,1,0.09315587229370352
30443,0,1,0.13067846088591878
30444,0,1,0.09754695298279631
30445,0,1,0.06285523752391334
30446,0,1,0.04995463879098261
30447,0,0,0.0820388176498058
30448,0,0,0.07266745755164165
30449,0,0,0.08066925259182495
30450,0,0,0.0035442114934174096
30451,0,1,0.04669965256403112
30452,0,1,0.03389973664206339
30453,0,1,0.03290049083499537
30454,0,1,0.09333643438671688
30455,0,0,0.1421341752649694
30456,0,1,-0.03448768987426115
30457,1,1,0.04701862318031348
30458,0,0,0.14110738350990204
30459,0,0,0.04219638184990081
30460,0,1,0.03534305346379846
30461,0,1,0.06821013550565035
30462,0,1,0.09580537365481417
30463,0,1,0.00147503422726189
30464,0,1,0.0679921155570311
30465,0,0,0.09282539039303732
30466,0,1,0.089221328880761
30467,0,0,0.1258427800872885
30468,1,1,0.08821831204224363
30469,0,0,0.04375248607431188
30470,0,1,-0.00579174048169262
30471,0,1,0.0032106383186470133
30472,0,0,0.11055512704243853
30473,0,1,0.09882436417320081
30474,0,0,0.08424752285473798
30475,0,1,0.03342486970598316
30476,0,1,0.08876625177944561
30477,0,0,0.047453458338260035
30478,0,0,0.10868181906129917
30479,0,1,0.10732989822003228
30480,0,0,0.07795282321495597
30481,0,1,0.0908964557769062
30482,0,1,0.050417185038532875
30483,0,1,0.06398577485144562
30484,0,1,0.04716114426885143
30485,0,1,0.0656431876414387
30486,0,0,0.027521959581690583
30487,0,1,0.01435640156240367
30488,0,1,0.11783457171768028
30489,1,1,0.050190595800134366
30490,0,1,-0.0055986556911310215
30491,0,0,0.04580449234068902
30492,0,0,0.0582557373510854
30493,0,1,0.08830874584978547
30494,0,1,0.06365789154906658
30495,0,1,-0.02157726359818267
30496,0,1,0.04975064178541275
30497,0,1,0.0653538405400734
30498,0,0,0.03644204506967952
30499,0,1,0.006132272496689739
30500,0,1,0.026360118731613424
30501,0,1,0.08117871690665782
30502,0,1,0.04698929648823133
30503,1,1,0.02339350544081885
30504,0,0,0.07628918612278958
30505,0,1,0.018066887430066514
30506,0,1,0.05223930032523666
30507,0,1,0.0960200806221618
30508,0,1,0.09330912710981906
30509,0,0,0.04325167313640074
30510,0,1,0.02497140318806862
30511,0,1,0.09770891709665785
30512,1,0,0.0876191939252171
30513,0,0,-0.053493404809623696
30514,0,0,0.031702014003090584
30515,0,1,0.07365381642070491
30516,1,1,0.08410025559069491
30517,0,1,0.0698089103344117
30518,1,1,0.03831710435944488
30519,0,0,0.002208101332627027
30520,0,1,0.0832127383220092
30521,0,1,0.06850772966681232
30522,0,1,0.06698252686422859
30523,1,1,0.03559093318202866
30524,0,0,-0.03211064921041665
30525,0,1,0.08184062984258825
30526,0,1,0.07508952017580117
30527,0,0,0.03298798238644139
30528,0,0,0.09200670663313631
30529,1,0,0.11942466300265006
30530,0,1,0.059338759707812105
30531,0,1,0.09115314197929716
30532,0,0,0.06868855140897215
30533,0,1,0.09138902939279381
30534,0,1,0.0443827593773537
30535,0,0,0.07333050385371755
30536,0,1,0.053729818459431866
30537,0,1,0.11446969673421346
30538,0,1,0.050324216160476026
30539,0,1,0.06680371871491972
30540,0,0,0.032707804069006696
30541,1,0,0.08498077802209408
30542,0,1,0.07706382910985059
30543,1,1,0.07733006313733536
30544,0,1,0.10387355545559185
30545,0,1,0.05653965679621156
30546,0,1,0.027257082070370878
30547,0,0,0.01481865074683364
30548,0,0,-0.10824438779694942
30549,0,1,-0.007239835685043355
30550,0,1,0.060195508180918345
30551,1,1,0.08769572141070532
30552,0,1,0.028721494452888158
30553,0,1,0.06875761717007509
30554,0,0,0.039014765938658165
30555,0,1,0.10530025545676805
30556,0,1,0.06866779227560006
30557,0,1,0.046678323643986844
30558,1,1,0.18064259600645952
30559,0,1,0.11855162250458348
30560,0,1,0.04263848770398107
30561,0,1,0.05004670011261547
30562,0,1,0.12228127749206921
30563,0,1,0.07358816715811556
30564,1,1,0.06848068860060304
30565,0,1,0.028452938133208205
30566,0,0,0.042412071569852675
30567,0,1,0.048055270679236484
30568,0,0,0.023701206115474063
30569,1,1,0.04442558969364427
30570,0,1,0.055887046255783446
30571,0,1,0.06736023983617018
30572,0,1,0.0594020331802915
30573,0,1,0.05995335151898533
30574,0,1,0.09231066004185232
30575,0,1,0.05845227674457319
30576,0,0,0.07253679938205893
30577,0,0,0.054922085608942
30578,0,0,0.024555133976191093
30579,0,0,0.0835078565258683
30580,0,0,0.11095440125200125
30581,0,1,0.04052144578481594
30582,0,0,-0.05274172173097824
30583,1,1,0.10456343263665131
30584,0,1,0.07372258237409499
30585,0,1,0.07475096166134725
30586,0,0,0.06389737240302076
30587,0,1,0.038662741028213654
30588,0,1,0.06613368106292997
30589,0,0,0.07771556530846878
30590,0,0,-0.0048801612170574216
30591,0,1,0.08439687099969316
30592,0,1,0.09925547336132065
30593,0,0,0.07273227793797513
30594,1,0,0.08329345665345178
30595,0,0,0.025012938747721508
30596,0,1,-0.001233544651062013
30597,0,1,0.010220600341442981
30598,0,1,0.021509227111895304
30599,0,0,0.07539948583705977
30600,0,0,0.04594328999867823
30601,0,1,0.08396691165429258
30602,0,0,0.06238277568412258
30603,0,1,0.15560496186005834
30604,0,1,0.029323871881789643
30605,0,1,0.1484148782423027
30606,0,1,0.044818519118747166
30607,0,1,0.0770067966143341
30608,0,1,0.007725765345037522
30609,0,0,0.06605375706631186
30610,1,1,0.04438720596105315
30611,0,1,0.07100106484033465
30612,0,0,0.08326795954112265
30613,0,1,0.056224722103892094
30614,0,0,0.0747288545345761
30615,1,1,0.06873036699652516
30616,0,1,0.054002382300412044
30617,0,1,0.023927988342042128
30618,0,1,0.047193308286997845
30619,1,1,0.039014765938658165
30620,1,0,0.0768978238299719
30621,1,1,0.0652328152327776
30622,0,0,-0.001567587018694333
30623,1,0,0.09152174722785726
30624,0,1,0.07457151896518283
30625,0,1,0.04890151616133423
30626,0,1,0.0011259039084658418
30627,0,0,0.026572143353153846
30628,0,1,0.11920814267056588
30629,0,1,0.050857161786862726
30630,1,1,0.04627909407635808
30631,0,1,0.0693970825535042
30632,0,0,0.06669394475724191
30633,0,0,0.04508047490182368
30634,0,1,-0.023016491756795307
30635,0,0,0.06904389334597878
30636,0,1,0.07164350820445435
30637,1,0,0.028162602943578835
30638,0,1,0.1491658666574006
30639,1,0,0.07409872170901133
30640,1,0,0.07218970496331856
30641,0,1,0.0440247323258378
30642,0,0,0.07874748369182713
30643,0,1,0.09022464111422115
30644,0,1,0.07220299032785803
30645,0,1,0.018720370851789542
30646,0,1,0.05061129614724552
30647,0,1,0.14075452824640755
30648,0,1,0.03755201823340366
30649,0,0,0.07412800651821115
30650,0,1,0.0768029363501723
30651,1,1,0.11495794191547079
30652,0,1,0.04727684833058196
30653,0,1,0.08369578161309174
30654,0,1,0.10603762336488258
30655,0,1,0.05299630184128459
30656,0,1,0.07676378039987189
30657,0,0,0.07075997629510343
30658,0,1,0.0640958677662749
30659,0,1,0.045567289200787106
30660,0,0,0.04575337359513085
30661,0,0,0.09682252674137301
30662,0,1,0.038459389767730195
30663,0,0,0.0694224374259893
30664,0,1,0.09950431529313503
30665,0,0,0.057918888392290466
30666,0,0,0.07880009367875201
30667,0,1,0.07278738690072417
30668,0,0,0.03651173124679247
30669,0,0,0.021267332745288914
30670,0,1,0.0896760645685708
30671,0,0,0.02044645900457709
30672,0,1,0.07309041803041981
30673,0,1,0.018088037183721206
30674,0,0,0.10852026493343354
30675,0,1,0.08038775650462479
30676,0,1,0.024005404168502373
30677,0,0,0.03306500141564228
30678,0,1,0.056999337007965084
30679,0,1,-0.04493958071198642
30680,0,1,0.02018296311867404
30681,0,1,0.004325830411675724
30682,0,1,0.061407858334057375
30683,0,0,0.047625509026085144
30684,0,0,0.09840124539864194
30685,0,0,0.0648897351932613
30686,0,1,0.036378988098305046
30687,0,1,-0.018611702860404894
30688,0,1,0.1104603271539569
30689,0,0,0.014898573676689272
30690,0,1,0.0772980014182994
30691,0,1,0.04661108171058426
30692,0,1,0.03797880532539202
30693,0,1,0.03435446701018592
30694,0,0,0.056181249271387276
30695,0,1,0.0828239670751721
30696,0,0,0.04599884050908182
30697,0,1,0.05402202831820986
30698,0,0,0.04666618064056833
30699,1,1,0.07610280847200665
30700,0,0,-0.0035738061505842245
30701,0,0,0.04074046245426721
30702,0,0,0.05653965679621156
30703,0,1,0.07101000241816069
30704,0,1,0.07009407967531765
30705,0,0,0.05097055192998906
30706,1,1,0.08665346374500507
30707,0,0,0.11091295476194776
30708,0,1,0.06187224102837907
30709,0,1,-0.05763408618707899
30710,1,0,0.0934814188872347
30711,1,1,0.07191807754682178
30712,0,0,0.06780242465584777
30713,0,1,0.05910676572735901
30714,0,1,0.07144052239724864
30715,0,0,0.08227820153017942
30716,0,1,0.03812945280044065
30717,0,1,0.05168194650229867
30718,0,0,0.05577386668391007
30719,1,1,0.04690298109485175
30720,0,1,0.09542396054699935
30721,0,0,0.06482897067186513
30722,0,0,0.08708661191681552
30723,0,0,0.08689651339302934
30724,0,0,0.09246831874981493
30725,0,1,0.11689291658867268
30726,0,1,0.14179031235381584
30727,0,0,0.10085936691962524
30728,1,1,0.0049827831775393905
30729,1,0,0.06759398845469367
30730,0,1,0.06806044401500161
30731,0,0,0.08027579313033764
30732,0,1,0.026710717264473313
30733,0,1,0.0535096928677459
30734,0,1,0.07796194368748843
30735,0,1,0.03739687108660028
30736,0,0,0.052050373000027184
30737,1,1,0.05383955913392467
30738,0,0,0.05233091642019427
30739,0,0,0.06368094262538995
30740,1,1,0.07929543472123939
30741,0,1,0.09582528836194967
30742,1,1,0.05128158114485415
30743,0,0,0.022761490144456303
30744,0,1,0.018350133529498047
30745,0,1,0.09109447729939636
30746,0,0,0.07248280142583427
30747,0,1,0.07676768078845675
