test_row_id,y_true,treatment,segment,lgr_pred_visit_if_treated,lgr_pred_visit_if_control,lgr_predicted_uplift,xgb_pred_visit_if_treated,xgb_pred_visit_if_control,xgb_predicted_uplift,rf_pred_visit_if_treated,rf_pred_visit_if_control,rf_predicted_uplift
9686,0,0,No E-Mail,0.29584775298652793,0.2431557313253274,0.052692021661200544,0.27597702,0.2415172,0.034459814,0.24471494127251073,0.22354344053536715,0.021171500737143578
9687,1,1,Mens E-Mail,0.09941687010696126,0.051168508355222214,0.04824836175173905,0.09196847,0.054917652,0.037050817,0.1004688782871413,0.0665755067591471,0.033893371527994196
9688,0,1,Womens E-Mail,0.1507406975215925,0.0811434578969009,0.0695972396246916,0.16805662,0.117918275,0.050138347,0.178343522414282,0.11891846064567242,0.05942506176860958
9689,0,1,Womens E-Mail,0.23530982668207526,0.16497564594596179,0.07033418073611347,0.21098487,0.15615916,0.05482571,0.1987240804322889,0.17614377762099964,0.022580302811289255
9690,0,0,No E-Mail,0.16387382301468884,0.12419250830942091,0.03968131470526792,0.17008919,0.119394094,0.05069509,0.1544360297348307,0.1152782337164593,0.039157796018371396
9691,1,1,Mens E-Mail,0.12706375404879525,0.07627746265611106,0.05078629139268419,0.12370234,0.076061904,0.047640435,0.1497044060796621,0.10901878411122172,0.040685621968440375
9692,0,1,Womens E-Mail,0.10992266485138841,0.07345533929496431,0.036467325556424096,0.11268397,0.07231597,0.040368,0.12191855043933224,0.07504526739965517,0.04687328303967707
9693,1,1,Mens E-Mail,0.1537265520918807,0.08406412154936893,0.06966243054251178,0.16261256,0.08159648,0.08101608,0.17220445760131486,0.08405469809432267,0.08814975950699219
9694,0,1,Womens E-Mail,0.144736165469155,0.10202846940820348,0.04270769606095151,0.14875054,0.096489675,0.05226087,0.148647671872718,0.0866324597551957,0.062015212117522284
9695,0,0,No E-Mail,0.09364799852683053,0.030952702267154002,0.06269529625967653,0.10174876,0.02445168,0.07729708,0.09969118005564233,0.021967508259572364,0.07772367179606997
9696,0,1,Mens E-Mail,0.18813445924596123,0.10265600584565882,0.08547845340030241,0.18210854,0.11993139,0.062177144,0.16524985861653935,0.11217889216039609,0.05307096645614326
9697,0,1,Womens E-Mail,0.13173345119865842,0.08051346333823754,0.05121998786042088,0.12520623,0.08557717,0.039629065,0.1335758694300945,0.11110590570922343,0.022469963720871067
9698,0,0,No E-Mail,0.13167789244839814,0.08090031168065692,0.05077758076774122,0.12876101,0.08788794,0.040873066,0.13632894208024302,0.12914776132317193,0.007181180757071082
9699,1,1,Womens E-Mail,0.13055461697028037,0.09842986858412357,0.032124748386156796,0.13807379,0.100332625,0.037741162,0.1483571297159963,0.10419866809009302,0.04415846162590327
9700,0,0,No E-Mail,0.17006070870804255,0.08813182671022128,0.08192888199782127,0.17129596,0.09153475,0.07976121,0.16368312780883212,0.0860283112128253,0.07765481659600683
9701,0,1,Womens E-Mail,0.1745885800988961,0.15123044462467772,0.02335813547421839,0.17659096,0.13823785,0.038353115,0.1736542688915786,0.1428383787011716,0.03081589019040698
9702,1,1,Womens E-Mail,0.11466675948694337,0.07969222979070154,0.03497452969624183,0.12273236,0.094015904,0.02871646,0.1401583466027652,0.09285430254938533,0.04730404405337986
9703,0,0,No E-Mail,0.18990610106196387,0.10610761496767528,0.0837984860942886,0.18495987,0.117740266,0.06721961,0.18041448266406987,0.11981607132530601,0.060598411338763855
9704,0,1,Womens E-Mail,0.1635575277424749,0.09201705098704452,0.07154047675543038,0.17101303,0.09792716,0.07308587,0.18002980977056032,0.10187281603135365,0.07815699373920668
9705,0,1,Womens E-Mail,0.08153400619327619,0.046350689700280785,0.03518331649299541,0.08099072,0.04881461,0.032176107,0.08408990066102225,0.05337890612829255,0.0307109945327297
9706,0,0,No E-Mail,0.19973833574480324,0.13001831865319793,0.0697200170916053,0.20962992,0.14725345,0.06237647,0.21625059054052953,0.14153485199202026,0.07471573854850927
9707,0,0,No E-Mail,0.1771327064890363,0.09391857163479769,0.08321413485423862,0.17988619,0.10010835,0.079777844,0.20296145130216195,0.0974791228897831,0.10548232841237885
9708,0,0,No E-Mail,0.24845453059563768,0.18486921413937932,0.06358531645625837,0.24654976,0.18277624,0.06377351,0.26446376477418276,0.18180369379861103,0.08266007097557174
9709,0,0,No E-Mail,0.17681785214869555,0.13267328852101887,0.044144563627676686,0.20267543,0.16037835,0.04229708,0.21855610797723093,0.16535237008582787,0.05320373789140306
9710,0,1,Womens E-Mail,0.11583446288494867,0.06552775822191095,0.050306704663037716,0.11228027,0.06593605,0.04634422,0.11031523229894849,0.09385497714572626,0.016460255153222234
9711,0,1,Womens E-Mail,0.10715025169371635,0.060186262586585146,0.046963989107131204,0.10914381,0.06970112,0.03944269,0.11831281871942628,0.08108431729486229,0.03722850142456399
9712,0,1,Mens E-Mail,0.11286210404525554,0.041066067128805374,0.07179603691645017,0.10966722,0.037510574,0.072156645,0.11867471689672036,0.03882864388839838,0.07984607300832199
9713,0,1,Mens E-Mail,0.08896465409250165,0.04339785217672326,0.04556680191577839,0.079017885,0.050057307,0.028960578,0.09089947135102575,0.056465554822623394,0.03443391652840235
9714,0,1,Mens E-Mail,0.13000760355814123,0.06102673211561177,0.06898087144252946,0.1322386,0.066632524,0.06560607,0.15343535649439358,0.09228806652158016,0.06114728997281342
9715,0,1,Mens E-Mail,0.23524068091699335,0.1655446285183327,0.06969605239866064,0.22008744,0.16192657,0.05816087,0.2175050275681633,0.17179523789502688,0.045709789673136436
9716,0,1,Mens E-Mail,0.13143557029296035,0.0830038544857045,0.048431715807255846,0.13613206,0.10537032,0.030761741,0.13991682780366818,0.1236275219243353,0.016289305879332874
9717,0,1,Mens E-Mail,0.19177012487669184,0.0997098250752475,0.09206029980144434,0.17612018,0.113726765,0.062393412,0.17156275850069785,0.09331394836580205,0.0782488101348958
9718,1,0,No E-Mail,0.23031540483430196,0.19887713335604504,0.031438271478256924,0.24808578,0.24698044,0.0011053383,0.20432901383103702,0.19997187630267815,0.004357137528358868
9719,0,1,Womens E-Mail,0.1742395627688942,0.12697803105072925,0.04726153171816497,0.17295219,0.134477,0.038475186,0.16475681958455468,0.12537313230150585,0.039383687283048835
9720,0,1,Mens E-Mail,0.3206238651872443,0.24464501814844888,0.0759788470387954,0.283429,0.23884532,0.04458368,0.2535537374291744,0.1871755942870605,0.06637814314211393
9721,0,1,Womens E-Mail,0.1334693732917551,0.09919924729360481,0.03427012599815028,0.13499299,0.10733665,0.02765634,0.1458852541705692,0.10581632670975219,0.040068927460817
9722,0,0,No E-Mail,0.17368641848599156,0.08953483061408128,0.08415158787191028,0.17639264,0.10174259,0.07465006,0.1618375076953133,0.09476367329262753,0.06707383440268577
9723,0,1,Womens E-Mail,0.2529365208363473,0.1453434994884932,0.10759302134785412,0.24574146,0.14197224,0.10376921,0.24431951730376972,0.14409511068896227,0.10022440661480744
9724,0,1,Womens E-Mail,0.11071765479381562,0.06802498274847472,0.0426926720453409,0.11121404,0.06957901,0.04163503,0.11282236582112004,0.07472359115191532,0.03809877466920472
9725,0,0,No E-Mail,0.14783847254065685,0.10425987645893904,0.04357859608171781,0.14945735,0.0918843,0.05757305,0.15335467943307032,0.09851690399108061,0.054837775441989714
9726,0,1,Mens E-Mail,0.14826187347448133,0.11163804858321794,0.036623824891263396,0.13342309,0.09606757,0.03735552,0.15354058435711931,0.12058227395068043,0.03295831040643889
9727,0,0,No E-Mail,0.10807837731535741,0.03815544816826714,0.06992292914709028,0.11231445,0.04453089,0.06778356,0.12666467136945764,0.0408054231180866,0.08585924825137103
9728,0,1,Womens E-Mail,0.13337791812855077,0.09607042587433617,0.03730749225421459,0.13697194,0.09497096,0.04200098,0.18865183290779353,0.11815359730929208,0.07049823559850145
9729,0,1,Womens E-Mail,0.10741369453619354,0.0685534850655857,0.03886020947060784,0.110329814,0.0799923,0.030337512,0.15177501766135865,0.09998905186258839,0.05178596579877026
9730,0,1,Womens E-Mail,0.1655218088696913,0.08403060412983113,0.08149120473986018,0.15876989,0.082464226,0.076305665,0.1784948480150176,0.07182372078918547,0.10667112722583214
9731,0,0,No E-Mail,0.15386120140921644,0.08486776029900611,0.06899344111021033,0.16364585,0.1062704,0.057375446,0.16601537610690478,0.12034183451623702,0.04567354159066776
9732,0,1,Womens E-Mail,0.1866217433417232,0.10815541604783536,0.07846632729388785,0.26401117,0.08964403,0.17436714,0.22137439694628222,0.13279006912482874,0.08858432782145348
9733,0,1,Womens E-Mail,0.07859207247478772,0.03953894110201358,0.03905313137277414,0.07454186,0.03504862,0.03949324,0.08004882178595946,0.028186075388245573,0.051862746397713884
9734,0,1,Womens E-Mail,0.13176017219582606,0.08700663758529831,0.04475353461052775,0.12118092,0.09446079,0.026720129,0.11368127555102452,0.09647349141582612,0.017207784135198398
9735,1,1,Mens E-Mail,0.1601543240998829,0.07177302080455537,0.08838130329532752,0.20728937,0.06480085,0.14248851,0.21096247538829083,0.10133803778490397,0.10962443760338686
9736,1,1,Womens E-Mail,0.20561595358735588,0.1909374860089075,0.014678467578448373,0.22574599,0.2434271,-0.017681107,0.19959504145332088,0.21275149162459145,-0.013156450171270567
9737,0,1,Womens E-Mail,0.1462499699941519,0.09693459558497466,0.04931537440917724,0.14200367,0.10458163,0.03742204,0.16173996052815992,0.12024793790235241,0.041492022625807506
9738,0,1,Mens E-Mail,0.19975289257516524,0.12601064985027607,0.07374224272488916,0.19642514,0.13195777,0.06446737,0.19407619208347232,0.13849349931357638,0.05558269276989594
9739,0,1,Womens E-Mail,0.17070028779719124,0.13236234170306485,0.038337946094126385,0.16631824,0.13544762,0.030870616,0.15273905016615205,0.1288276846687352,0.023911365497416848
9740,0,1,Womens E-Mail,0.154946102788699,0.0709939547494968,0.0839521480392022,0.16070966,0.07373339,0.086976275,0.16114940260587218,0.08611346472088487,0.07503593788498732
9741,0,1,Womens E-Mail,0.24821940742783907,0.14273752140451063,0.10548188602332845,0.24206316,0.14156686,0.10049631,0.22656862093225594,0.14482021872782272,0.08174840220443322
9742,0,0,No E-Mail,0.10279293579234335,0.07036708265290116,0.032425853139442185,0.10103655,0.13285553,-0.031818986,0.12090474545910235,0.11969080620991562,0.001213939249186724
9743,0,1,Mens E-Mail,0.17505115915949984,0.08847455728723616,0.08657660187226368,0.18957788,0.09302731,0.09655057,0.17529508350006415,0.09900171354383025,0.0762933699562339
9744,0,1,Womens E-Mail,0.14567412521358553,0.0809829884682335,0.06469113674535203,0.15821065,0.099527165,0.058683485,0.1655296232769624,0.1032307451854614,0.06229887809150102
9745,0,0,No E-Mail,0.17873867989359335,0.09001215893095034,0.08872652096264301,0.18931748,0.09716274,0.09215474,0.18709248206624732,0.1015274975904308,0.08556498447581652
9746,0,0,No E-Mail,0.19336683263150115,0.0981897221398461,0.09517711049165505,0.22775777,0.092258036,0.13549973,0.22087979494745066,0.11120601383586314,0.10967378111158753
9747,0,1,Mens E-Mail,0.17175174871689566,0.08386648586335665,0.08788526285353901,0.16148321,0.09995434,0.061528876,0.18006975244667991,0.10909647197334067,0.07097328047333924
9748,0,0,No E-Mail,0.1044850905192911,0.03699534635041681,0.0674897441688743,0.10625326,0.035765834,0.070487425,0.11932796699370914,0.036999240252831654,0.08232872674087749
9749,0,1,Womens E-Mail,0.14582070271533978,0.06298467596284538,0.08283602675249441,0.15494008,0.0620899,0.09285018,0.16948283551793727,0.07642841182204865,0.09305442369588862
9750,0,1,Womens E-Mail,0.27028995644465414,0.18559242365016562,0.08469753279448852,0.23147956,0.16048688,0.07099268,0.23515221645914294,0.1321230485580658,0.10302916790107713
9751,0,1,Mens E-Mail,0.101694603433338,0.05399708555197357,0.04769751788136443,0.103035904,0.07255001,0.03048589,0.12115551579094623,0.08671884182323569,0.03443667396771054
9752,0,1,Womens E-Mail,0.1388046930196803,0.09528910287996277,0.04351559013971752,0.13799027,0.09583325,0.042157017,0.1406790275951315,0.08827629448080714,0.052402733114324376
9753,1,0,No E-Mail,0.22375498986403156,0.13090298342528675,0.0928520064387448,0.20747907,0.13605903,0.07142004,0.18512548487630198,0.1129297678255354,0.07219571705076658
9754,0,0,No E-Mail,0.0869280553047902,0.03261018243233401,0.05431787287245619,0.11982786,0.023430848,0.09639701,0.12008159664377104,0.05659122791332538,0.06349036873044565
9755,0,1,Mens E-Mail,0.13097364306254775,0.058603876363777986,0.07236976669876977,0.12827897,0.053654686,0.074624285,0.14545185450830986,0.07123174774034169,0.07422010676796817
9756,0,0,No E-Mail,0.1650661529831036,0.07724523235018442,0.08782092063291917,0.18198623,0.074187346,0.10779888,0.18152107018929692,0.08878619964768487,0.09273487054161204
9757,0,0,No E-Mail,0.20747752618402845,0.11298624413866076,0.09449128204536769,0.2178365,0.10468831,0.11314819,0.18858178819695331,0.09233916434259495,0.09624262385435836
9758,0,0,No E-Mail,0.20364132483569664,0.13663372311304717,0.06700760172264947,0.20265432,0.15163115,0.05102317,0.1851269330363074,0.14147593011737095,0.04365100291893645
9759,1,0,No E-Mail,0.31083091033014076,0.22871151599415293,0.08211939433598783,0.3160598,0.19923244,0.116827354,0.29244143004724293,0.15437905786340253,0.1380623721838404
9760,0,1,Mens E-Mail,0.32720481473379553,0.22458532818950303,0.10261948654429251,0.32857788,0.2587682,0.069809675,0.30128139788081515,0.21223823391138694,0.08904316396942821
9761,0,0,No E-Mail,0.11039498592691847,0.04363808099904257,0.0667569049278759,0.10440902,0.04271704,0.061691977,0.1322830302597515,0.05363984673211006,0.07864318352764144
9762,0,0,No E-Mail,0.10489474314047978,0.06215072836255372,0.04274401477792606,0.107892245,0.0660518,0.04184044,0.1065415233271811,0.07666947836098557,0.029872044966195527
9763,1,1,Womens E-Mail,0.08322249464544694,0.04189700599320367,0.04132548865224327,0.09123651,0.039452557,0.051783953,0.08515696993352147,0.06566666117592487,0.019490308757596594
9764,0,0,No E-Mail,0.16833735126689695,0.08130328256026167,0.08703406870663527,0.18572856,0.08274027,0.102988295,0.17302358591588243,0.08718588856190956,0.08583769735397287
9765,0,0,No E-Mail,0.2143519205997228,0.2045282720551912,0.009823648544531605,0.21029668,0.1923212,0.01797548,0.24188754308087193,0.19236556865610654,0.049521974424765386
9766,0,1,Mens E-Mail,0.20140668415236865,0.13606246229844696,0.06534422185392169,0.21512954,0.10909926,0.10603028,0.21280588235539744,0.10740286836119023,0.1054030139942072
9767,0,0,No E-Mail,0.31086684448515706,0.2441154345799296,0.06675140990522746,0.3244314,0.2130291,0.11140229,0.30616294161214963,0.16280190614512108,0.14336103546702855
9768,0,1,Mens E-Mail,0.10623708660557683,0.056702142345665674,0.04953494425991116,0.13065228,0.049361583,0.08129069,0.10933405328480118,0.0892383580397667,0.02009569524503449
9769,0,1,Mens E-Mail,0.1601290900671702,0.07794508671508378,0.08218400335208641,0.19931142,0.061566137,0.13774529,0.16334557069197284,0.08876909271728191,0.07457647797469093
9770,0,0,No E-Mail,0.12582708394689524,0.05950827901227443,0.0663188049346208,0.14496635,0.062776245,0.082190104,0.15466399291742547,0.09077831565674928,0.06388567726067619
9771,1,1,Womens E-Mail,0.14581986698680652,0.06298892596511857,0.08283094102168795,0.15494008,0.0620899,0.09285018,0.16985768710958302,0.07642841182204865,0.09342927528753436
9772,0,0,No E-Mail,0.1025782176244556,0.06080525315198689,0.041772964472468706,0.10640655,0.0657767,0.04062985,0.09874175372053796,0.06331386542955324,0.03542788829098473
9773,0,1,Womens E-Mail,0.152511388771313,0.10548919483064884,0.047022193940664175,0.15389673,0.11979409,0.03410264,0.1391530449688182,0.11224278065753514,0.026910264311283058
9774,0,0,No E-Mail,0.11398066759092851,0.042735001286277205,0.0712456663046513,0.11578809,0.039917666,0.075870425,0.13189779862384504,0.046758341494024934,0.0851394571298201
9775,0,1,Mens E-Mail,0.13889218437031137,0.0874076164425092,0.05148456792780216,0.13169381,0.09253773,0.03915608,0.13654560457750373,0.10594413171379098,0.030601472863712745
9776,0,1,Womens E-Mail,0.1807559215246548,0.13725059129770292,0.04350533022695188,0.17422937,0.15288852,0.021340847,0.17140497642951222,0.1461809003508387,0.025224076078673524
9777,0,0,No E-Mail,0.08600564791596828,0.04175600065036298,0.0442496472656053,0.082871296,0.041625988,0.041245308,0.07851795749883053,0.035925925557802746,0.042592031941027786
9778,1,1,Mens E-Mail,0.16729201500418814,0.1269603029530732,0.04033171205111494,0.16212694,0.11950886,0.04261808,0.14350577489911887,0.11283311859860111,0.030672656300517756
9779,0,0,No E-Mail,0.09098103611968184,0.04836501810971885,0.04261601800996299,0.084893525,0.051670462,0.033223063,0.08811521510017384,0.06144759982235551,0.02666761527781833
9780,0,1,Mens E-Mail,0.17103547135730202,0.14818040105808727,0.02285507029921474,0.17465402,0.13770641,0.036947608,0.18857584238207115,0.1404845009761168,0.048091341405954335
9781,0,0,No E-Mail,0.24677409112809556,0.1551827019216684,0.09159138920642718,0.24783538,0.13270763,0.11512776,0.226934580269882,0.13401043238594512,0.09292414788393688
9782,0,1,Mens E-Mail,0.0950940095011214,0.05197960567549377,0.04311440382562763,0.08996422,0.051141907,0.038822312,0.09697824446220987,0.06092820552977108,0.03605003893243879
9783,0,1,Womens E-Mail,0.19084710514888364,0.17529437707578333,0.01555272807310032,0.2014913,0.15913321,0.042358086,0.23521144023773496,0.15306242115155028,0.08214901908618469
9784,0,1,Mens E-Mail,0.19625601851931967,0.16445205914086852,0.03180395937845115,0.20671959,0.1474458,0.059273794,0.2064966999107836,0.13767862370649547,0.06881807620428812
9785,0,0,No E-Mail,0.15412294918652725,0.11126174106042067,0.04286120812610658,0.15363467,0.10327157,0.0503631,0.14661830417310762,0.09490605780338694,0.051712246369720674
9786,0,1,Womens E-Mail,0.1403590175179806,0.08959806963953493,0.05076094787844568,0.15055932,0.091452405,0.059106916,0.15964951198693117,0.10231758730928098,0.05733192467765019
9787,0,0,No E-Mail,0.12887549012574728,0.07904068404973227,0.04983480607601501,0.12847711,0.08820677,0.040270343,0.12195924088042083,0.11121705941929413,0.010742181461126696
9788,0,1,Womens E-Mail,0.19976193147400084,0.1298392264554345,0.06992270501856634,0.2074968,0.14656852,0.060928285,0.20595917167353825,0.14236870533272372,0.06359046634081453
9789,0,0,No E-Mail,0.07185096363123834,0.031226460676680612,0.04062450295455773,0.06358718,0.030426605,0.033160575,0.05577706729506211,0.02175843738137475,0.034018629913687363
9790,1,0,No E-Mail,0.2041343161635288,0.17443557701724646,0.02969873914628235,0.21374543,0.19074062,0.023004815,0.21702365022823472,0.17801209606487192,0.0390115541633628
9791,0,0,No E-Mail,0.13125345094452978,0.06622084886787824,0.06503260207665154,0.14809546,0.08003691,0.06805855,0.15929488322597674,0.09504713108418204,0.06424775214179469
9792,0,0,No E-Mail,0.17668086362497135,0.11482162260933017,0.06185924101564118,0.21770504,0.105512805,0.112192236,0.22030381496108745,0.12302448545587163,0.09727932950521581
9793,0,1,Womens E-Mail,0.08186520208084962,0.027327707004994484,0.05453749507585513,0.113837264,0.017479036,0.096358225,0.10783078061539422,0.030152823134980605,0.07767795748041362
9794,0,1,Womens E-Mail,0.19090176343448637,0.108618634845181,0.08228312858930537,0.19873168,0.07939147,0.1193402,0.19086724371964758,0.07992067363669562,0.11094657008295196
9795,0,1,Womens E-Mail,0.14981153662467261,0.11775485918805619,0.03205667743661643,0.15672459,0.10843979,0.0482848,0.16694385916167304,0.12245373571941819,0.04449012344225485
9796,0,0,No E-Mail,0.12604108590294152,0.083332087403557,0.04270899849938452,0.12911804,0.10030887,0.028809167,0.12987229448117735,0.11292635236206801,0.01694594211910934
9797,0,1,Mens E-Mail,0.13915545078128513,0.06428099588671281,0.07487445489457233,0.1164624,0.056192532,0.06026987,0.12586832500228914,0.06356172741626832,0.06230659758602082
9798,0,0,No E-Mail,0.16390642838913158,0.12391501267950432,0.03999141570962726,0.16020252,0.12692013,0.033282384,0.1411431200351585,0.1227766854094846,0.018366434625673903
9799,0,0,No E-Mail,0.14976587418612486,0.07158534231722327,0.07818053186890159,0.13464448,0.06059565,0.07404883,0.1565610770440687,0.0693676365188802,0.08719344052518851
9800,0,0,No E-Mail,0.1473886683630238,0.10415928696559695,0.04322938139742685,0.13179623,0.10764708,0.024149142,0.15797987581291864,0.08404372244478713,0.07393615336813152
9801,0,0,No E-Mail,0.15573108374939287,0.10793580045516891,0.04779528329422396,0.15602776,0.11746979,0.038557976,0.15090447577312074,0.10389582397058371,0.047008651802537035
9802,0,0,No E-Mail,0.08406814859713094,0.04014278296692498,0.04392536563020596,0.082076825,0.043562893,0.038513932,0.09041985824205111,0.040407838067664216,0.05001202017438689
9803,0,0,No E-Mail,0.15823378304524952,0.07340362663126071,0.0848301564139888,0.1580621,0.09049405,0.06756805,0.17032588542652818,0.10027251994800322,0.07005336547852496
9804,0,0,No E-Mail,0.1754911641626493,0.15491730022790826,0.020573863934741032,0.21738024,0.21887471,-0.0014944673,0.21621957573000888,0.19660112447494615,0.01961845125506273
9805,0,1,Mens E-Mail,0.1861121323968709,0.10385241553646112,0.0822597168604098,0.1777893,0.12980218,0.04798712,0.16644897070897402,0.12354231196839244,0.04290665874058158
9806,0,1,Womens E-Mail,0.1642815724177202,0.13841217156715466,0.02586940085056555,0.17245495,0.12854065,0.043914303,0.18610350632198225,0.12218857488132405,0.0639149314406582
9807,0,0,No E-Mail,0.06557252280322341,0.0271399425279916,0.03843258027523182,0.07582087,0.023919592,0.05190128,0.07275530445703121,0.021496832199032586,0.05125847225799862
9808,0,1,Womens E-Mail,0.10849609804369892,0.07295905050908746,0.035537047534611454,0.12310276,0.07441153,0.048691235,0.15143380276123272,0.08648158424324623,0.06495221851798649
9809,0,1,Mens E-Mail,0.16130696204941528,0.08331323525606993,0.07799372679334535,0.1669107,0.097139776,0.06977092,0.17087176618809855,0.11621201846124156,0.054659747726856986
9810,0,1,Mens E-Mail,0.17883715930644853,0.0970211223644358,0.08181603694201273,0.17094748,0.122186236,0.04876124,0.18532574309785949,0.11226952741071675,0.07305621568714274
9811,0,0,No E-Mail,0.17372526301163302,0.10537679958532094,0.06834846342631208,0.17045613,0.12625057,0.04420556,0.18362224326877133,0.10284267070059021,0.08077957256818112
9812,0,1,Mens E-Mail,0.15652333951978556,0.11734727355482506,0.039176065964960496,0.17622572,0.111055486,0.065170236,0.16034618892901498,0.12257016223427698,0.037776026694737994
9813,0,1,Womens E-Mail,0.14335120491057116,0.0920489446509196,0.05130226025965155,0.13309875,0.09617434,0.036924414,0.14455937555559997,0.08758531808991789,0.056974057465682085
9814,0,0,No E-Mail,0.22813486554935725,0.1334209854027747,0.09471388014658255,0.20957881,0.13295723,0.07662158,0.1938077544342811,0.10750006067165008,0.08630769376263103
9815,0,1,Womens E-Mail,0.10680743659841288,0.03861561092388602,0.06819182567452686,0.108588204,0.034629915,0.07395829,0.10532912285205705,0.03061130895412797,0.07471781389792907
9816,0,1,Mens E-Mail,0.16357073601477717,0.09193051762536852,0.07164021838940865,0.16579364,0.092072554,0.07372109,0.17205295870928622,0.09550684723986012,0.0765461114694261
9817,0,1,Mens E-Mail,0.1771327064890363,0.09391857163479769,0.08321413485423862,0.17988619,0.10010835,0.079777844,0.20296145130216195,0.0974791228897831,0.10548232841237885
9818,0,1,Mens E-Mail,0.0889669300830146,0.04338534243314805,0.04558158764986654,0.083081216,0.050057307,0.03302391,0.09078583197635695,0.055969401524878816,0.034816430451478135
9819,0,0,No E-Mail,0.11654354132120692,0.07249776903752798,0.04404577228367894,0.12042634,0.089269705,0.031156637,0.1231002001583544,0.09978616684029563,0.02331403331805877
9820,0,1,Mens E-Mail,0.3128523717330571,0.2405523537581225,0.07230001797493457,0.27630493,0.20304927,0.07325566,0.24472746123665895,0.1614399268796818,0.08328753435697714
9821,0,0,No E-Mail,0.20409667065210904,0.162576861419923,0.04151980923218604,0.20943946,0.1536436,0.055795863,0.17719492583273458,0.11874165849746726,0.05845326733526732
9822,0,1,Mens E-Mail,0.10346420718721512,0.0385877187093714,0.06487648847784372,0.12088828,0.026504584,0.094383694,0.13736136509703856,0.045364368623928945,0.0919969964731096
9823,0,0,No E-Mail,0.1997766706054085,0.12483976498368125,0.07493690562172724,0.19586429,0.15417244,0.041691855,0.2126174073859864,0.15220472082894096,0.06041268655704543
9824,0,1,Mens E-Mail,0.08887713883070039,0.0438817120404834,0.044995426790216994,0.082827985,0.05351613,0.029311854,0.09649631430603647,0.05858122556416788,0.037915088741868594
9825,1,1,Mens E-Mail,0.1109992473705165,0.06578659603044582,0.045212651340070686,0.10750549,0.0713495,0.03615599,0.11514488346601494,0.06874287574795611,0.04640200771805883
9826,0,1,Womens E-Mail,0.09524567957631004,0.05920334629629483,0.03604233328001521,0.09918915,0.07328377,0.025905378,0.11338976000785443,0.08872562075032422,0.024664139257530207
9827,0,0,No E-Mail,0.29960958264415644,0.23140915258338787,0.06820043006076856,0.27614492,0.19891115,0.07723378,0.24479433030115752,0.1444452929760404,0.10034903732511713
9828,1,0,No E-Mail,0.24388547366980995,0.13476993672434578,0.10911553694546416,0.24976207,0.13613622,0.113625854,0.2209395734373046,0.14465064813571205,0.07628892530159256
9829,1,1,Mens E-Mail,0.183531643764106,0.1636159056520374,0.019915738112068593,0.19107622,0.15719189,0.03388433,0.19976151690844077,0.1655272373373449,0.03423427957109587
9830,0,1,Womens E-Mail,0.09938389044399931,0.05577708004033723,0.04360681040366208,0.08605677,0.060385104,0.025671665,0.10153327856866412,0.07018075351571754,0.031352525052946584
9831,1,1,Womens E-Mail,0.312140886023278,0.19589249585708174,0.11624839016619626,0.3244893,0.1881633,0.136326,0.30739294256681204,0.19973412906311466,0.10765881350369738
9832,0,0,No E-Mail,0.1432572849608129,0.10033519439499716,0.042922090565815724,0.13800786,0.1009571,0.03705076,0.1658987564426799,0.10740092449203327,0.05849783195064663
9833,0,1,Womens E-Mail,0.1477249716001122,0.1245420827746827,0.023182888825429487,0.15656844,0.12653266,0.030035779,0.17140242359396227,0.16444805911212731,0.0069543644818349515
9834,0,0,No E-Mail,0.22577964615902898,0.15662658360311085,0.06915306255591813,0.20684844,0.17770958,0.029138863,0.18697084995458538,0.17214706592826212,0.014823784026323256
9835,0,0,No E-Mail,0.3672983496335639,0.30871200201191,0.05858634762165388,0.31238422,0.26513702,0.0472472,0.25493072656812776,0.22322438729432126,0.031706339273806505
9836,0,1,Mens E-Mail,0.21453549306312336,0.12285751949705201,0.09167797356607135,0.23797631,0.11293155,0.12504476,0.23025028384550078,0.11972847531705315,0.11052180852844763
9837,0,1,Mens E-Mail,0.13041320705971599,0.09771164427915842,0.032701562780557566,0.15213093,0.12165459,0.03047634,0.17019561810574685,0.124433378405993,0.04576223969975385
9838,0,1,Womens E-Mail,0.17013535907981167,0.08767678476593511,0.08245857431387656,0.17394592,0.09970096,0.07424496,0.20056420682821716,0.09396890301160848,0.10659530381660867
9839,0,1,Womens E-Mail,0.19351885206335842,0.11174825577661968,0.08177059628673874,0.19787261,0.12022222,0.07765039,0.16145686536113193,0.13523794507278783,0.026218920288344105
9840,0,1,Mens E-Mail,0.1116672796743971,0.06721796406612444,0.04444931560827266,0.10391317,0.06929018,0.03462299,0.10448488408105451,0.09873179411714196,0.00575308996391255
9841,0,0,No E-Mail,0.173661721701602,0.08968550329239998,0.08397621840920201,0.17808275,0.09284126,0.08524149,0.16040476624363256,0.08583005757333288,0.07457470867029968
9842,0,1,Womens E-Mail,0.11785639680951915,0.04407179506083745,0.0737846017486817,0.111708626,0.03809746,0.07361117,0.11545670911558101,0.04152292753161197,0.07393378158396904
9843,0,1,Mens E-Mail,0.19486014288194636,0.17100406396496481,0.02385607891698155,0.19916469,0.14537676,0.05378793,0.22040942297768032,0.14430128799258035,0.07610813498509997
9844,0,1,Mens E-Mail,0.2198004003006955,0.123962270543613,0.0958381297570825,0.20770133,0.122687444,0.08501388,0.19489040263113233,0.10944377367152908,0.08544662895960325
