train_row_id,y_true,treatment,tau_hat_x
28764,0,1,0.04207446165809099
28765,0,0,0.04393786032658213
28766,1,1,0.06071797618765352
28767,0,1,0.030014216807242977
28768,0,0,0.028534826691007265
28769,0,0,0.08935224180453635
28770,0,1,0.07931472214271365
28771,1,1,0.017673189469266666
28772,0,1,0.04715927516645426
28773,1,1,0.050287192228008766
28774,0,1,0.08319414956189795
28775,1,0,0.04767063820802388
28776,0,0,0.03863409980377375
28777,0,1,0.07260883375906566
28778,0,1,0.08181482334583312
28779,1,1,0.08074150410775224
28780,0,1,0.07888372184669515
28781,0,1,0.036091300959218954
28782,0,0,0.04828282223304678
28783,0,1,0.050303544061421165
28784,0,0,0.08607509082139522
28785,0,0,0.08586814217239817
28786,0,1,0.09368864131236213
28787,0,1,0.053035986927188056
28788,1,1,0.0699445413739056
28789,0,1,0.07657450440052731
28790,0,0,0.04026066136341791
28791,0,0,0.06865891260746604
28792,1,0,0.07407073924674032
28793,0,1,0.10455536601791875
28794,0,0,0.08795114343929653
28795,0,1,0.07643260188226528
28796,0,1,0.09137118539555628
28797,0,0,0.031074967056309806
28798,0,1,0.06648159635992763
28799,0,1,0.07203863710421861
28800,0,0,0.03650768424736469
28801,0,1,0.11327540498926168
28802,0,1,0.025857149481889722
28803,0,1,0.09731157247451853
28804,1,0,0.06766396463793703
28805,0,0,0.08983150671596506
28806,0,1,0.07802857899724475
28807,0,1,0.09045356887546936
28808,0,1,0.038534946158997635
28809,0,1,0.09200517394162708
28810,0,0,0.07986414267776025
28811,0,0,0.09184839966472569
28812,0,1,0.07492422614498714
28813,0,0,0.04327608996873158
28814,0,1,0.0412173471297395
28815,1,1,0.021159121623626827
28816,0,1,0.0456560895544552
28817,0,1,0.11664510149566247
28818,0,1,0.054792271093031544
28819,0,1,0.038008671902019855
28820,0,1,0.04880965246172046
28821,0,1,0.08249206795931502
28822,0,1,0.024901726336158794
28823,0,0,0.05132140042185802
28824,0,1,0.07929926936691528
28825,0,1,0.07400059964663239
28826,0,1,0.07243189798059178
28827,0,0,0.05265676589122047
28828,0,1,0.04927924945737158
28829,0,1,0.09665111339399972
28830,0,0,0.07424016311205553
28831,0,1,0.08646323527409781
28832,0,1,0.02794437008779342
28833,0,1,0.11092676922197894
28834,0,0,0.0924469882091884
28835,1,1,0.041824607317665186
28836,0,1,0.04308673528744477
28837,0,0,0.07870284909830255
28838,0,1,0.02964475028728945
28839,0,0,0.09035392855225444
28840,0,1,0.06261723127178576
28841,0,1,0.05678961078745676
28842,0,1,0.0709908388418167
28843,0,0,0.09204338200040091
28844,0,1,0.07501710195585061
28845,0,1,0.03626786959103198
28846,0,1,0.07869362148768007
28847,0,1,0.056487744063960316
28848,0,0,0.08931796419001453
28849,1,0,0.11423056683787242
28850,0,1,0.04406881584423713
28851,0,1,0.030926189046129836
28852,0,0,0.04527748880771701
28853,0,1,0.05523411435836641
28854,0,1,0.0712076843429175
28855,0,1,0.04298240414635323
28856,0,1,0.084870228233213
28857,1,1,0.10331623186957237
28858,1,1,0.04916035124283459
28859,0,1,0.09132860375195898
28860,0,1,0.08700921231639237
28861,0,1,0.0920658458450167
28862,1,1,0.12967549997304323
28863,0,1,0.07073572911779522
28864,0,1,0.08451430288931225
28865,0,1,0.04128738750087346
28866,0,1,0.07514438949647642
28867,0,0,0.03741382990955479
28868,0,0,0.04431414915196169
28869,0,1,0.043558433162670794
28870,0,1,0.03718096023320177
28871,0,0,0.08095312718938387
28872,0,0,0.06358894848333016
28873,0,1,0.07721413007213036
28874,1,0,0.080153583665375
28875,0,1,0.02472822475638449
28876,0,0,0.005050686898776327
28877,0,1,0.08523244622843573
28878,1,1,0.033604646095265055
28879,0,1,0.03490251850801933
28880,0,1,0.04551200263433124
28881,0,0,0.07734476830557341
28882,0,1,0.07960624872117644
28883,0,1,0.040499326343630564
28884,0,0,0.09548701785286402
28885,0,1,0.049282007017900066
28886,0,1,0.09131404826852249
28887,0,0,0.016252467268109087
28888,0,0,0.05254833471068626
28889,0,0,0.09580617080249748
28890,0,1,0.031362638572417806
28891,0,1,0.05801101255051255
28892,0,1,0.0890601991867552
28893,0,1,0.022203170393561865
28894,0,0,0.11622993887794031
28895,1,0,0.03370900117096455
28896,0,1,0.08534227752031437
28897,0,0,0.0680182139833479
28898,0,0,0.05057206493571456
28899,0,1,0.06457234876732562
28900,1,1,0.048330461419226256
28901,0,0,0.050338235505985214
28902,0,1,0.04628259216154969
28903,0,0,0.10972143338749588
28904,1,1,0.012581663053478834
28905,1,1,0.10506109308835215
28906,1,1,0.01560432615012612
28907,0,0,0.08433245113565149
28908,0,1,0.08330561244155282
28909,0,0,0.054808085282573527
28910,1,1,0.09139480810484607
28911,0,1,0.04619021753358139
28912,0,1,0.049070741034367774
28913,0,0,0.10456709698959961
28914,0,0,0.07020873959460415
28915,0,1,0.03165435772682746
28916,0,1,0.10651550251931567
28917,1,1,0.018375890931395113
28918,0,0,0.1019664409097518
28919,0,1,0.054408776203189346
28920,1,0,0.08846176617583608
28921,0,1,0.06760144708687123
28922,0,0,0.08719022816646844
28923,0,0,0.0150539677051136
28924,0,0,0.06684238500922507
28925,0,0,0.05567037582716891
28926,0,1,0.04894867742080624
28927,0,1,0.08401531574245899
28928,0,0,0.08159990894659068
28929,0,0,0.057784698760908845
28930,0,1,0.04091442048847781
28931,0,1,0.04048878486829445
28932,0,1,0.0319648650814189
28933,0,1,0.08732317607892436
28934,0,1,0.04363787079346418
28935,0,1,0.07637876954753205
28936,0,1,0.04700601057620691
28937,0,1,0.02768819841429354
28938,0,1,0.10169703011913489
28939,0,1,0.05198526413378085
28940,0,1,0.03237453573702684
28941,0,0,0.027912493528800996
28942,0,1,0.06166792701765889
28943,0,0,0.04321257376615105
28944,1,1,0.04469705100403606
28945,0,1,0.07272467396633728
28946,0,1,0.09036016432209949
28947,0,0,0.09802787034304178
28948,0,1,0.04700601057620691
28949,1,1,0.03775868533321626
28950,0,1,0.0017209334389191309
28951,0,1,0.010021054755119533
28952,1,0,0.10017987613422308
28953,1,1,0.07860160337672556
28954,1,1,0.0886384834561392
28955,0,1,0.08640315794690348
28956,0,0,0.06733457307344502
28957,1,1,0.044157976529985765
28958,0,1,0.030185836128777094
28959,0,0,0.04605206896160914
28960,0,1,-0.00023450873283713692
28961,0,1,0.038099005013050136
28962,0,1,0.10164897832354691
28963,0,0,0.062033673971124234
28964,0,1,0.04443756827022799
28965,0,0,0.09655992381009608
28966,0,1,0.08505794219459242
28967,0,0,0.027822037364934486
28968,1,1,0.06607786569637501
28969,0,1,0.08883098420851444
28970,1,0,0.05419044386739279
28971,0,1,0.04607715028455302
28972,0,1,0.04558764764490885
28973,1,0,0.046505138775955024
28974,0,0,0.025963993923018278
28975,0,1,0.04698073390038675
28976,0,1,0.10063342525660388
28977,1,0,0.03285776448658706
28978,0,1,0.03204863931576038
28979,0,1,0.07977693202693975
28980,0,1,0.08696476434263785
28981,0,1,0.08856161298150812
28982,0,0,0.08359228707438937
28983,0,1,0.032194843442024335
28984,0,0,0.05113377786004111
28985,0,0,0.023703570222843216
28986,0,1,0.043227195046908674
28987,0,0,0.0850632582363762
28988,0,1,0.04799787572240321
28989,0,1,0.05926923557483942
28990,0,0,0.05797604451420325
28991,0,1,0.07598532028416044
28992,1,1,0.02398767004124443
28993,0,0,0.0214085519723865
28994,0,0,0.05157051884605807
28995,1,0,0.039116694841161856
28996,0,0,0.07426603502001357
28997,1,1,0.08871016918166565
28998,0,1,0.040726051495226734
28999,0,1,0.08871566024192928
29000,0,1,0.04916035790780143
29001,1,1,0.03723074746211165
29002,0,1,0.035657846413389406
29003,0,0,0.02157730097969438
29004,1,1,0.07477382868546366
29005,0,1,0.08666966487324644
29006,0,0,0.0703500254565324
29007,0,0,0.07321941032449716
29008,1,1,0.05128220817284562
29009,0,1,0.043797865745790886
29010,0,0,0.05568035216375006
29011,0,0,0.0342684272575104
29012,0,1,0.037358868444634805
29013,0,0,0.07430430897669632
29014,0,0,0.07120515844854007
29015,0,1,0.08892785531788341
29016,1,0,0.05998326323397879
29017,0,0,0.08670814247759798
29018,0,0,0.08404534661060217
29019,0,0,0.06074185751711437
29020,0,0,0.05798359094493548
29021,0,1,0.053279790331044866
29022,0,1,0.07870990771706521
29023,0,1,0.012367698818163157
29024,0,1,0.041661854571783334
29025,0,1,0.09198492115927596
29026,0,1,0.0898073480276422
29027,0,1,0.07642257406413583
29028,0,1,0.09509783118704734
29029,0,0,0.03369920345473065
29030,1,0,0.11258658510520769
29031,1,1,0.09613994773769874
29032,1,1,0.04343367606333524
29033,0,0,0.04395783552071191
29034,1,1,0.08840823585559796
29035,0,1,0.04170284881200754
29036,1,1,0.07515185726357991
29037,0,1,0.08471522902910877
29038,0,1,0.07820065142557048
29039,0,1,0.03314422951543004
29040,0,0,0.07452924710257337
29041,0,1,0.04765929905673319
29042,0,0,0.06015190501078051
29043,0,1,0.07821456147591639
29044,0,1,0.03785567360470674
29045,0,1,0.06889074753135215
29046,1,1,0.08308036271590008
29047,0,1,0.08398516936835657
29048,0,1,0.024954230170080496
29049,0,1,0.09350542355369018
29050,0,0,0.07585755129331416
29051,0,1,0.05007280833076753
29052,0,1,0.044068551631709744
29053,0,1,0.09676231163121823
29054,0,0,0.05568054065354437
29055,0,1,0.07178287607216952
29056,0,1,0.050971512482594586
29057,0,1,0.0844639544534619
29058,1,1,0.05497272098575703
29059,0,1,0.04441287340236021
29060,0,0,0.043346462674493574
29061,0,1,0.07633519840992287
29062,0,1,0.05198109909506948
29063,0,1,0.06267816922443258
29064,0,0,0.05063649734840181
29065,0,1,0.07842604497550801
29066,0,1,0.07099642336935161
29067,0,1,0.05486935089086656
29068,0,1,0.10354807854295833
29069,0,0,0.03920773745856925
29070,0,0,0.035449000195959215
29071,0,1,0.036391163475079084
29072,1,0,0.056040092424192556
29073,0,1,0.02820042652943932
29074,1,1,0.05256026896980746
29075,1,0,0.05300247935969373
29076,1,1,0.05716287762482857
29077,0,0,0.08403842172034823
29078,1,0,0.04095114407771775
29079,0,0,0.07743671441910963
29080,0,1,0.08133778274838391
29081,0,1,0.031764240961467675
29082,0,1,0.0354581405558457
29083,0,1,0.05462797487375077
29084,1,1,0.03513015144870758
29085,0,0,0.07270174872350135
29086,0,1,0.08438920981263241
29087,0,1,0.0754882076138561
29088,0,0,0.0439669811455895
29089,1,1,0.03485167156939767
29090,0,1,0.030762733503439207
29091,0,1,0.06364174903626937
29092,0,0,0.08838593730889316
29093,0,0,0.0818755452186756
29094,0,1,0.08143675374174261
29095,0,1,0.057142050099614136
29096,0,1,0.0797826916876678
29097,0,0,0.027242038601105432
29098,0,1,0.0501811875409351
29099,0,1,0.04180383856470404
29100,0,1,0.09538717907719033
29101,0,1,0.07830024003015311
29102,0,0,0.06017761836026932
29103,0,1,0.08565145031386842
29104,0,1,0.057516454860028536
29105,0,1,0.03766617039768345
29106,0,0,0.07726919716192858
29107,0,0,0.08333867491125214
29108,0,0,-0.02093157065872807
29109,0,1,0.03982328971669032
29110,0,1,0.08966910134514082
29111,0,0,0.08425202579416372
29112,0,0,0.041539499621628916
29113,0,1,0.07243111551003983
29114,0,1,0.022838709155676637
29115,0,1,0.012441100201009345
29116,0,0,0.07145932544161337
29117,0,1,0.06228912766630831
29118,0,1,0.04020364493791986
29119,0,1,0.04074089475802458
29120,0,1,0.059240467743311105
29121,0,1,0.09301568567953702
29122,0,0,0.041274699366848716
29123,0,1,0.13174021558057047
29124,0,0,0.059093426501646396
29125,0,1,0.019591020381347315
29126,0,1,0.0836843247362222
29127,0,1,0.09041960090726096
29128,0,0,0.08145832778673052
29129,0,1,0.05473455826783719
29130,0,1,0.046378687431222455
29131,0,0,0.07259333063916633
29132,0,1,0.06473770258093996
29133,0,1,0.07522601756065955
29134,0,0,0.08138567440753083
29135,0,0,0.07891335108885641
29136,1,1,0.03891035006950225
29137,0,0,0.0676132229344866
29138,0,0,0.04104690289581731
29139,1,1,0.052379934381365706
29140,1,0,0.0746547781842456
29141,0,1,0.06870538831827397
29142,1,1,0.07941792742772828
29143,0,1,0.07103817594932522
29144,0,1,0.04952819098267202
29145,0,0,0.04975307623926984
29146,0,1,0.04435193107838489
29147,0,1,0.04270940512260951
29148,1,1,0.037965677873151776
29149,0,1,0.03495272354983062
29150,1,1,0.024980628354965603
29151,0,0,0.08174717500194935
29152,0,0,0.05226333574516753
29153,0,1,0.04884361701272798
29154,0,1,0.0540530734324622
29155,0,1,0.023048453926283036
29156,0,1,0.0504540568539871
29157,0,1,0.05274317306566027
29158,0,1,0.07612047715084638
29159,0,0,0.039877883749328866
29160,0,1,0.04396161352861977
29161,0,1,0.08425570418621012
29162,0,1,0.07230004833249343
29163,0,1,0.08144400371783624
29164,0,0,0.08532100841026241
29165,0,1,0.029050848499213203
29166,0,1,0.04949727881585571
29167,0,1,0.0780889930086619
29168,0,1,0.08168606951232017
29169,0,1,0.06094602660362073
29170,0,1,0.05080933664327486
29171,0,0,0.022400253601834546
29172,0,1,0.07518766358237672
29173,0,0,0.03605215930989735
29174,1,1,0.08293923080353005
29175,0,1,0.06865172429894986
29176,0,0,0.02418251572738251
29177,0,1,0.04976573679588145
29178,0,0,0.05840292450446559
29179,0,0,0.04286685956413908
29180,0,1,0.04519550189268747
29181,0,1,0.031960643712156615
29182,0,1,0.11604484657540887
29183,0,0,0.0927061191182193
29184,0,1,0.07832042618184755
29185,0,1,0.07471338416439702
29186,0,0,0.05852624475237553
29187,0,1,0.08964698401034753
29188,0,1,0.0805193635265463
29189,0,1,0.036444814827547085
29190,0,1,0.09091601913695052
29191,0,0,0.03974150564725543
29192,0,0,0.08588306613329633
29193,0,0,0.05223088505831589
29194,0,1,0.04620708826804621
29195,0,0,0.09154093007680539
29196,0,0,0.04301547606126474
29197,0,0,0.05078348909677083
29198,0,0,0.029970008973427435
29199,0,1,0.09064509685316541
29200,0,1,0.02556156302185915
29201,0,0,0.04063044710954654
29202,0,1,0.023786481968286127
29203,0,1,0.08442355005191887
29204,0,1,0.07476277262672087
29205,1,1,0.023358054796907272
29206,0,1,0.03309257552476558
29207,0,0,0.09414678938831395
29208,0,1,0.03655530208199482
29209,0,0,0.09171886143330601
29210,0,1,0.08324034302135022
29211,0,1,0.031114915031909097
29212,1,1,0.08664519691419705
29213,0,1,0.04459145989077774
29214,0,0,0.03619176493237111
29215,0,1,0.0666494400659505
29216,0,1,0.07743350520801484
29217,0,1,0.0390467811376837
29218,0,1,0.03267393236316499
29219,0,0,0.0549358299535031
29220,0,1,0.06575493044290254
29221,0,1,0.06463040081161228
29222,1,0,0.010228835927223666
29223,0,1,0.06237696088990628
29224,1,0,0.01639298874659638
29225,0,1,0.05628017832613506
29226,0,1,0.0986711368060051
29227,0,0,0.058215768049639766
29228,0,0,0.045165858877350126
29229,0,1,0.03956022351755331
29230,0,1,0.07140261834284255
29231,0,1,0.09689828194730182
29232,0,1,0.07898640175393515
29233,0,1,0.06550337348884108
29234,0,1,0.045315770729093076
29235,0,0,0.056016455483750054
29236,0,0,0.048522775630460264
29237,0,0,0.07721595244003328
29238,0,1,0.04263022142874505
29239,0,0,0.04401682085140744
29240,0,1,0.0532713946089194
29241,0,0,0.013460860850291766
29242,0,1,0.04849432923896622
29243,0,0,0.09446886429109798
29244,1,1,0.09280840791354864
29245,0,0,0.04702235564910974
29246,0,0,0.030968162292831114
29247,1,0,0.09261523875060627
29248,1,1,0.08171743583340735
29249,0,1,0.09146271397751574
29250,0,0,0.06621834999149338
29251,0,0,0.05256402730117229
29252,0,1,0.06019561432890687
29253,0,1,0.08408273171838049
29254,0,0,0.10340073411408952
29255,0,1,0.05103889905050077
29256,0,1,0.05156974204986145
29257,1,1,0.07211353543945956
29258,0,1,0.07238621566653458
29259,0,1,0.07643076451703444
29260,1,0,0.0349711210707155
29261,0,0,0.041810908160226326
29262,0,0,0.033699485657125564
29263,0,1,0.08799441360172433
29264,0,1,0.05046524605648429
29265,0,1,0.08429043000258883
29266,0,1,0.052350051509865596
29267,0,1,0.048694880412285584
29268,0,0,0.045346675699629815
29269,0,0,0.04766833841400264
29270,0,1,0.04003993049573644
29271,0,0,0.04710444974123722
29272,1,0,0.07980945523836623
29273,1,1,0.04458015188428545
29274,0,1,0.09840629479023047
29275,0,0,0.04629450623928069
29276,0,0,0.0458859814160803
29277,0,1,0.04957657151839863
29278,0,1,0.05409737114232796
29279,0,1,0.03704038621620251
29280,0,1,0.05400407326844792
29281,0,0,0.09301298318806506
29282,0,1,0.09154828621579535
29283,0,1,0.03387958428206345
29284,0,1,0.0761608292758189
29285,0,1,0.08088821632441828
29286,0,1,0.050699385021336855
29287,0,1,0.07569062847395712
29288,0,0,0.09635219584084638
29289,0,1,0.09315267170827914
29290,0,0,0.06081896107432868
29291,0,1,0.07431762659718845
29292,0,0,0.10136860556132685
29293,0,1,0.04511984706357429
29294,0,0,0.030384400311516294
29295,0,0,0.0555989207040751
29296,0,0,0.07001529656534354
29297,0,1,0.04341200581914911
29298,1,0,0.0809985773925733
29299,0,1,0.04090251618995799
29300,0,0,0.04363445159477057
29301,0,1,-0.0016147865281680059
29302,0,1,0.07886533263943633
29303,0,1,0.07480775006630114
29304,0,1,0.03371039369491259
29305,0,1,0.06615604080665691
29306,0,1,0.053766123963041215
29307,1,0,0.09039158178112346
29308,0,1,0.06243452457257703
29309,0,1,0.07287917054320464
29310,0,0,0.049191304378362
29311,0,1,-0.0026613161037395937
29312,0,0,0.06897154037338644
29313,0,0,0.03405686236570158
29314,0,1,0.06347397570055596
29315,1,1,0.06342800877396682
29316,0,0,0.0428104753238538
29317,0,1,0.05388463286208757
29318,0,0,0.06433756648814404
29319,0,1,0.04618903811658683
29320,0,0,0.030098097711494968
29321,0,1,0.0486990985705044
29322,0,1,0.08613743502726856
29323,0,1,0.07458108389085444
29324,1,1,0.04003509279633048
29325,0,1,0.09310694303516479
29326,0,0,0.04476353472731194
29327,1,0,0.06035387288456785
29328,0,1,0.049119067882787165
29329,0,0,0.01841011095434373
29330,0,1,0.04540795691181848
29331,0,0,0.07713142989044866
29332,0,1,0.06588949469611798
29333,0,0,0.03678092791734011
29334,0,1,0.05343272350234851
29335,0,1,0.08136689875412238
29336,0,0,0.10200783351378045
29337,0,0,0.09090272959345291
29338,0,1,0.08999951176037396
29339,0,1,0.0588249374452503
29340,0,0,0.03647622745782955
29341,1,0,0.09453397281401923
29342,0,0,0.07910245917136927
29343,0,1,0.034862658718600295
29344,0,1,0.04587523493501388
29345,0,1,0.04223533454676086
29346,0,1,0.0628352348704633
29347,0,0,0.08584646855522457
29348,0,1,0.07905504347110512
29349,0,1,0.06594893869812121
29350,0,1,0.016883191029417148
29351,0,1,0.03876000687545049
29352,1,1,0.06502600495458308
29353,0,1,0.09054805223461876
29354,0,1,0.05497743651625641
29355,0,0,0.07542658721736155
29356,0,1,0.1113338797223607
29357,0,0,0.03732196563702254
29358,0,1,0.0579931892930399
29359,0,1,0.04015655492453653
29360,0,0,0.07434727311108273
29361,1,1,0.07279598812406878
29362,0,1,0.050716756429405596
29363,0,0,0.07735096016628348
29364,0,1,0.07361820339308012
29365,0,1,0.08020943123537888
29366,1,1,0.03129314559363261
29367,0,1,0.09868173791850178
29368,0,0,0.08724865959441497
29369,1,1,0.037299651459068855
29370,0,1,0.06279253768647214
29371,0,1,0.07017908289477222
29372,0,1,0.06995615710327342
29373,0,1,0.07353706757364176
29374,0,1,0.0584346143398627
29375,1,0,0.03974949094398896
29376,0,1,0.040869487047373546
29377,0,0,0.04758583215063453
29378,0,1,0.05092017282830641
29379,1,0,0.0676017479224858
29380,0,1,0.04727930810396601
29381,0,1,0.0565751219582359
29382,0,1,0.013660799207551151
29383,0,1,0.04863012016654768
29384,0,1,0.06656641977333688
29385,0,1,0.07507405582952802
29386,1,0,0.05187381415589019
29387,0,0,0.062480383732840705
29388,0,0,0.09930656341784003
29389,0,1,0.0551571740297184
29390,1,1,0.09785640931942235
29391,0,0,0.09180596379265227
29392,0,1,0.028764591519762715
29393,0,1,0.04995454340636184
29394,0,1,0.08974837025628593
29395,0,1,0.09368386182908589
29396,0,1,0.054243452300981036
29397,0,1,0.08879663776187777
29398,0,1,0.09421590525891041
29399,1,1,0.08109737970313508
29400,0,0,0.08116693323546374
29401,0,1,0.07987959517529619
29402,0,1,0.07992943842237453
29403,0,0,0.002602629378341237
29404,1,1,0.10623264199450573
29405,0,0,0.0812831800983049
29406,0,1,0.07133741704822187
29407,0,1,0.06906052459465883
29408,0,1,0.07999744106097201
29409,0,1,0.0207673177887985
29410,1,1,0.06112748776259758
29411,1,1,0.016909537804297915
29412,0,0,0.033423805315586044
29413,0,1,0.07435937540697779
29414,0,1,0.07435967759684603
29415,0,0,0.08429700138151162
29416,0,0,0.04699085568039566
29417,0,1,0.0381427703858858
29418,0,0,0.07870904890888886
29419,0,1,0.10913580597264358
29420,0,0,0.05249101797878749
29421,0,1,0.047023678384119846
29422,0,0,0.0400396539927822
29423,0,1,0.08770607194154667
29424,0,1,0.0450500530671307
29425,0,1,0.0765617919030159
29426,0,1,0.06982252591869983
29427,0,0,0.03322112211560912
29428,0,1,0.07013143056937066
29429,0,0,0.02380799224715667
29430,0,0,0.07703046301570922
29431,0,0,0.07896277709849728
29432,1,1,0.052783134026163234
29433,0,1,0.07765335386931096
29434,0,1,0.0007779767030019688
29435,0,1,0.039416614841786435
29436,0,1,0.05567587664677322
29437,1,0,0.03334385779302377
29438,0,0,0.047029066035230015
29439,0,0,0.10539296303319232
29440,0,1,0.05108751890509651
29441,0,1,0.0671680209141667
29442,0,1,0.03920773745856925
29443,0,0,0.04733133707919475
29444,1,0,0.030558768937134932
29445,1,1,0.05922484347506144
29446,0,1,0.08998762965936369
29447,0,1,0.08306877363954604
29448,0,0,0.08374105362173734
29449,0,1,0.04602174531592835
29450,0,0,0.08287947383905439
29451,0,0,0.01903163378032128
29452,0,0,0.04263168584233897
29453,0,1,0.07226442774012898
29454,0,0,0.01763954997839989
29455,0,1,0.07274059356692449
29456,0,0,0.08406770509554785
29457,0,0,0.07712139729759274
29458,0,0,0.07726261950601622
29459,0,1,0.0827053119691908
29460,0,1,0.05673470140820583
29461,0,1,0.07047719561197836
29462,0,1,0.07557236289541601
29463,0,1,0.08609481087734709
29464,0,1,0.10022049735957021
29465,0,0,0.04366256980928623
29466,0,1,0.04960935696833069
29467,0,1,0.06816634854923317
29468,0,1,0.048321314990036515
29469,0,0,0.02566473579878129
29470,0,0,0.03370900117096455
29471,0,0,0.04524335542631719
29472,0,0,0.05938719435478203
29473,0,1,0.0419241038874492
29474,0,1,0.0733104611096698
29475,0,1,0.04810663976780263
29476,0,1,0.06138270449733813
29477,0,0,0.08122389448172834
29478,0,0,0.0424990670203544
29479,0,0,0.1041940259466013
29480,0,0,0.12365768310522651
29481,0,1,0.08974213616111823
29482,0,1,0.052539001146601275
29483,0,1,0.06351332134694378
29484,0,1,-0.0059802797386106525
29485,0,1,0.058992730696655504
29486,0,0,0.050541512883798816
29487,0,0,0.09297901697080102
29488,0,1,0.051636795402174224
29489,1,1,0.08118656070916071
29490,0,1,0.08345009989265154
29491,0,0,0.06522415425504775
29492,0,1,0.07653179951280148
29493,0,1,0.029704678567643923
29494,0,0,0.027373265521107134
29495,0,1,0.04551060528508819
29496,0,1,0.0464062751806191
29497,0,1,0.016587809302738336
29498,0,1,0.04685961753852509
29499,0,0,0.04188392401431662
29500,0,0,0.056420985791509615
29501,0,1,0.040715553116284706
29502,0,1,0.0850687983429364
29503,0,1,0.04369325512848074
29504,0,1,0.04432730207870139
29505,1,1,0.08442725744971859
29506,0,1,0.06411108904867877
29507,1,1,0.07368367011888463
29508,0,1,0.06504741021493406
29509,0,1,0.1021445174983513
29510,0,1,0.077021093678457
29511,0,1,0.044878630953216855
29512,0,0,0.07816398578080308
29513,0,1,0.043781345676439876
29514,1,1,0.09365845591540065
29515,1,0,0.03426204380321951
29516,0,0,0.03769454513612819
29517,0,1,0.029007252250562596
29518,0,1,0.08817660764453461
29519,0,0,0.0816567040165258
29520,0,0,0.07349033916712318
29521,0,1,0.010281057031277362
29522,0,1,0.05187764011804526
29523,0,0,0.01769139900757642
29524,0,1,0.04263639285528853
29525,0,0,0.06987692075575591
29526,0,1,0.056575401757813615
29527,1,0,0.06211689804696532
29528,0,0,0.03822596375214111
29529,0,1,0.038982322374956434
29530,0,0,0.08553247006592823
29531,0,0,0.04724798750750773
29532,0,1,0.054082148369996884
29533,1,1,0.08086821703361888
29534,0,0,0.08001191322008616
29535,0,0,0.06409750915145881
29536,0,0,0.08043166335312717
29537,0,1,0.026452380753349165
29538,0,1,0.03651807029905686
29539,0,1,0.04018401244664113
29540,0,1,0.0886254553226824
29541,0,1,0.0847390209675907
29542,0,1,0.013015956604307117
29543,0,1,0.07588923256589168
29544,0,1,0.04120048890173142
29545,0,1,0.09672533396099406
29546,0,1,0.07491214744142971
29547,1,1,0.03747359861389368
29548,0,0,0.037474000943336847
29549,0,1,0.048565629477982535
29550,1,0,-0.00030195681293902765
29551,0,0,0.07231006205573601
29552,0,1,0.046165998972069404
29553,1,0,0.09727659516177986
29554,0,0,0.07690446898348617
29555,1,1,0.05379842439076079
29556,0,0,0.04072966564755397
29557,0,1,0.04707443146596781
29558,0,0,0.044691945060154
29559,0,1,0.05505751532366098
29560,0,1,0.03865456324794026
29561,0,1,0.08485065476400183
29562,0,1,0.08620026697187956
29563,0,1,0.06414765475019729
29564,1,1,0.06612974681105105
29565,0,1,0.04799453130751839
29566,0,1,0.057267231396212315
29567,0,0,0.06731202715198717
29568,1,1,0.08800207489170489
29569,0,0,0.09832159878421648
29570,0,0,0.02634175702915806
29571,0,1,0.052828525866762684
29572,1,1,0.07691353476318921
29573,0,1,0.05102316403235964
29574,1,0,0.03918749252478678
29575,1,1,0.04391847199227886
29576,1,1,0.08681062201728643
29577,0,0,0.052168410436701264
29578,0,1,0.07554927909356624
29579,0,0,0.07876427889707618
29580,0,1,0.05314232100867767
29581,0,0,0.07725003829203404
29582,0,0,0.05681172836458087
29583,0,1,0.0427864769041983
29584,0,1,0.04669623575911469
29585,0,1,0.03579117132736022
29586,0,1,0.08291008596619494
29587,1,1,0.035069600507934756
29588,0,1,0.06267746657681564
29589,0,1,0.08348849943863391
29590,0,1,0.08487338511666578
29591,1,1,0.054051168645894945
29592,0,0,0.04721507042070427
29593,1,0,0.03781010904851548
29594,0,0,0.04351231151383499
29595,0,0,0.07102636308339426
29596,0,1,0.08650027704317562
29597,0,0,0.04673941103401393
29598,0,0,0.06141635692940407
29599,0,1,0.04441828079906505
29600,0,1,0.05749910322717375
29601,0,0,0.06597025235539752
29602,0,1,0.03789110419409381
29603,0,1,0.08154783659182697
29604,0,1,0.04439196398118593
29605,0,0,0.03757965560406038
29606,0,0,0.07500599827601842
29607,0,1,0.05659845770042937
29608,0,1,0.030388245687455514
29609,1,1,0.05262020010393709
29610,1,1,0.0844045723995565
29611,0,1,0.048915241790217015
29612,0,0,0.04685152669708274
29613,0,1,0.03277739220192577
29614,0,0,0.09491321795511405
29615,0,1,0.05200748358534876
29616,0,1,0.06437912796961118
29617,1,1,-0.010644726019387953
29618,0,0,0.05271498042907426
29619,1,1,0.08167007101486616
29620,1,0,0.10531731613824602
29621,0,0,0.095681608516663
29622,0,1,0.0854652091683111
29623,0,0,0.05517176766651556
29624,0,0,0.016107384863675286
29625,0,1,0.05112232429782297
29626,0,1,0.08457863180238054
29627,0,1,0.041529802388124426
29628,1,1,0.08128862355259242
29629,0,0,0.026609564082104947
29630,0,1,0.06456974009357827
29631,0,1,0.08668295757617138
29632,0,1,0.13280209684630184
29633,0,1,0.04067252750340078
29634,0,0,0.03820247516458319
29635,0,0,0.07961921686153907
29636,0,1,0.046141221078293417
