train_row_id,y_true,treatment,tau_hat_r
29655,0,1,0.047727923379262106
29656,0,1,0.048732874689998276
29657,1,0,0.052994278090584296
29658,1,1,0.07824586436533665
29659,0,1,0.08886941289594588
29660,0,1,0.11365060516150594
29661,1,1,0.08173041700896327
29662,0,0,0.07646891258987033
29663,0,1,0.09512003873051018
29664,0,1,0.02175678411850193
29665,1,1,0.07005064732119194
29666,0,0,0.07939083581334469
29667,0,0,0.04606187920291092
29668,0,1,0.07001820329217785
29669,1,1,0.10804637183372064
29670,0,1,0.07488441904166887
29671,0,0,0.03451877917031683
29672,0,1,0.03421258687085635
29673,0,0,0.11900590820142634
29674,0,0,0.04928604087737422
29675,0,0,0.07003792270902695
29676,1,0,0.10878282409855972
29677,1,1,0.09283638758849211
29678,0,1,0.07462579127872392
29679,0,1,0.06889104691003953
29680,0,1,0.11612361416603269
29681,1,0,0.07998363476711993
29682,0,1,0.07936381837861331
29683,0,0,0.04556153668858172
29684,0,0,0.030630281138118103
29685,0,0,0.09308009433474229
29686,0,1,0.0757394097577407
29687,0,0,0.08566563336054699
29688,0,1,0.07266281657343437
29689,0,0,0.037439876083835325
29690,0,1,0.03166581101077461
29691,0,1,0.0447902963935345
29692,0,0,0.05570304812062636
29693,0,1,0.03929732291158354
29694,0,1,0.0524894873251071
29695,1,1,0.06665688176925061
29696,0,1,0.08482650295209591
29697,0,0,0.05160796768078971
29698,0,1,0.08930586657008119
29699,0,0,0.070377210557043
29700,0,0,0.05645954790103392
29701,0,1,0.0431107142740888
29702,0,1,-0.023214531573133093
29703,0,0,0.08154269747564433
29704,0,0,0.08651307328241208
29705,0,1,0.081697673016566
29706,1,1,0.14960771754666985
29707,0,1,0.034405728834956135
29708,0,1,0.1986837360784658
29709,0,1,0.11104235198154944
29710,0,1,0.09002873981157755
29711,0,1,0.059638644632653726
29712,1,1,0.05206548676322054
29713,0,1,0.05922953028227863
29714,0,1,0.08592125478175111
29715,0,1,0.14986521059559466
29716,0,0,0.041358499719657466
29717,0,1,0.06652026001136352
29718,0,1,0.04361265873728509
29719,0,1,0.05247795761180225
29720,0,1,0.0801143341415061
29721,0,0,0.04119825486793828
29722,1,0,0.08467880185646312
29723,0,0,0.03953521868866992
29724,0,0,0.02844817612257503
29725,0,1,0.020264688763497095
29726,0,0,0.03265462777374097
29727,1,1,0.0862498604315099
29728,0,1,0.09737897595633972
29729,0,1,0.0385165838091604
29730,0,1,0.05590556088026027
29731,1,1,0.0470875281958718
29732,0,1,0.09058916066634874
29733,0,0,0.03372229806151856
29734,0,1,0.03473300569562678
29735,0,1,0.08418997824942659
29736,0,1,0.03651571928709595
29737,0,1,0.10119106797882071
29738,0,0,0.09624128758139565
29739,0,0,0.10304480074288128
29740,0,0,0.09859712667355199
29741,1,0,0.04123134190120541
29742,0,1,0.07854405966666617
29743,0,1,0.050182463645550665
29744,0,1,0.08803407934356568
29745,0,1,0.0757895887642574
29746,0,1,0.07443974555266906
29747,0,1,0.04905394501461048
29748,0,1,0.07694897734260904
29749,0,1,0.04747337974324331
29750,0,0,0.06627708221938894
29751,1,0,0.06377824274092644
29752,0,1,0.11684936598860475
29753,0,1,0.06890951180046756
29754,0,1,0.07081572775890237
29755,0,0,0.09544516849506195
29756,0,0,0.08631741353072477
29757,0,0,0.06968748976293324
29758,0,1,0.06872413441669997
29759,0,1,0.10110595787766224
29760,0,1,0.04403051033236756
29761,0,0,0.06394899316308572
29762,0,0,0.03810310914336811
29763,0,0,0.054801952726435565
29764,0,1,0.04772318757674
29765,0,1,0.0728909150786827
29766,0,0,0.02815160659743567
29767,1,0,0.07857717151404726
29768,0,0,0.05678662976710809
29769,0,1,0.06707862727502184
29770,0,1,0.04793655947241924
29771,0,1,0.04686814575033683
29772,0,1,0.06832730728543825
29773,0,1,0.05099595257486197
29774,0,1,0.05606709674663641
29775,0,0,0.02265448453957831
29776,0,1,0.08994926150328462
29777,1,1,0.07052217478590066
29778,0,1,0.03831406887570463
29779,1,1,0.07788341829954872
29780,0,0,0.02273427997461285
29781,1,1,0.08940053748421993
29782,0,1,0.0622106786576089
29783,0,1,0.040230328101551686
29784,0,0,0.04068024788711609
29785,1,1,0.03471529564063213
29786,0,1,0.04477869560503192
29787,0,1,0.08023752015235075
29788,0,1,0.07641648601839576
29789,0,0,0.028840369193968405
29790,0,0,0.023029859639591053
29791,0,1,0.08699427810840576
29792,0,1,0.08595719184209752
29793,0,0,0.05145293002355558
29794,1,1,0.036658024531344195
29795,0,0,0.07677882872129102
29796,0,1,0.058535308110759715
29797,0,1,0.023161750356070855
29798,1,1,0.03935658107001933
29799,0,1,0.03843305166862383
29800,0,1,0.0270660643074742
29801,0,0,0.08457159161964381
29802,0,0,0.035565590859381366
29803,0,1,-0.010487634262143473
29804,0,1,0.045350202410434415
29805,0,1,0.0864261812219813
29806,0,0,0.046321994017148906
29807,0,0,0.05932977715407164
29808,1,1,0.08023716977806901
29809,1,1,0.04645892329670995
29810,0,0,0.036218561797458075
29811,0,0,0.09755692343010548
29812,0,0,0.0418696915862917
29813,0,1,0.032502647452989454
29814,1,1,0.0770979952558291
29815,0,1,0.07527450648152204
29816,0,1,0.17178771230919346
29817,0,1,0.040869525741270944
29818,0,1,0.06598362350166719
29819,1,1,-0.1000685674109607
29820,0,1,0.0379674313465163
29821,0,0,0.024337572671274253
29822,0,1,0.10834951663130807
29823,0,0,0.07866139490297738
29824,0,1,0.08202732656231758
29825,1,0,0.041525979599904554
29826,0,0,0.03386795717811806
29827,0,1,0.08677444876064523
29828,1,1,0.08869140318558376
29829,0,1,0.044364200859347426
29830,1,1,0.02173038374114034
29831,0,1,0.08678894062547127
29832,0,1,0.10091592746625844
29833,0,0,0.05823694574156808
29834,1,1,0.06648764949353815
29835,1,1,0.03988284039516254
29836,0,0,0.04086140155283235
29837,1,1,0.10488620705449483
29838,1,1,0.07028186133456236
29839,0,0,0.04533519491159444
29840,0,1,0.12114098094805263
29841,1,1,0.07838158005339367
29842,0,1,0.06276868307345024
29843,0,1,0.04216957270936619
29844,0,1,0.03635413049556748
29845,0,1,0.07618323147806712
29846,0,1,0.0346203857752054
29847,0,1,0.07434472378663573
29848,0,0,0.013718526508061072
29849,0,0,0.08325833652821835
29850,0,0,0.05195544470066515
29851,0,0,0.03501055300415129
29852,0,1,0.03588820704190049
29853,0,1,0.06640225069096269
29854,0,1,0.08428494394231233
29855,0,0,0.03414219002098822
29856,0,1,0.016581289006695324
29857,0,0,0.05958381194403139
29858,0,1,0.06932119610386214
29859,0,1,0.08226278813840583
29860,0,0,0.06520535972071163
29861,0,1,0.03975294641463392
29862,0,1,0.043217438016254404
29863,0,1,0.038036772966858944
29864,0,0,0.06094741100149612
29865,0,1,0.03503659713303408
29866,0,1,0.03694171699185867
29867,0,0,0.06929462589762689
29868,0,1,0.09111365483373345
29869,0,1,0.01273673482284145
29870,0,1,0.03380600483423937
29871,0,1,0.052764621707174095
29872,0,0,0.06768317936550268
29873,0,1,0.07292963019665445
29874,0,1,0.08911475002157031
29875,1,1,0.05900550700104588
29876,1,1,0.08081483916712079
29877,0,0,0.08233962830214873
29878,0,0,0.04992659278529287
29879,0,1,0.07383083665675083
29880,0,1,0.06798656980816958
29881,0,1,0.046677901977070634
29882,0,1,0.042980178601843194
29883,1,0,0.039428067732755874
29884,0,1,0.04477883520004543
29885,0,1,0.08022581121582767
29886,1,1,0.027280907497661683
29887,1,1,0.06257007581125917
29888,0,1,0.01182402696259273
29889,0,1,0.04031961393135067
29890,0,0,0.03404905989968044
29891,0,1,0.047028143494506625
29892,0,0,0.062324095248479976
29893,0,0,0.023029859639591053
29894,0,0,0.08942776926286605
29895,0,1,0.08323006591674767
29896,0,1,0.09887346978843682
29897,0,0,0.09118869230494116
29898,1,1,0.0430596464942453
29899,0,0,0.04860719354997474
29900,0,1,0.08153291069028652
29901,0,0,0.00837653680918716
29902,0,1,0.08217342848456154
29903,0,1,0.14904705145709715
29904,0,0,0.0842577386186814
29905,0,0,0.07765949715825113
29906,0,1,0.03648730273131961
29907,1,1,0.11855214053139879
29908,0,1,0.071639548909188
29909,0,0,0.02190531004614492
29910,0,1,0.0480611839125007
29911,0,1,0.05862305130286518
29912,0,0,0.02419059511831915
29913,0,0,0.03435870369861832
29914,1,0,0.036880380513433696
29915,0,1,0.07212160894356244
29916,0,1,0.06307899723387764
29917,0,1,0.06030257650256617
29918,0,1,0.02967414048807404
29919,0,0,-0.005981874209187874
29920,0,1,0.038629919065461406
29921,0,0,0.08420162631569203
29922,0,1,0.04605077009915532
29923,0,0,0.08875012912259647
29924,1,1,0.022130699384454666
29925,0,1,0.13694472762582818
29926,0,1,0.05783836564868607
29927,0,1,0.07244532721868174
29928,0,1,0.10355940063206727
29929,1,1,0.043409644990821505
29930,0,1,0.1563750733704986
29931,0,1,0.054174528263998614
29932,0,0,0.0772815880788265
29933,0,1,0.049180812892625374
29934,0,1,0.04025967403252508
29935,0,0,0.08048967001403062
29936,0,0,0.07868387136796978
29937,0,1,0.04348827158464963
29938,0,1,0.040896114191416685
29939,0,0,0.08019687662733467
29940,0,1,0.07860535311647934
29941,0,1,0.0719687097622389
29942,0,1,0.039582409789120004
29943,1,0,0.12546889611173279
29944,0,1,0.04680513368878704
29945,0,0,0.08907984295061774
29946,0,1,0.0924084096195751
29947,0,1,0.029125686523575754
29948,0,0,0.08237266064502016
29949,0,1,0.019247544294734818
29950,0,0,0.06530553853301649
29951,0,1,0.08220165252277965
29952,1,1,0.06833987334530368
29953,0,1,0.04466282957522823
29954,0,0,0.0879919079241305
29955,0,1,0.0551704130462426
29956,1,1,0.109654848060939
29957,0,0,0.03576106829004436
29958,0,1,0.036676141927001873
29959,1,1,0.03699938368983782
29960,0,0,0.07628181576168623
29961,0,1,0.04477204578792835
29962,0,0,0.06905487702108074
29963,0,1,0.07811879900207427
29964,0,1,0.04641998472519531
29965,1,1,0.021669602300073837
29966,0,1,0.07875880647524547
29967,0,1,0.04094737900734555
29968,0,1,0.07676879116754333
29969,0,1,0.03830414644671891
29970,0,0,0.07873500153706087
29971,1,0,0.0848849267198895
29972,0,1,0.07493916156019215
29973,0,0,0.08118752310704445
29974,0,1,0.0850402222612094
29975,0,1,0.0895583719620417
29976,1,0,0.07758215736231643
29977,0,1,0.03950615163675258
29978,0,1,0.08126154368627077
29979,0,0,0.0466458472122496
29980,0,1,0.035355735410463066
29981,0,0,0.08084341482742516
29982,0,1,0.07853323322538996
29983,1,1,0.09157750030632343
29984,0,1,0.06373217807957367
29985,0,1,0.008852114029351972
29986,0,0,0.034870299930588676
29987,1,1,0.08023139736538225
29988,0,1,-0.04281974751974499
29989,0,1,0.06992284686228073
29990,0,1,0.08175871378197348
29991,0,1,0.0384808170040177
29992,0,0,0.034167711932531826
29993,0,0,0.089647847557362
29994,0,1,0.03099866581331816
29995,0,1,0.08212354028680414
29996,0,1,0.0818941641032675
29997,0,1,0.06555337368193687
29998,0,0,0.027101897745794204
29999,0,0,0.04307024667625604
30000,0,0,0.054237199962339604
30001,0,1,0.014571495787195106
30002,0,0,0.07281806526990323
30003,0,1,0.07405276786643418
30004,0,1,0.0830036494910554
30005,0,0,0.04973929244531319
30006,0,0,0.08430674886623174
30007,0,1,0.0608138576536745
30008,0,0,0.0674059025294189
30009,0,1,0.07296660511803167
30010,0,1,0.03754964884054719
30011,0,1,0.03401547348379469
30012,0,0,0.0424277416329435
30013,0,1,0.12272153052027267
30014,0,1,0.04533380237145573
30015,0,1,0.0652474735654284
30016,1,0,0.06123725915009083
30017,0,1,0.02028611053689772
30018,1,0,0.06909542050176404
30019,0,0,0.07705315357363358
30020,0,0,0.04065524631359226
30021,0,1,0.045283310435133825
30022,0,0,0.06395131021632297
30023,0,1,0.04012136551719998
30024,0,0,0.07854405966666617
30025,0,1,0.04096393029499976
30026,0,0,0.08541170156514027
30027,0,1,0.07470579511085938
30028,0,1,0.05525701844017971
30029,0,0,0.0739935386272642
30030,0,1,0.03415730762734346
30031,0,0,0.03877197480656877
30032,0,0,0.04225775885407468
30033,0,0,0.038529449900847126
30034,0,1,0.09184882725163135
30035,0,1,0.07653834538503024
30036,1,1,0.030308832082587157
30037,0,0,0.0880537699181564
30038,0,0,0.07554180928187675
30039,0,0,0.0372339509613719
30040,0,1,0.028032291231044972
30041,0,1,0.08985747193604768
30042,0,1,0.024744340828872384
30043,0,0,0.08457869575870186
30044,0,0,0.028730557560378834
30045,0,0,0.08141845458130077
30046,0,1,-0.10463642021667909
30047,0,1,0.05756002257469585
30048,0,1,0.042421574529254366
30049,0,1,0.08314725385063104
30050,0,1,0.04480963811571208
30051,0,1,0.0624677139817454
30052,0,1,0.052181638149405976
30053,0,1,0.049714843735303986
30054,0,1,0.08836917967907448
30055,0,1,0.045035471123692286
30056,1,1,0.06815992900826327
30057,0,1,0.029817415849991556
30058,0,1,0.06607459916849179
30059,0,1,0.07477958353305239
30060,0,1,0.03763448681058535
30061,0,1,0.0770866726850379
30062,0,1,0.12478674351328342
30063,1,1,0.10077777991366986
30064,0,0,0.004844290520195805
30065,0,0,0.11009460545509236
30066,0,1,0.0830036494910554
30067,0,1,0.038038546091602586
30068,0,1,0.06026789947676532
30069,0,1,0.05629286257523714
30070,0,0,0.038036772966858944
30071,1,1,0.07657526194764311
30072,0,1,0.09907776226088902
30073,0,1,0.04322099616675471
30074,0,0,0.04286549161763447
30075,0,0,0.07404393618559722
30076,0,0,0.10588743385910128
30077,0,1,0.024465170704952147
30078,0,1,0.11186359035659542
30079,0,0,0.07648704456507746
30080,0,1,0.08084169108183524
30081,0,1,0.0963299083254433
30082,0,1,0.08455620081908562
30083,0,0,0.07589830872154811
30084,0,1,0.07345056543580682
30085,0,1,0.03346716689424617
30086,0,0,0.03351672141826196
30087,0,1,0.03978496438043571
30088,0,1,0.03943468519567403
30089,0,1,0.07577798134441126
30090,0,0,0.025862945239552487
30091,0,0,0.03842082860347095
30092,0,1,0.02930425242040373
30093,0,1,0.06795653416394493
30094,0,1,0.12057244932105253
30095,0,0,0.0651786440342419
30096,0,0,0.07307824526527684
30097,0,0,0.029096976915828306
30098,0,1,0.04431222695221428
30099,0,0,0.08253175276726742
30100,0,1,0.02877858793832902
30101,0,0,-0.024788416397694787
30102,1,1,0.08433123353128368
30103,0,0,0.05611383650366726
30104,0,0,0.03892920145054715
30105,0,0,0.0484201811099381
30106,0,1,0.021851768991005594
30107,0,0,0.053210804003561894
30108,0,1,0.06630834758141868
30109,1,1,0.016023054830850793
30110,0,0,0.08928607427044465
30111,0,1,0.04737863427054642
30112,1,1,0.0654903640203187
30113,0,0,0.08510654622745
30114,0,0,0.039917692243102584
30115,1,1,0.06920090574353698
30116,0,1,0.10351677936218204
30117,0,1,0.08116109016868224
30118,0,1,0.09954484990378176
30119,0,1,0.04798519348724973
30120,0,1,0.09358301486257663
30121,0,1,0.06210339431208078
30122,1,1,0.10646165780175704
30123,0,1,0.07050347308079702
30124,0,1,0.044951999424743476
30125,0,0,-0.018026702667968943
30126,1,1,0.047700913665244614
30127,1,1,0.07122195596878561
30128,1,1,0.08958675422134016
30129,0,1,0.07559324655793839
30130,0,1,0.05798198343668608
30131,0,1,0.0728698331228059
30132,0,1,0.04736582152117814
30133,0,0,0.07960818161270528
30134,0,1,0.07815318214917484
30135,0,1,0.09967479603891048
30136,0,0,0.034076480766741
30137,0,1,0.033188307179598156
30138,1,1,0.0308608973105422
30139,0,1,0.07026025478300897
30140,0,1,0.07339065614182698
30141,1,1,0.07565033074192729
30142,0,0,0.044902557815030095
30143,0,0,0.06890779592558151
30144,0,0,0.07049429606204698
30145,0,1,0.07083128947608143
30146,0,0,0.07687627657648083
30147,0,1,0.043735691909385206
30148,0,0,0.033033969614298726
30149,0,1,0.036469947512794615
30150,0,1,0.051085942705749475
30151,0,0,0.059273556757245854
30152,0,0,0.08414572344754669
30153,0,0,0.05511375321617587
30154,0,1,0.03671275775424408
30155,0,1,0.07927162371030466
30156,0,0,0.019420775417670587
30157,0,0,0.03296378018547121
30158,1,1,0.06211149659511857
30159,0,0,0.03435447489800927
30160,0,1,0.11488971915361391
30161,0,1,0.039620929745904164
30162,0,1,0.06095320925325945
30163,0,1,0.08479780534480602
30164,0,0,0.0937588925081414
30165,0,0,0.026472063509530845
30166,0,1,0.05634907995987493
30167,1,1,0.052115856520455014
30168,0,1,0.028032291231044972
30169,1,1,0.06328717028363591
30170,0,1,0.03279915462241741
30171,0,1,0.017424289350888
30172,0,1,0.0784805172780444
30173,0,1,0.07868041687627167
30174,0,0,0.007267068451855248
30175,0,0,0.06274565789091768
30176,0,0,0.03625788812115494
30177,0,1,0.08374505151727017
30178,1,0,0.08383162676048869
30179,0,0,0.03563379465257931
30180,0,1,0.04386784546354296
30181,0,1,0.08310242366497887
30182,0,1,0.038927989668517765
30183,0,1,0.07084153352013992
30184,0,0,0.04264981451298784
30185,1,1,0.09496836060752618
30186,1,1,0.08401628449773364
30187,0,1,0.009206721612495966
30188,1,1,0.013203794838451853
30189,0,1,0.06425477352334577
30190,0,1,0.019763362351371605
30191,1,0,0.16138298509683682
30192,0,1,0.04805231531716168
30193,0,1,0.08339627820585852
30194,0,1,0.06338697128717274
30195,0,1,0.05176669235589046
30196,0,1,0.07761519311738613
30197,0,1,0.05934021983949231
30198,0,1,0.08715462616836282
30199,0,0,0.06991683347150471
30200,1,1,0.03760192230233508
30201,0,0,0.08486336214753619
30202,0,1,0.025915727173312603
30203,0,1,0.04198639563478505
30204,0,0,0.044727795356429546
30205,0,0,0.08479761287210438
30206,0,0,0.12960545108482915
30207,0,1,0.038587370950347706
30208,0,1,0.036554508383591235
30209,1,0,0.10006511156444821
30210,0,0,0.0902564073238247
30211,0,1,0.042655065033889585
30212,0,1,0.08682917723853795
30213,0,1,0.08254077786108129
30214,0,1,0.03775382899699738
30215,0,0,0.0749078352206714
30216,1,1,0.07702796669384993
30217,0,0,0.05629893932527494
30218,1,0,0.048732874689998276
30219,0,1,0.03931055980323211
30220,0,1,0.08177478494066931
30221,0,1,0.08318404023537246
30222,0,1,0.08532310288402419
30223,0,1,0.08242370483201951
30224,0,1,0.037786744716690496
30225,0,1,0.06146011067782978
30226,0,1,0.042714160804199014
30227,0,0,0.0808231487834686
30228,0,1,0.09320705222812825
30229,0,0,0.031109354490143303
30230,0,1,0.05293296395729148
30231,0,0,0.07066417912637085
30232,0,1,0.08227510614698802
30233,0,1,0.044119164743511574
30234,0,1,0.04357750559575728
30235,0,1,0.05504384370762225
30236,1,1,0.0956421941594604
30237,1,1,0.01574372756212608
30238,0,1,0.08127085216828998
30239,1,1,0.05882150658690635
30240,0,1,0.06765049584574148
30241,0,0,0.0825032017249959
30242,0,0,0.0806608074233996
30243,0,0,0.09175685951681294
30244,0,1,0.05850118714461511
30245,0,0,0.04057994300040954
30246,0,1,0.0812614266315201
30247,1,1,0.054672921041839094
30248,0,1,0.08173934553481402
30249,0,1,0.08305347186159268
30250,0,1,0.03188659309291695
30251,0,0,0.033282962416129894
30252,1,1,0.07837155511485784
30253,0,1,0.05512893474843707
30254,0,0,0.06609112020623682
30255,0,0,0.047784626824339316
30256,0,1,0.04891908261408078
30257,0,1,0.07742395918428654
30258,0,0,0.05884488943198475
30259,1,1,0.05881372388837719
30260,1,1,0.03624625011279239
30261,0,1,0.08657127513569138
30262,0,1,0.09785983182355962
30263,0,1,0.04426118609050682
30264,0,1,0.06285600349155102
30265,0,0,0.0585586212911053
30266,0,0,-0.059572545113317193
30267,0,1,0.09061096744718004
30268,0,0,0.07298656052231557
30269,0,1,0.0736677011815913
30270,0,0,0.11172838213092189
30271,0,1,0.09636055505759947
30272,0,0,0.08099351200715191
30273,0,1,0.1048170756131089
30274,0,0,0.04033958184926784
30275,0,0,0.06372188499068096
30276,0,1,0.03887897948678443
30277,1,0,0.024926403998445933
30278,0,1,0.09488624277444233
30279,0,1,0.09270954420714403
30280,0,1,0.02452217167799192
30281,1,1,0.04581190157103673
30282,0,1,0.043626801643525275
30283,0,0,0.04902018794755774
30284,0,0,0.07491934638216521
30285,0,0,0.06922899099711996
30286,0,0,0.023428114485107322
30287,1,1,0.009353761781032546
30288,0,0,0.02534031105850297
30289,0,0,0.08217236241079393
30290,0,1,0.0873758153672171
30291,0,0,0.04836665864290447
30292,0,1,0.09816446162024879
30293,0,0,0.03678046699064872
30294,0,1,0.06712556798190042
30295,0,0,0.041326452211096064
30296,0,1,0.0819346753959824
30297,0,0,0.10116099654244255
30298,0,1,0.01803449819586571
30299,1,1,0.0663415928303583
30300,0,0,0.04956796776243415
30301,0,0,0.03626132238519285
30302,0,1,0.0446766852585062
30303,0,1,0.08424078255550528
30304,0,0,0.07537523824931422
30305,1,1,0.04448410720250723
30306,0,1,0.05634907995987493
30307,0,1,0.08580001004174419
30308,0,1,0.07220356828563551
30309,1,1,0.035296964372712195
30310,0,1,0.08410008700460177
30311,0,1,0.08656096081526923
30312,1,1,0.02993453438170619
30313,0,0,0.07247297114485471
30314,0,0,0.03072059994777933
30315,0,0,0.07101715015928632
30316,0,1,0.09625920544617568
30317,0,0,0.09231242078274247
30318,0,1,0.019615380543186452
30319,0,0,0.03709658620302651
30320,0,0,-0.0068535123749050054
30321,0,1,0.012822810870827284
30322,0,0,0.09419207719580734
30323,0,0,0.07485863411044413
30324,0,1,0.036208833746118274
30325,0,0,-0.02873774930658062
30326,0,1,0.08901407239435065
30327,0,1,0.041413786950942964
30328,0,1,0.03080144101071219
30329,1,1,0.08126602149655399
30330,0,1,0.052040360651988256
30331,0,0,0.13107353660858304
30332,0,0,0.037841494686628965
30333,0,1,0.08606537203072691
30334,0,1,0.04472577662294542
30335,0,1,0.080327015081635
30336,0,0,0.03378729782352301
30337,0,1,0.05635491220533835
30338,1,1,0.08020037244904969
30339,0,1,0.0308608973105422
30340,1,1,0.05927445712119203
30341,0,0,0.04533122694814355
30342,1,0,0.10782129445597857
30343,0,0,0.043917250233781485
30344,0,1,0.05170438404186789
30345,0,1,0.09097448060399381
30346,0,1,0.04860719354997474
30347,1,1,0.0323078298468596
30348,1,0,0.03778455104877028
30349,0,1,0.0015217661508856845
30350,0,0,0.11123165274183049
30351,0,1,0.044150456332050184
30352,0,0,0.07308872176556147
30353,1,1,0.021871173225487765
30354,0,1,0.091431181811765
30355,0,0,0.08020407527840862
30356,0,1,0.09676587541431987
30357,1,0,0.04169555486710261
30358,0,0,0.013531098585851397
30359,0,1,0.028798374344955146
30360,1,1,0.030870638692884946
30361,1,1,0.0872861378713654
30362,0,0,0.09103758928984167
30363,1,1,0.018533087074921156
30364,1,0,0.08339193688111292
30365,0,1,0.03921276082967776
30366,0,1,0.01732894365381101
30367,0,0,0.05356019865836185
30368,0,0,0.029465706374511645
30369,0,0,0.14582481934572314
30370,0,1,0.07654217356742006
30371,0,1,0.0715581097468232
30372,0,1,0.00871273397113551
30373,0,1,0.07986270865682425
30374,0,1,0.08636450912546458
30375,0,0,0.034645066922672496
30376,0,1,0.05120709547667298
30377,0,0,0.09899631306823119
30378,0,1,0.044967141547127484
30379,0,1,0.14442069609490196
30380,0,1,0.03470374042739225
30381,0,1,0.07058697215937551
30382,0,1,0.08642391067061693
30383,0,0,0.03063024858533317
30384,0,1,0.05979280455274767
30385,1,1,0.1081073558193721
30386,0,1,0.03884119285853539
30387,0,1,0.04352248004152053
30388,0,1,0.043512819911105866
30389,0,1,0.07394961293546956
30390,1,1,0.06385860776432262
30391,0,1,0.08923752178591454
30392,1,1,0.05794289059635251
30393,0,1,0.07402359503063861
30394,1,0,0.1441825248000693
30395,0,0,0.07938987851577052
30396,0,0,0.04023106124364683
30397,0,1,0.07944434098811831
30398,1,1,0.06668103227572564
30399,0,1,0.07492413360478317
30400,1,0,0.06968945050920372
30401,0,1,0.07976070350297192
30402,0,1,0.08091328624200407
30403,0,0,0.03810113262849533
30404,0,1,0.047287589654278185
30405,0,1,0.05086292657603038
30406,0,1,0.03983314647181007
30407,0,1,0.04076567101154239
30408,0,1,0.036504393231672136
30409,0,0,0.06710330167014257
30410,0,1,0.02905186280820975
30411,1,1,0.09277587569364618
30412,0,0,0.07931017356079526
30413,0,0,0.04386876344799094
30414,0,1,0.0608072490943333
30415,0,0,0.0437392923583684
30416,0,0,0.05634005243562223
30417,0,0,0.043312748440257114
30418,0,0,0.07630887992463914
30419,1,1,0.06428933101869085
30420,0,1,0.08102961628789349
30421,1,1,0.09821911847577042
30422,0,1,0.033215876756940786
30423,0,1,0.04199590099311904
30424,0,0,0.08932152279647297
30425,0,0,0.05065249087762562
30426,0,1,0.09497622058589977
30427,0,0,0.04945946220565363
30428,0,1,0.03534407349450579
30429,0,1,0.06403212029392485
30430,0,1,0.08325798628227915
30431,0,0,0.12207051145149615
30432,0,1,0.07727781704053617
30433,0,0,-0.06924885212658798
30434,0,0,0.10162913706215411
30435,0,1,0.09154280407688557
30436,0,1,0.053955005572289515
30437,0,1,0.10599778949493005
30438,0,1,0.06370063115915033
30439,0,0,0.04636678526782842
30440,0,1,0.05890304388307585
30441,0,1,0.0335118804868224
30442,0,1,0.0786156199764303
30443,0,1,0.11499392060525974
30444,0,1,0.19834796591237538
30445,0,1,0.0585959131820212
30446,0,1,0.03693606236253204
30447,0,0,0.041962221208572494
30448,0,0,0.04039628156473772
30449,0,0,0.08719934237197556
30450,0,0,0.023950065615743463
30451,0,1,0.040782852024962624
30452,0,1,0.07857414167568058
30453,0,1,0.0429747688498981
30454,0,1,0.09301265954999635
30455,0,0,0.10933940457967983
30456,0,1,0.017228516827145508
30457,1,1,0.03374437063570788
30458,0,0,0.06981150216629449
30459,0,0,0.03828921993546044
30460,0,1,0.04580180495335963
30461,0,1,0.06636867588592005
30462,0,1,0.08199367795068975
30463,0,1,0.02712630775734426
30464,0,1,0.07865433526749772
30465,0,0,0.08823107656792985
30466,0,1,0.08404976150688752
30467,0,0,0.10119038220310911
30468,1,1,0.0825600129794016
30469,0,0,0.045715987766184255
30470,0,1,0.036412010823975056
30471,0,1,0.03823176597142894
30472,0,0,0.06266761890576161
30473,0,1,0.08103638141902209
30474,0,0,0.0722163238765002
30475,0,1,0.07223364658389742
30476,0,1,0.07713127553079482
30477,0,0,0.043479522822925165
30478,0,0,0.07751115706884763
30479,0,1,0.08415110707482323
30480,0,0,0.04841074462749532
30481,0,1,0.09723636585727533
30482,0,1,0.0875964266794615
30483,0,1,0.03716120311357744
30484,0,1,0.039712794617710004
30485,0,1,0.06576628173680457
30486,0,0,0.028633728121700567
30487,0,1,0.03520882283542254
30488,0,1,0.08460249392134964
30489,1,1,0.07472811574070674
30490,0,1,0.05154065627635579
30491,0,0,0.03810701990827771
30492,0,0,0.04322099616675471
30493,0,1,0.07720576654287081
30494,0,1,0.0210553730068065
30495,0,1,0.018059317474284766
30496,0,1,0.04544858949760226
30497,0,1,0.024831172696740834
30498,0,0,0.018681207773312045
30499,0,1,0.03288330451895958
30500,0,1,0.06636208402371997
30501,0,1,0.07130825954797115
30502,0,1,0.05282475052464169
30503,1,1,0.027629199018888113
30504,0,0,0.04965275278360641
30505,0,1,0.1181846275056259
30506,0,1,0.03650499095326345
30507,0,1,0.11595583395251902
30508,0,1,0.11194875574703601
30509,0,0,0.07210507007180395
30510,0,1,0.07249392888568917
30511,0,1,0.08288380974633897
30512,1,0,0.07995167708493994
30513,0,0,-0.014639497816264668
30514,0,0,0.07399949786103006
30515,0,1,0.09281682030343791
30516,1,1,0.0917276902651102
30517,0,1,0.04415966574550405
30518,1,1,0.032583430913807346
30519,0,0,0.06286461489517511
30520,0,1,0.0972750378403958
30521,0,1,0.05024309353853282
30522,0,1,0.055736925992609467
30523,1,1,0.04622813026750149
30524,0,0,0.030004786208461396
30525,0,1,0.07494448457168076
30526,0,1,0.03386210638948806
30527,0,0,0.03498733604020879
