test_row_id,y_true,treatment,tau_hat_x
9667,0,1,0.021280572858819992
9668,1,0,0.07655079026971287
9669,0,1,0.04739638811776711
9670,0,1,0.10620297467426626
9671,0,0,0.0792319350545049
9672,0,1,0.03839662676067536
9673,0,0,0.048523387915437685
9674,0,1,0.04226472180955263
9675,0,1,0.08156209789724923
9676,0,0,0.09366364029383162
9677,0,0,0.025112130394543807
9678,0,1,0.07978606148733183
9679,0,1,0.08284071626670893
9680,1,1,0.07386981618924827
9681,0,0,0.08537191286581408
9682,0,0,0.04375732015850657
9683,0,1,0.05598375166614841
9684,1,1,0.03908027525868807
9685,0,0,0.05788489690094119
9686,0,0,0.029776674121118427
9687,1,1,0.03502685162412206
9688,0,1,0.06578209866672668
9689,0,1,0.05301564822452916
9690,0,0,0.04512801039063667
9691,1,1,0.025834577171605224
9692,0,1,0.04724449310912292
9693,1,1,0.07838724187570818
9694,0,1,0.04985601748895774
9695,0,0,0.0881820483344313
9696,0,1,0.05558045607057666
9697,0,1,0.04261214758492898
9698,0,0,0.03752557075062589
9699,1,1,0.03420877584326244
9700,0,0,0.0796409314342928
9701,0,1,0.04172999530083297
9702,1,1,0.045117012809127416
9703,0,0,0.061833596652755146
9704,0,1,0.072173281066065
9705,0,1,0.04535694904072981
9706,0,0,0.06082075054724019
9707,0,0,0.07655079026971287
9708,0,0,0.060050769124444035
9709,0,0,0.005471153987733185
9710,0,1,0.03456691911124349
9711,0,1,0.024740768929105192
9712,0,1,0.08441759940684918
9713,0,1,0.041154912399248914
9714,0,1,0.0742847679266932
9715,0,1,0.05239930637791823
9716,0,1,0.022160942776795374
9717,0,1,0.07187623320523191
9718,1,0,0.016617521720228328
9719,0,1,0.04772025030455439
9720,0,1,0.03338722575121184
9721,0,1,0.03899631485006558
9722,0,0,0.0757891548425194
9723,0,1,0.09396785439536315
9724,0,1,0.04374619602660666
9725,0,0,0.04530784801774985
9726,0,1,0.04475634934860534
9727,0,0,0.084808212543527
9728,0,1,0.046900161681062286
9729,0,1,0.053248403441559
9730,0,1,0.11129889123874298
9731,0,0,0.05166322379863306
9732,0,1,0.11461246613803885
9733,0,1,0.04682744430982233
9734,0,1,0.04025859183184405
9735,1,1,0.11064542414286754
9736,1,1,-0.002590392407849397
9737,0,1,0.04551214251247268
9738,0,1,0.0629636243182266
9739,0,1,0.034152091840413984
9740,0,1,0.08049764571550241
9741,0,1,0.0898183545431828
9742,0,0,0.004036648581796625
9743,0,1,0.09247910936950526
9744,0,1,0.061595184603693315
9745,0,0,0.09709893997404151
9746,0,0,0.09208664694809193
9747,0,1,0.07675815860820134
9748,0,0,0.07967350202203448
9749,0,1,0.09138438206193304
9750,0,1,0.09213936924026234
9751,0,1,0.05261255872444559
9752,0,1,0.04663334591397374
9753,1,0,0.07736654724581082
9754,0,0,0.08443343790708856
9755,0,1,0.0784246779871454
9756,0,0,0.08377177212389066
9757,0,0,0.08434426423361133
9758,0,0,0.05546310198158473
9759,1,0,0.08746795609905189
9760,0,1,0.04702965213870075
9761,0,0,0.08238771079035402
9762,0,0,0.043295322797942584
9763,1,1,0.04068994880762647
9764,0,0,0.08125334368108353
9765,0,0,0.0579543862838086
9766,0,1,0.09655002891918724
9767,0,0,0.08747236137970377
9768,0,1,0.033971084775954945
9769,0,1,0.08608013142192836
9770,0,0,0.07362099523004867
9771,1,1,0.09168714196456536
9772,0,0,0.044844736464527954
9773,0,1,0.04610268889455183
9774,0,0,0.07892968432341413
9775,0,1,0.038204573625740874
9776,0,1,0.04706574147304195
9777,0,0,0.045948741078225185
9778,1,1,0.04234439564595257
9779,0,0,0.04025221884598594
9780,0,1,0.041821924348932685
9781,0,0,0.08562409668496143
9782,0,1,0.04427346842792444
9783,0,1,0.05254791919433568
9784,0,1,0.05030564462350259
9785,0,0,0.04723035190543059
9786,0,1,0.07374226136263218
9787,0,0,0.04132360178904484
9788,0,1,0.05645993718192244
9789,0,0,0.04527171037078388
9790,1,0,0.025879101150457422
9791,0,0,0.0686502266530238
9792,0,0,0.10017700668858653
9793,0,1,0.10480121462574926
9794,0,1,0.08862375024991297
9795,0,1,0.04994158473482059
9796,0,0,0.031937447154731874
9797,0,1,0.06474013172155366
9798,0,0,0.03604821009102492
9799,0,0,0.08575397311890415
9800,0,0,0.06505476470741146
9801,0,0,0.050419614840345364
9802,0,0,0.0476599072723671
9803,0,0,0.07294403348300613
9804,0,0,-0.0011709000315939626
9805,0,1,0.05115646633917417
9806,0,1,0.048377756444310874
9807,0,0,0.04616422301310254
9808,0,1,0.058639477166668286
9809,0,1,0.062487669630738846
9810,0,1,0.05729743661759404
9811,0,0,0.057605315858420145
9812,0,1,0.03500702408031355
9813,0,1,0.044515261857893236
9814,0,0,0.08076495445072164
9815,0,1,0.07944513735719232
9816,0,1,0.07630424561285183
9817,0,1,0.07655079026971287
9818,0,1,0.04047583899995371
9819,0,0,0.03641866891103777
9820,0,1,0.08621250094674074
9821,0,0,0.031678590507535756
9822,0,1,0.08885077771013969
9823,0,0,0.06796015267288423
9824,0,1,0.04086124032263962
9825,1,1,0.04906810813019146
9826,0,1,0.040567496514838285
9827,0,0,0.07662174247330641
9828,1,0,0.08900590864089082
9829,1,1,0.0416068521698251
9830,0,1,0.038920916811884705
9831,1,1,0.06690802954939477
9832,0,0,0.04743542907772075
9833,0,1,-0.0022314072174951464
9834,0,0,0.04295077739613584
9835,0,0,0.025386521684891066
9836,0,1,0.08780926604551595
9837,0,1,0.04118014293240987
9838,0,1,0.08166005450588117
9839,0,1,0.06777669986715214
9840,0,1,0.0335419253932287
9841,0,0,0.08234330327752294
9842,0,1,0.08304369644118287
9843,0,1,0.049622888781777806
9844,0,1,0.08243883480852487
9845,0,1,0.043439837065038484
9846,0,1,0.04946299679295449
9847,0,1,0.10315959060569709
9848,0,1,0.044237220103330754
9849,0,1,0.07437901982345256
9850,1,0,0.08006539421495111
9851,0,0,0.05352476068251187
9852,0,0,0.07408868345233183
9853,0,1,0.0439569546374214
9854,0,0,0.020881893738268674
9855,1,1,0.05191213622571947
9856,0,1,0.044532658314634176
9857,0,1,0.0431160215124914
9858,0,1,0.07536485372263942
9859,0,1,0.06735263495392202
9860,1,1,0.03554206135611911
9861,0,0,0.03389957834678962
9862,0,0,0.05350745018621793
9863,0,0,0.04906810813019146
9864,1,0,0.04357784418418455
9865,0,1,0.04323013953116316
9866,0,1,0.08080926476745388
9867,0,0,0.05031240725269602
9868,0,1,0.04790339898625075
9869,0,1,0.07768882891638212
9870,0,0,0.08613813955334038
9871,0,0,0.046146802615753005
9872,0,0,0.08001179632335187
9873,0,1,0.08146849167653579
9874,0,1,0.03651174111918132
9875,0,1,0.026516276273160885
9876,1,1,0.01397491564876624
9877,0,1,0.08162629861396503
9878,0,1,0.03708638035292518
9879,0,0,0.04000028052606119
9880,0,1,0.08267986369858096
9881,0,0,0.08233023096965224
9882,0,1,0.042319197799646824
9883,0,1,0.03916893353395734
9884,0,1,0.04571813588168984
9885,0,0,0.04537396115900276
9886,0,1,0.05263733340242356
9887,0,1,0.04277922423773461
9888,0,0,0.04605215831194064
9889,0,0,0.08703105442998929
9890,1,1,0.05538607021005214
9891,0,1,0.042447999731179756
9892,0,1,0.10043631786773502
9893,0,1,0.07850314685397725
9894,0,1,0.07491821271079377
9895,0,1,0.042957701355974834
9896,0,0,0.08986929061508506
9897,0,1,0.07221179089361632
9898,1,1,0.030367355108075603
9899,1,0,0.08162629861396503
9900,1,0,0.06406535765499266
9901,0,1,0.08768984530823579
9902,0,0,0.021188373054975916
9903,0,0,0.07586976629197584
9904,1,1,0.04946299679295449
9905,0,1,0.04407465317490397
9906,0,0,0.08132716324220501
9907,0,1,0.07073419989638219
9908,0,0,0.06205028752875569
9909,0,1,0.07879658219099075
9910,0,0,0.02539128661135337
9911,0,1,0.029399716505158567
9912,0,1,0.03654731373419466
9913,0,1,0.03926318931482025
9914,0,1,0.03584893016496272
9915,0,1,0.03605921191582454
9916,0,1,0.03588780177728833
9917,1,1,0.04713961586482546
9918,0,0,0.03404426062620018
9919,0,1,0.05167528215388427
9920,0,0,0.0817650612691264
9921,0,1,0.049060682164849594
9922,0,1,0.05115646633917417
9923,1,1,0.07770240114346716
9924,0,1,0.08600914660956999
9925,0,1,0.04800359319794964
9926,1,1,0.08310487962572184
9927,0,1,0.06440754017518881
9928,0,0,0.08234137091885371
9929,0,1,0.11480572475618508
9930,0,1,0.050751926016228854
9931,0,0,0.018014823424925355
9932,0,0,0.0812853570474549
9933,0,1,0.03917976447534344
9934,0,1,0.07997785062699872
9935,0,1,0.04096787966372083
9936,0,0,0.037710572466270284
9937,0,1,0.08153542799825449
9938,0,1,0.06140363528369608
9939,0,1,0.03132417617181234
9940,0,1,0.04513960971646084
9941,0,1,0.05492575517752597
9942,0,1,0.07175638950875023
9943,0,1,0.07810308245074213
9944,0,1,0.06675808655442571
9945,0,0,0.046667451433141945
9946,0,1,0.044059465002031
9947,0,1,0.07655922193775425
9948,0,0,0.05077747978574266
9949,1,1,0.053409015801720756
9950,0,0,0.04749448783352665
9951,0,0,0.07578088715116632
9952,0,1,0.016211101120674545
9953,0,1,0.042171942996898186
9954,0,1,0.028262102712148292
9955,0,1,0.05738112896343578
9956,0,1,0.03132417617181234
9957,0,1,0.0441280802198236
9958,0,0,0.062085165822481976
9959,1,1,0.04300896102923558
9960,0,0,0.045355425303759286
9961,0,1,0.058076586090446664
9962,0,0,0.08382788682180885
9963,0,1,0.03628177221228941
9964,0,1,0.051088540033094564
9965,0,0,0.0460833976333407
9966,0,1,0.07578395613852255
9967,0,1,0.05000470555925484
9968,0,1,0.04609801683356626
9969,0,0,0.04723776221128688
9970,0,1,0.08214583954666024
9971,0,1,0.022675985353849574
9972,0,1,0.03702385152754591
9973,0,1,0.06528850574850757
9974,0,1,0.038054073635557926
9975,1,0,0.07735961696002809
9976,1,0,0.06528850574850757
9977,0,1,0.07599418637069996
9978,0,0,0.04359108205539436
9979,0,1,0.05257507230114003
9980,0,1,0.09003234837483753
9981,1,1,0.0651630361937734
9982,0,1,0.08295139479434048
9983,0,1,0.07445722786932904
9984,0,0,0.08251607222403363
9985,0,1,0.08148928044212572
9986,0,1,0.08942344186882376
9987,0,1,0.060804278719824634
9988,0,0,0.043990834799252955
9989,0,1,0.03758352251242711
9990,1,1,0.07535673383189896
9991,0,1,0.03043517033131084
9992,0,1,0.08354564376236866
9993,0,1,0.07249553324545899
9994,0,0,0.04883105550779752
9995,0,0,0.04898117010143956
9996,0,1,0.07937911320412214
9997,0,1,0.05099867534864544
9998,0,0,0.0438914711969067
9999,0,1,0.03746217585802508
10000,0,1,0.08929669956095254
10001,0,1,0.08102700604077867
10002,1,1,0.07629346017806389
10003,0,1,0.04669505797623364
10004,0,0,0.040015172905449856
10005,0,1,0.02776735967318658
10006,0,0,0.035600747538804565
10007,1,1,0.043312221767150993
10008,1,1,0.030367355108075603
10009,0,0,0.0372549956129583
10010,0,0,0.05048594343155821
10011,0,0,0.045809481501637966
10012,1,1,0.03645128031953315
10013,0,1,0.09239116347998576
10014,0,0,0.09595426280969219
10015,1,1,0.0740135564805452
10016,0,1,0.07979476594587179
10017,0,1,0.0751619817466029
10018,0,1,0.10115279806276575
10019,0,0,0.09495613381933016
10020,0,1,0.10579044002056136
10021,0,0,0.07401780386381408
10022,0,1,0.09439553198240519
10023,0,0,0.049726149140339085
10024,0,1,0.039506465877154805
10025,0,0,0.03940415397844711
10026,0,1,0.0034497371554992745
10027,0,1,0.08340571195602382
10028,1,0,0.0791092956086186
10029,0,1,0.03642636096602273
10030,0,1,0.0490197974529959
10031,1,1,0.08643703246580839
10032,0,1,0.05290587931925237
10033,1,1,0.06074140058129962
10034,0,1,0.05054739022613207
10035,0,0,0.038690269807123125
10036,0,0,0.04070992938702986
10037,0,1,0.049271348213712124
10038,0,0,0.08804105109317123
10039,0,1,0.05709328787354782
10040,0,1,0.047941676541196084
10041,0,1,0.08243436704040145
10042,0,1,0.046751129506785394
10043,0,1,0.08146823623130152
10044,0,0,0.0841727337841097
10045,0,0,0.07766117812491405
10046,0,1,0.09230723996288685
10047,0,0,0.0693170853093172
10048,0,1,0.08365479825945708
10049,0,0,0.05183275350692586
10050,0,0,0.054149286738674654
10051,0,1,0.06469312066028554
10052,0,0,0.07515497024404916
10053,0,1,0.08604915818083675
10054,0,1,0.03738474933101012
10055,0,1,0.025292631592282483
10056,0,1,0.046118491619737606
10057,0,1,0.08538027169254149
10058,0,0,0.07922471383434912
10059,0,1,0.039037268526598536
10060,0,1,0.0757891548425194
10061,0,1,0.08943033564354062
10062,1,1,0.04537269520239273
10063,0,0,0.07970289861965486
10064,0,1,0.03871382799528161
10065,0,1,0.042993126192508446
10066,0,1,0.035243345409306286
10067,1,1,0.060499614661969334
10068,0,0,0.04096787966372083
10069,0,1,0.06846271492735544
10070,0,1,0.10870555139073634
10071,0,1,0.04961924025060328
10072,0,1,0.04670399984764142
10073,0,1,0.08227974077822568
10074,0,0,0.08048081663262466
10075,1,1,0.03679712376399301
10076,1,1,0.048973737558035656
10077,0,1,0.05014002701402219
10078,0,0,0.038882962075750316
10079,0,1,0.0886754016346045
10080,1,1,0.04785412403844724
10081,1,0,0.06257035645597223
10082,0,1,0.034275437244080664
10083,0,0,0.08500139459937171
10084,0,1,0.0810391087251503
10085,0,0,0.07499884418990674
10086,0,0,0.0470685138885813
10087,0,1,0.04632877626113537
10088,0,0,0.08768984530823579
10089,0,0,0.09088533867603524
10090,0,1,0.030996769266892557
10091,0,1,0.043435339435850415
10092,0,0,0.08136654565106476
10093,1,1,0.035506545854807794
10094,0,0,0.07009835970735996
10095,0,1,0.07613549720795759
10096,0,1,0.07703806500443613
10097,0,0,0.07908276019323934
10098,0,1,0.08368188535992521
10099,0,0,0.08600914660956999
10100,1,0,0.08312028005379471
10101,0,1,0.04803028223206594
10102,1,1,0.03510983031671812
10103,0,1,0.08238771079035402
10104,0,1,0.04838713001071587
10105,0,1,0.043253617991211926
10106,0,1,0.04484840649619488
10107,0,1,0.03934848234397523
10108,0,1,0.08734536739197707
10109,0,1,0.07967935859255865
10110,0,1,0.07062089972747296
10111,1,1,0.08351018825755892
10112,0,1,0.08965813028248305
10113,0,1,0.09261959025066112
10114,0,1,0.050625403353068095
10115,1,1,0.0749239217365041
10116,0,1,0.03430897978121834
10117,0,0,0.06355859740741787
10118,0,1,0.06257380467320568
10119,0,1,0.019348689925052544
10120,0,1,0.08091551649660611
10121,0,1,0.08166005450588117
10122,0,1,0.04135217820018682
10123,1,1,0.03223271942108359
10124,0,1,0.08476777297780329
10125,0,0,0.053752724866046084
10126,0,0,0.018832043267154937
10127,0,0,0.02668141983547075
10128,0,1,0.0837183419052918
10129,0,0,0.060256678092778515
10130,0,1,0.04934896653861722
10131,0,1,0.07597079784550642
10132,1,0,0.046751129506785394
10133,0,1,0.05907304853231566
10134,0,1,0.07495605943711457
10135,0,1,0.046323410043722583
10136,0,0,0.03482192089637494
10137,0,1,0.061484235128770465
10138,0,0,0.0452314866134275
10139,0,1,0.04165700040935539
10140,0,1,0.053538517850870035
10141,0,1,0.07976970668979627
10142,0,1,0.03996224133095279
10143,1,1,0.0430487677074076
10144,0,1,0.06459654639226974
10145,0,0,0.049666822554722656
10146,0,1,0.059801319098770234
10147,0,1,0.04650982573285376
10148,0,1,0.04315879001233333
10149,0,1,0.04659940119489209
10150,0,0,0.08028407730053691
10151,0,0,0.03353132004226255
10152,0,1,0.09177857653129756
10153,0,1,0.0489487926653227
10154,0,0,0.04223573158960247
10155,0,1,0.0629202114286173
10156,1,1,0.05497916100652726
10157,0,1,0.04449021596394512
10158,0,0,0.03982259065228417
10159,0,0,0.036133689443542845
10160,0,0,0.07428733642200622
10161,0,1,0.031981136645060006
10162,0,0,0.021974374162717542
10163,0,1,0.03881569991372395
10164,1,1,0.07604957995792509
10165,0,1,0.055028784632115954
10166,0,1,0.022050311067048422
10167,0,1,0.08272163109796797
10168,0,1,0.03600295401999008
10169,0,1,0.059069829758005205
10170,0,1,0.04876562679921271
10171,0,1,0.04736485881139716
10172,0,1,0.07472023631250947
10173,0,1,0.05729743661759404
10174,1,0,0.044135570851317515
10175,0,0,0.06741533796982421
10176,0,1,0.07410432089358658
10177,0,0,0.036858074816458586
10178,0,1,0.08230285262199091
10179,0,0,0.08125393048041095
10180,0,0,0.03265189219084678
10181,0,0,0.04754155501215022
10182,0,0,0.043719370455441706
10183,0,1,0.05540782204312164
10184,0,0,0.04380662790013188
10185,0,0,0.030367355108075603
10186,0,1,0.06577887519893554
10187,0,0,0.07173047258434469
10188,0,1,0.05206806930494248
10189,0,0,0.022567447185625207
10190,0,1,0.07446956525485865
10191,0,0,0.07038939179824855
10192,0,0,0.06137807858260732
10193,1,1,0.0369893425681761
10194,0,0,0.08609261568450062
10195,0,0,0.08089354207147094
10196,0,1,0.04374869738627051
10197,0,1,0.09831073059897191
10198,1,1,0.07749508186461089
10199,0,1,0.044877726286539306
10200,0,1,0.0802761270608695
10201,0,0,0.029865829569656333
10202,0,1,0.04695359883218259
10203,0,1,0.03071659431923525
10204,0,0,0.045860852078214595
10205,0,0,0.040147916885152554
10206,0,1,0.03627230925204915
10207,0,1,0.039830120100427906
10208,0,1,0.03945060488813156
10209,0,1,0.038630308206870766
10210,0,0,0.08387587695740037
10211,0,1,0.07401569851858475
10212,1,1,0.08484804716848715
10213,1,1,0.08347572956405114
10214,0,0,0.07981139121738129
10215,0,1,0.04167307164522353
10216,0,1,0.05290587931925237
10217,0,1,0.11584086898697551
10218,0,0,0.045883127611032956
10219,0,0,0.04607727173066226
10220,1,1,0.10325710803582941
10221,0,0,0.08093555845960505
10222,1,1,0.054107243187756615
10223,0,0,0.07424930806706004
10224,0,0,0.08223694116105883
10225,0,1,0.04570611146441381
10226,1,1,0.09620538936415439
10227,0,1,0.02879569415670556
10228,0,1,0.0388461138123513
10229,0,0,0.05806896043655538
10230,1,1,0.043580025077213154
10231,0,1,0.09023556667243952
10232,0,0,0.010182233815904378
10233,0,0,0.07805009585689002
10234,0,1,0.0778311130492044
10235,0,1,0.08132141972491543
10236,0,1,0.08963762676867486
10237,1,1,0.10594715536962757
10238,0,0,0.04698584689084954
10239,0,1,0.0367135469810977
10240,0,0,0.09193058943795204
10241,0,0,0.08941337791577204
10242,0,1,0.07273145816250948
10243,0,0,0.11418528104083919
10244,0,1,0.046394886238990574
10245,0,1,0.01963587453071375
10246,1,1,0.06327835318033369
10247,0,1,0.037440160029910755
10248,0,1,0.06919365546609932
10249,0,1,0.06310156591729876
10250,0,0,0.07919586684918983
10251,0,1,0.07876702907382098
10252,0,0,0.09637836132220651
10253,0,1,0.0910614432345173
10254,0,0,0.07459663672797763
10255,0,1,0.046832128341634416
10256,0,1,0.03791880973879533
10257,0,1,0.04759159739729674
10258,0,1,0.08304701943119353
10259,0,1,0.03290126399375086
10260,0,1,0.06703507451443677
10261,0,1,0.035985318571768544
10262,0,0,0.04643929968737426
10263,0,0,0.09349405593132068
10264,0,0,0.05229334469549614
10265,1,1,0.05096337530388638
10266,1,0,0.08071451514139588
10267,1,1,0.07463167190495967
10268,1,1,0.054873310976957794
10269,0,1,0.08105159579238859
10270,1,1,0.09676231718552168
10271,0,0,0.062071855851159125
10272,0,1,0.08885643305146747
10273,0,1,0.040585248672935274
10274,0,0,0.08752818469535147
10275,0,1,0.0436823219618258
10276,0,0,0.057449967109219326
10277,0,0,0.07698986897587856
10278,0,0,0.035917698948049824
10279,0,0,0.09050577965614143
10280,0,0,0.04710887442507134
10281,0,1,0.03737830028267051
10282,0,0,0.04214956628480998
10283,0,1,0.08230321665046952
10284,0,1,0.07498172181122198
10285,0,1,0.0347587777996556
10286,0,1,0.03830353099447882
10287,0,0,0.046882183182240855
10288,1,1,0.08006006806527924
10289,0,1,0.07564698096518238
10290,0,0,0.031111465382442416
10291,0,1,0.05711605923141078
10292,0,1,0.03728989737238311
10293,0,0,0.05231536139833742
10294,0,1,0.0829802440479527
10295,0,1,0.03548701253419491
10296,0,0,0.07281170364479286
10297,0,1,0.08071807351013796
10298,0,0,0.04551439132442919
10299,0,1,0.04041327011592354
10300,1,1,0.043427963972686875
10301,0,0,0.0791588578113587
10302,0,1,0.05280585142760581
10303,0,1,0.07142946089705506
10304,0,1,0.06223503646059374
10305,0,1,0.039878255203546834
10306,0,1,0.05854359078741491
10307,0,0,0.056061994311345766
10308,0,1,0.07050632858844598
10309,0,0,0.043453616793257266
10310,0,0,0.046974259338632196
10311,1,0,0.06205028752875569
10312,0,1,0.06806319920525389
10313,0,0,0.03910662559395896
10314,0,1,0.08527636125679694
10315,0,1,0.05324712659165441
10316,0,1,0.08132141972491543
10317,0,0,0.09429411959507672
10318,0,1,0.0850042348625027
10319,0,1,0.08316878216328952
10320,0,1,0.07527631110822858
10321,0,1,0.04888109317937623
10322,0,1,0.042719538444770125
10323,0,1,0.09417490929471134
10324,1,1,0.08283933504083835
10325,0,0,0.0361614434532311
10326,1,1,0.08504145845821573
10327,0,0,0.0463770688461868
10328,0,1,0.06562250858526261
10329,0,1,0.0487348971580694
10330,0,0,0.07911936012814642
10331,0,0,0.08042699022772953
10332,0,1,0.04681677706931059
10333,1,1,0.07482229006135074
10334,0,1,0.08553425574063951
10335,0,1,0.07435800229421868
10336,0,1,0.017254957986360422
10337,1,1,0.027101733657852515
10338,1,1,0.07088377657861158
10339,0,1,0.03878806613800475
10340,0,1,0.05407033722955171
10341,0,1,0.04066683176329121
10342,0,0,0.05756486087327768
10343,0,0,0.08888655852395158
10344,1,1,0.08137983012788863
10345,0,1,0.03949279117554574
10346,0,1,0.09386304194972221
10347,0,0,0.09201974088849546
10348,1,1,0.041148166775655776
10349,0,1,0.04325390018282324
10350,0,0,0.061085341581909425
10351,0,1,0.08099545687426338
10352,0,1,0.03692463105155277
10353,0,1,0.0807830666837719
10354,0,0,0.08300556566385901
10355,0,0,0.0988538460461919
10356,0,1,0.09164578033146326
10357,0,1,0.04186852761977304
10358,0,1,0.08119224599541813
10359,0,1,0.02726580452652095
10360,0,1,0.053657077845698405
10361,0,0,0.09348815961553994
10362,0,0,0.0641145407005647
10363,0,1,0.044255440514397726
10364,1,1,0.08416150541142291
10365,0,0,0.0998769739833924
10366,0,1,0.04053902574723414
10367,0,1,0.04295933786915774
10368,0,1,0.04865101471186422
10369,0,0,0.10355015178680697
10370,0,1,0.11142275206489291
10371,0,1,0.043571426319492464
10372,1,0,0.0611634170723305
10373,1,1,0.03820629302545255
10374,1,1,0.05898051257142495
10375,0,1,0.044774226748330134
10376,0,1,0.0735034452390559
10377,0,1,0.07167900216871886
10378,0,1,0.041611531121742665
10379,0,1,0.08099217123173852
10380,0,0,0.08835816452891224
10381,0,1,0.03614860064825069
10382,0,0,0.03122789143841724
10383,0,1,0.07340574051085992
10384,0,1,0.046677778609160545
10385,0,1,0.0800201543718436
10386,1,1,0.06060486022321059
10387,0,1,0.028481692624190848
10388,0,1,0.05941954062591079
10389,0,1,0.07918653777371015
10390,0,1,0.04519390054698798
10391,0,1,0.0834648850657125
10392,0,1,0.07769010669723517
10393,0,1,0.058615652953931785
10394,0,1,0.016107058044010907
10395,0,0,0.07381819330470317
10396,0,1,0.08034403802680713
10397,0,0,0.08337109142263735
10398,1,0,0.05900348027076776
10399,0,1,0.06525906263867176
10400,0,0,0.05331488993654415
10401,0,1,0.08011059453591889
10402,0,1,0.04805443866488539
10403,1,1,0.08285513815897415
10404,0,0,0.051445677975332206
10405,1,1,0.07617122981412938
10406,0,0,0.07980977314441422
10407,1,0,0.0392914746754282
10408,1,1,0.09391919327990561
10409,0,1,0.06412839039360946
10410,0,1,0.04906810813019146
10411,0,1,0.014354611001441447
10412,0,1,0.07683249263477224
10413,0,1,0.06284900733484208
10414,0,1,0.08144504629324409
10415,0,1,0.04659940119489209
10416,0,1,0.03850911471294962
10417,0,0,0.021036803055700225
10418,0,0,0.04132218544458093
10419,0,1,0.0761266464393493
10420,0,0,0.04668224355712788
10421,0,1,0.10048093934843733
10422,0,1,0.028675025239661887
10423,0,1,0.049177479164883346
10424,0,1,0.04052037276440881
10425,0,1,0.07583833061036183
10426,0,0,0.03859201402641874
10427,0,0,0.04822725376148111
10428,0,1,0.07841198026643169
10429,0,1,0.03404426062620018
10430,1,1,0.048762371012491826
10431,0,1,0.05027065721932028
10432,0,1,0.059126968790625706
10433,1,1,0.05699143268924141
10434,0,1,0.08693571425446531
10435,0,0,0.06751572255212429
10436,0,0,0.05402036799215909
10437,0,0,0.049027558589659855
10438,1,0,0.09172866132111641
10439,0,0,0.03584188319241338
10440,0,1,0.07312504058805862
10441,1,1,0.029092796955935453
10442,0,1,0.042349462523270785
10443,0,1,0.05502673683961698
10444,0,1,0.036134112058276116
10445,0,1,0.0713870168696058
10446,0,1,0.0962202884114629
10447,0,1,0.04343205517009363
10448,0,0,0.0869176742578831
10449,0,0,0.044209459524239714
10450,0,1,0.09960336681278166
10451,0,0,0.04591198189906796
10452,0,1,0.07534875537414575
10453,0,0,0.04175929056027687
10454,0,1,0.046174335024773236
10455,0,1,0.035665428709341786
10456,0,0,0.04421589258518667
10457,0,1,0.03748034236403001
10458,0,0,0.08540661838989685
10459,0,1,0.09699099852829424
10460,0,0,0.08177062046479146
10461,0,1,0.08314740724821124
10462,0,0,0.07418865484251312
10463,0,1,0.083035660829849
10464,0,1,0.04512439790241682
10465,0,0,0.0530948684734786
10466,0,1,0.04289022742850827
10467,0,1,0.03423423089901184
10468,0,1,0.020568242994081717
10469,0,1,0.08387009920989663
10470,0,0,0.04805443866488539
10471,1,1,0.08599595400949488
10472,1,1,0.07639182649740114
10473,0,1,0.03500881501068069
10474,0,1,0.04047547775592381
10475,1,1,0.08287564813685981
10476,0,0,-0.0013624178616731177
10477,0,1,0.038273959040362654
10478,0,0,0.04621301685875245
10479,0,0,0.03463533992472551
10480,0,1,0.05109276954172844
10481,0,1,0.07509000646385115
10482,1,0,0.06336222416982962
10483,0,1,0.05036196508596073
10484,0,0,0.08216586225724173
10485,0,1,0.10308063624398037
10486,0,0,0.042192364903168314
10487,0,0,0.016990940868707782
10488,0,1,0.04004938805650566
10489,0,0,0.07094899768027754
10490,0,1,0.043418835921475926
10491,0,1,0.04419460665957363
10492,1,0,0.06313969680955414
10493,0,1,0.09173015112586211
10494,0,0,0.08407236401687145
10495,0,0,0.03918222915027097
10496,0,1,0.058527242279318895
10497,0,1,0.043435538141862844
10498,0,1,0.04487710514880866
10499,0,1,0.04052978046706047
10500,0,1,0.08298438542186337
10501,0,1,0.08022249743366333
10502,0,1,0.033131942318574845
10503,0,1,0.01787452654479193
10504,0,0,0.07426756184305837
10505,0,1,0.058076586090446664
10506,0,1,0.05415387907333066
10507,0,1,0.07199696561027591
10508,0,1,0.08046412767814658
10509,0,0,0.09224582981965915
10510,0,1,0.06598848444476385
10511,0,0,0.05973271450525672
10512,0,0,0.05321918856495589
10513,0,0,0.005745073309518626
10514,0,0,0.07446132348395089
10515,1,1,0.051794594843288355
10516,0,1,0.05556783719786511
10517,1,1,0.037710572466270284
10518,0,1,0.024765211289607365
10519,1,1,0.0510611370058963
10520,0,1,0.0800201543718436
10521,0,1,0.10507492632177082
10522,0,1,0.021441739147864174
10523,1,1,0.046386109682581514
10524,0,1,0.05580915830318538
10525,0,1,0.042858642561948816
10526,1,0,0.07939271537770612
10527,0,1,0.029399716505158567
10528,0,1,0.05287675338588054
10529,0,0,0.052742543010807996
10530,0,0,0.07645943261929657
10531,0,1,0.08711826194119686
10532,0,1,0.07856511097500314
10533,0,0,0.07020400340222022
10534,0,1,0.04900263533087619
10535,0,1,0.07609522451872369
10536,1,1,0.08960274425170417
10537,0,1,0.036846639435261265
10538,0,0,0.05231536139833742
10539,0,1,0.04301782423479822
