train_row_id,y_true,treatment,logistic_proba,xgboost_proba
28114,0,0,0.10995032280269952,0.1471899300813675
28115,0,0,0.10801681429190033,0.0929161086678505
28116,1,0,0.28262212000350023,0.23352660238742828
28117,0,1,0.19137051602620736,0.1876831203699112
28118,0,1,0.17126861410254227,0.10944124311208725
28119,0,1,0.14384229270605875,0.16729305684566498
28120,0,1,0.13425245405820072,0.14944280683994293
28121,1,0,0.24918680663559906,0.23556944727897644
28122,1,1,0.14831172013443578,0.1537320911884308
28123,0,1,0.15381695980142226,0.14027704298496246
28124,0,1,0.11774903859838011,0.12918582558631897
28125,0,0,0.06745366443636949,0.07469260692596436
28126,0,1,0.23697879666911842,0.21676364541053772
28127,0,0,0.15795315947399105,0.20474202930927277
28128,0,0,0.14907094218460815,0.1676281839609146
28129,0,1,0.18608510627836133,0.18120895326137543
28130,0,1,0.13121835642989582,0.1505672037601471
28131,0,0,0.09632788994054592,0.13171429932117462
28132,0,1,0.1067982073533213,0.10613533109426498
28133,0,1,0.1402774058493591,0.14428113400936127
28134,0,1,0.17202850429566843,0.15185272693634033
28135,0,1,0.1307179148526971,0.16403277218341827
28136,0,1,0.08548340269834777,0.09768660366535187
28137,0,0,0.1603308468768024,0.17515228688716888
28138,0,0,0.11577093192312495,0.09591548889875412
28139,1,0,0.16440115912888717,0.1382298767566681
28140,0,1,0.1609316041022613,0.2477634698152542
28141,0,1,0.15951298278455722,0.24508830904960632
28142,0,0,0.19767990246059536,0.16781368851661682
28143,1,0,0.11071813064326846,0.09475793689489365
28144,0,1,0.12319226554517453,0.15811289846897125
28145,0,1,0.1836498342286705,0.20970255136489868
28146,0,1,0.10116337606853527,0.11468939483165741
28147,0,0,0.16921134488278525,0.14827308058738708
28148,1,0,0.34898938835247534,0.27541306614875793
28149,0,0,0.20558051878197178,0.20735955238342285
28150,0,1,0.19975586967783376,0.18611575663089752
28151,0,1,0.11107788568311715,0.11655222624540329
28152,0,1,0.21630144863914352,0.19419078528881073
28153,0,0,0.07783806782016003,0.08636298775672913
28154,1,1,0.1531421216442236,0.16299934685230255
28155,0,1,0.2898003757304175,0.267269492149353
28156,0,0,0.09595631342227455,0.09198001772165298
28157,0,1,0.11668548479779917,0.09962952136993408
28158,0,0,0.14721321128019818,0.10395218431949615
28159,0,0,0.12893998364095363,0.1330859214067459
28160,0,1,0.1721890301582326,0.16971798241138458
28161,0,0,0.14711540171955242,0.09907232224941254
28162,0,0,0.15409855167748446,0.14305338263511658
28163,1,1,0.13992988305015377,0.14788103103637695
28164,0,1,0.16254375339911487,0.1273738592863083
28165,0,0,0.13214044661588042,0.1526232361793518
28166,0,1,0.10544472361702152,0.1594323217868805
28167,0,1,0.151402178507207,0.2533297836780548
28168,0,1,0.18244640652876387,0.16556286811828613
28169,0,1,0.1826039198196524,0.13961637020111084
28170,1,1,0.28015855441528487,0.24692769348621368
28171,1,1,0.08587350498573545,0.06398773938417435
28172,1,1,0.2778353398744328,0.15642254054546356
28173,0,0,0.21731053803805153,0.10367415845394135
28174,0,1,0.11444700902343963,0.09280222654342651
28175,0,1,0.10348452349807252,0.11181702464818954
28176,0,0,0.16065148784108477,0.17861886322498322
28177,0,1,0.21321492918964335,0.21068070828914642
28178,0,1,0.12703613280046447,0.0711183100938797
28179,0,0,0.15828122726957727,0.13534507155418396
28180,0,1,0.14325443269774435,0.1763879358768463
28181,0,0,0.14722711813138165,0.13165894150733948
28182,0,0,0.22928988053717553,0.2044413685798645
28183,0,1,0.11742972979780784,0.13820470869541168
28184,0,1,0.07085502760638931,0.1025492399930954
28185,0,1,0.27504237763403566,0.25616455078125
28186,0,1,0.20527844201480805,0.2178230583667755
28187,0,0,0.17543688934025586,0.1639043539762497
28188,0,1,0.12350173545748945,0.15401354432106018
28189,0,0,0.20439482973111653,0.2181640863418579
28190,0,1,0.19002935724610187,0.22025726735591888
28191,0,1,0.13128261867672608,0.12339406460523605
28192,0,0,0.14338645091766167,0.1521427482366562
28193,0,1,0.05431695277476983,0.049169331789016724
28194,0,1,0.2578180642323044,0.3079712390899658
28195,0,1,0.1628147400630425,0.1270531564950943
28196,1,1,0.13056281093713934,0.15811653435230255
28197,0,1,0.12231759434651858,0.1041572242975235
28198,0,1,0.15792265086855292,0.1521778702735901
28199,0,0,0.210691911770021,0.18777446448802948
28200,1,0,0.18391152210738007,0.24299924075603485
28201,0,1,0.13263226052591884,0.14425691962242126
28202,0,1,0.0767535497492073,0.0591292642056942
28203,1,1,0.13143849249062134,0.13254718482494354
28204,1,1,0.13839695036722624,0.11485758423805237
28205,0,1,0.1193542795848898,0.12784381210803986
28206,0,1,0.1734908346673126,0.18992725014686584
28207,1,1,0.2241049057975469,0.18004156649112701
28208,0,1,0.15922193890465333,0.20271171629428864
28209,0,1,0.1190892429657746,0.09774722903966904
28210,0,1,0.1568209298485705,0.3029685914516449
28211,0,0,0.10007975818407083,0.09686919301748276
28212,0,0,0.09876835099103262,0.07740532606840134
28213,0,1,0.1586735473861677,0.18062715232372284
28214,0,0,0.1821038400271831,0.14692938327789307
28215,0,0,0.1540913707173894,0.17489264905452728
28216,0,0,0.1857040222243625,0.15386468172073364
28217,0,1,0.07862260083307995,0.05948754400014877
28218,0,1,0.25228775361402517,0.3010420501232147
28219,0,1,0.1517056626189339,0.15640370547771454
28220,0,0,0.1696123033100678,0.21189376711845398
28221,0,0,0.17603811740169636,0.16577719151973724
28222,0,0,0.09382594786118585,0.10952778905630112
28223,0,0,0.173814081253609,0.12026233971118927
28224,0,0,0.16837403690697764,0.16296711564064026
28225,0,1,0.11536422255111409,0.11287392675876617
28226,0,1,0.0764487858456617,0.05642331764101982
28227,0,1,0.12972226017365276,0.12957800924777985
28228,0,0,0.18897139272758948,0.22269171476364136
28229,0,1,0.14622488973227202,0.17864596843719482
28230,1,1,0.09159970308692181,0.10891329497098923
28231,0,1,0.11298991287690872,0.14155146479606628
28232,0,0,0.10205427192054906,0.085248664021492
28233,0,0,0.2997883310163397,0.3029952347278595
28234,0,0,0.15324074731503798,0.1504993438720703
28235,0,1,0.24036052094479166,0.29220619797706604
28236,0,1,0.19443651830807673,0.23292486369609833
28237,0,0,0.06868281687812207,0.06832892447710037
28238,0,1,0.1294972894611794,0.10069174319505692
28239,0,1,0.09666814883376355,0.09380795806646347
28240,0,1,0.14612167579626265,0.1028560921549797
28241,1,1,0.11298261277592325,0.13011664152145386
28242,0,1,0.06920869651705214,0.09703241288661957
28243,0,1,0.16324900728668126,0.15222668647766113
28244,0,1,0.09992215286519501,0.11103053390979767
28245,0,1,0.1624579046608296,0.1584775596857071
28246,0,1,0.1581529879243555,0.1809694617986679
28247,0,1,0.14205059075324708,0.16598433256149292
28248,0,1,0.15416771086902123,0.10101479291915894
28249,0,1,0.16961705941429003,0.16844868659973145
28250,0,1,0.1423714778956638,0.10662691295146942
28251,0,1,0.14855424349784452,0.16351556777954102
28252,0,1,0.0617527696682939,0.03853869065642357
28253,1,0,0.22629049705590423,0.23197075724601746
28254,0,1,0.17486778527984895,0.17010031640529633
28255,0,0,0.17174275810015988,0.15727278590202332
28256,0,1,0.2041990991055603,0.19241300225257874
28257,0,1,0.11046243012909478,0.11748792976140976
28258,0,0,0.14057167827268255,0.143248051404953
28259,0,1,0.22738874806532636,0.23983359336853027
28260,0,1,0.09945196981732739,0.11746073514223099
28261,0,0,0.11146779192118396,0.11532068997621536
28262,0,1,0.12085660575156243,0.15503548085689545
28263,0,1,0.10018551231362319,0.10959656536579132
28264,0,0,0.12819543320159035,0.10787498950958252
28265,0,1,0.11542721640630238,0.1334092617034912
28266,0,1,0.2588608151798405,0.17758029699325562
28267,0,1,0.12361010777938619,0.13046854734420776
28268,0,1,0.06717290844421499,0.0640045553445816
28269,0,1,0.21403747557049754,0.22841812670230865
28270,1,1,0.12354597621647506,0.10506072640419006
28271,0,1,0.12469132610862489,0.08778786659240723
28272,0,1,0.13012437890445652,0.08331551402807236
28273,0,1,0.13385625990922054,0.13748152554035187
28274,0,1,0.06354331214917865,0.03714391216635704
28275,0,1,0.15734459135626658,0.22077324986457825
28276,0,1,0.1631155444833087,0.17737944424152374
28277,0,0,0.10292601642829796,0.10447341948747635
28278,0,0,0.2600646665595444,0.2627371847629547
28279,0,1,0.11486122317917313,0.10908879339694977
28280,0,0,0.1926203920041346,0.17578108608722687
28281,1,1,0.15565924259557884,0.12129055708646774
28282,0,0,0.14083963730917012,0.14441020786762238
28283,0,1,0.12850685963539554,0.12029998004436493
28284,0,0,0.07057528193963862,0.05370500683784485
28285,0,1,0.11907755964248405,0.11502493172883987
28286,1,1,0.17002801986941474,0.1747291088104248
28287,0,1,0.11976184141418565,0.0929662361741066
28288,0,1,0.13133113907553393,0.12743334472179413
28289,0,1,0.28413473511333165,0.22982774674892426
28290,0,1,0.12322360474014928,0.1626543551683426
28291,0,1,0.10719784784560403,0.1143832802772522
28292,0,0,0.14608054191357117,0.13269925117492676
28293,0,1,0.14680138122148456,0.15323534607887268
28294,0,0,0.1631374986881721,0.1627875715494156
28295,0,0,0.16162071866902475,0.1763925403356552
28296,0,1,0.11480988530135715,0.15178672969341278
28297,0,0,0.1861624533381326,0.17735765874385834
28298,0,1,0.08860690509188854,0.07637055963277817
28299,0,0,0.21353210893449387,0.2367161065340042
28300,0,1,0.1748535644272183,0.22343048453330994
28301,0,1,0.1935367751269841,0.16699865460395813
28302,1,1,0.08959555382087671,0.11522942036390305
28303,0,1,0.14106444711715005,0.12755420804023743
28304,0,0,0.17060537544380822,0.1672278493642807
28305,0,0,0.18910738286470233,0.22914494574069977
28306,0,0,0.2124863665915968,0.20533430576324463
28307,0,0,0.15690704051276483,0.13991034030914307
28308,0,1,0.15336153918518428,0.18382689356803894
28309,0,1,0.07086288261645995,0.09565162658691406
28310,0,1,0.1272782008262812,0.13968521356582642
28311,0,1,0.13200426644098612,0.1341448724269867
28312,0,1,0.15084480173799136,0.1942613124847412
28313,0,1,0.13000553355703615,0.13927064836025238
28314,0,1,0.1529472211840868,0.12550093233585358
28315,0,1,0.07703639930488483,0.0576167069375515
28316,0,1,0.07775201207894726,0.1315234899520874
28317,0,1,0.07295558134730387,0.11411504447460175
28318,0,1,0.1030291582618392,0.08739260584115982
28319,0,1,0.12385400045788396,0.14976373314857483
28320,0,0,0.12023043840670572,0.1244358941912651
28321,0,1,0.18794671854669542,0.17399616539478302
28322,0,1,0.08579099799426973,0.07088975608348846
28323,1,1,0.13258470457163682,0.13608361780643463
28324,0,1,0.16628794712226033,0.16921111941337585
28325,0,1,0.09852941735128003,0.09197407960891724
28326,0,0,0.07669865942104412,0.06833060085773468
28327,0,1,0.2970960291412049,0.286771297454834
28328,0,1,0.07021785429613016,0.0448487214744091
28329,0,1,0.1278788853553472,0.11726222932338715
28330,0,0,0.23597781997952424,0.20802192389965057
28331,0,0,0.07576959900401317,0.0526525042951107
28332,0,1,0.20819946866920938,0.2481120228767395
28333,0,1,0.08189726090702491,0.08530306816101074
28334,0,1,0.26161893658045404,0.26467519998550415
28335,0,1,0.07576677467937194,0.05890054628252983
28336,0,1,0.203380206142601,0.1748153269290924
28337,0,1,0.12970784612047218,0.13840381801128387
28338,0,0,0.08924167595423513,0.06839379668235779
28339,0,1,0.16938392208880557,0.18190206587314606
28340,0,0,0.11540137632144441,0.13772007822990417
28341,0,1,0.1344835759089831,0.12861838936805725
28342,0,1,0.13529874994841465,0.13356290757656097
28343,0,0,0.16413548573576678,0.16522721946239471
28344,1,1,0.271733842570585,0.2441266030073166
28345,0,1,0.1836437098228954,0.1754222959280014
28346,0,0,0.06779951818566798,0.038516487926244736
28347,0,1,0.18623072018233364,0.16026532649993896
28348,0,0,0.11706477267828438,0.12429506331682205
28349,0,1,0.22887155554406335,0.18186187744140625
28350,0,1,0.10175446287428304,0.08061393350362778
28351,0,0,0.15998983711996395,0.17272579669952393
28352,0,1,0.07438988077153273,0.0802781954407692
28353,0,0,0.1052702928038724,0.12551796436309814
28354,1,1,0.30707065978356485,0.2869657874107361
28355,1,1,0.18437877376148298,0.14147527515888214
28356,0,1,0.3630419747295976,0.39484795928001404
28357,0,1,0.17538981254213423,0.1443880945444107
28358,0,0,0.07585585594777138,0.06236353516578674
28359,0,1,0.19552272622417735,0.3259907364845276
28360,1,1,0.09714341217802579,0.12895382940769196
28361,1,0,0.17439544362543927,0.1313437819480896
28362,0,1,0.13302729598094754,0.1395123451948166
28363,0,1,0.09303976459480415,0.10595813393592834
28364,0,1,0.10917622641950436,0.11181654781103134
28365,0,1,0.1606672536979001,0.15998981893062592
28366,0,0,0.18659800605899074,0.13297849893569946
28367,0,1,0.0949805432792853,0.10515601187944412
28368,0,1,0.06474435599164714,0.036408353596925735
28369,0,0,0.10808712425369611,0.0965791568160057
28370,0,0,0.08434847070793318,0.06445805728435516
28371,0,1,0.1282134137860237,0.20512744784355164
28372,0,0,0.09411700024956789,0.09263275563716888
28373,1,1,0.143151700065176,0.11962945759296417
28374,0,1,0.10078634889702308,0.08720913529396057
28375,0,1,0.07577420747959937,0.05738452821969986
28376,0,1,0.1518319974234709,0.13248908519744873
28377,1,1,0.06913282350117325,0.11337042599916458
28378,0,1,0.25842335058273963,0.23788444697856903
28379,1,1,0.19439407644376164,0.23269271850585938
28380,0,1,0.16857258052015842,0.16392366588115692
28381,0,1,0.10844819045943882,0.09406737238168716
28382,0,0,0.10818701980650876,0.14825975894927979
28383,0,0,0.2530527049213824,0.25620147585868835
28384,0,1,0.18624527919702993,0.18906445801258087
28385,0,1,0.19106739608829734,0.1718224287033081
28386,1,0,0.12935623014945083,0.1472529172897339
28387,0,1,0.14694891834948437,0.12195652723312378
28388,0,1,0.1642605803919463,0.2701752185821533
28389,0,0,0.1905257063352043,0.17289401590824127
28390,0,1,0.20318748419930507,0.22945398092269897
28391,0,1,0.1289634541634626,0.14463159441947937
28392,0,1,0.20335470148904009,0.30392715334892273
28393,0,1,0.15102648243554093,0.14413955807685852
28394,0,1,0.1383776768896759,0.13619816303253174
28395,0,1,0.21789181653095868,0.2830301821231842
28396,1,0,0.3275832721947828,0.3020334243774414
28397,0,1,0.1524293191778524,0.1919459104537964
28398,0,1,0.10969309512952481,0.10091982781887054
28399,0,1,0.09379259917732907,0.07913027703762054
28400,1,1,0.18056814333527843,0.2277003824710846
28401,0,1,0.08859713200709982,0.0828065574169159
28402,0,1,0.1353786705385055,0.14954927563667297
28403,0,1,0.22571952002581974,0.2250426560640335
28404,0,0,0.117409179818164,0.13817182183265686
28405,0,0,0.15471020470463714,0.12289266288280487
28406,1,0,0.13140310276380632,0.124363474547863
28407,0,1,0.17435643493236008,0.2177165448665619
28408,0,1,0.22108931899021955,0.05211537331342697
28409,1,1,0.19444425642498867,0.19967012107372284
28410,0,0,0.16776830062553622,0.09595952928066254
28411,0,0,0.1872268608251607,0.29073747992515564
28412,0,1,0.10375142142063808,0.13265728950500488
28413,0,1,0.1411484689793629,0.13674050569534302
28414,0,1,0.1326404451074274,0.14777174592018127
28415,0,1,0.06886640162728071,0.041429802775382996
28416,1,1,0.15481827670498852,0.1747552752494812
28417,0,1,0.12620421788285044,0.16838066279888153
28418,0,1,0.14491611441146937,0.2203780561685562
28419,0,1,0.10236356044387525,0.0792648196220398
28420,0,0,0.18538172915618387,0.14967338740825653
28421,0,0,0.21085688264496577,0.24200892448425293
28422,0,1,0.11094738116376783,0.09007596969604492
28423,0,1,0.16362787503212162,0.30998626351356506
28424,0,0,0.13673257730236354,0.21069006621837616
28425,0,1,0.12317113715598496,0.14355069398880005
28426,0,0,0.1605073741183995,0.15445132553577423
28427,0,0,0.1717796145107782,0.1819777488708496
28428,0,1,0.13263226052591884,0.14425691962242126
28429,0,1,0.3270916601159722,0.2822880446910858
28430,0,1,0.12169158474626274,0.10155508667230606
28431,0,1,0.09125126758093408,0.0898728296160698
28432,0,1,0.3326685488339803,0.22476635873317719
28433,0,1,0.10211318706788113,0.11180248111486435
28434,1,1,0.14450191569179438,0.15827544033527374
28435,0,1,0.22312149856919172,0.32237371802330017
28436,0,1,0.09282486565276848,0.08814287185668945
28437,0,1,0.12245891419576428,0.15142042934894562
28438,0,1,0.10580409275404704,0.14791801571846008
28439,0,1,0.165403178040244,0.18736056983470917
28440,0,1,0.15538272014542281,0.154806986451149
28441,0,1,0.19075404881905006,0.1763603538274765
28442,0,0,0.10332839922650046,0.09134966135025024
28443,0,1,0.10421413327538069,0.08982851356267929
28444,0,1,0.18058740089790107,0.22008924186229706
28445,1,1,0.20868377769020374,0.2102615088224411
28446,0,1,0.09969516958297533,0.09911002218723297
28447,0,1,0.15123701381361926,0.1811268925666809
28448,0,0,0.3072149231942656,0.26784780621528625
28449,0,0,0.16465541859470334,0.1435004025697708
28450,0,1,0.14527112708566564,0.23308715224266052
28451,0,1,0.17487338833696298,0.17597144842147827
28452,0,1,0.12914254071645256,0.13763640820980072
28453,0,1,0.20142918897150264,0.17393094301223755
28454,0,0,0.11099796591539263,0.12310702353715897
28455,0,1,0.10657171604384502,0.07926999032497406
28456,0,1,0.12804240971131747,0.17978137731552124
28457,0,0,0.0868780893057725,0.08470310270786285
28458,0,1,0.1464780856781509,0.1686846762895584
28459,0,0,0.08352084500133534,0.07720575481653214
28460,0,1,0.12152878120164745,0.20020437240600586
28461,0,0,0.10577918129450713,0.1024608463048935
28462,0,1,0.08073058074657351,0.06806860864162445
28463,0,0,0.14165194546063387,0.15020418167114258
28464,0,1,0.07810509574376501,0.07524406164884567
28465,0,1,0.1862371581786288,0.16212652623653412
28466,0,1,0.23340052815062165,0.18347029387950897
28467,0,0,0.26801772464110596,0.2535720765590668
28468,0,1,0.10863173516056673,0.10491087287664413
28469,0,0,0.08823898702185298,0.10570598393678665
28470,0,0,0.11342854834601225,0.13882891833782196
28471,1,0,0.2523085896301551,0.2812490165233612
28472,0,1,0.17902585640180543,0.1883680522441864
28473,0,1,0.14617565059414225,0.15959122776985168
28474,1,1,0.09390199726233339,0.10259409993886948
28475,0,1,0.12555951224374448,0.17930357158184052
28476,1,1,0.12956349425213584,0.12462878227233887
28477,0,1,0.10392636661999204,0.10012958943843842
28478,0,1,0.16190552700535962,0.1744823306798935
28479,0,1,0.06515933497578823,0.04192613810300827
28480,0,0,0.1614522054718384,0.1900138407945633
28481,1,1,0.23445424515863741,0.24234549701213837
28482,0,0,0.06966584100810753,0.07161933183670044
28483,0,0,0.0673966235990778,0.07567688077688217
28484,0,0,0.10998799483517167,0.11315936595201492
28485,0,0,0.1326596219956845,0.09362991899251938
28486,1,1,0.1866283208614428,0.18314574658870697
28487,0,1,0.1780183671714874,0.16981157660484314
28488,0,0,0.15473812656983263,0.12274311482906342
28489,0,1,0.11043989950126286,0.08930359035730362
28490,0,1,0.1760565269114952,0.12427956610918045
28491,1,1,0.07908650046568058,0.10336994379758835
28492,0,0,0.10060900215545521,0.0909058228135109
28493,0,0,0.14830789825786295,0.16830246150493622
28494,0,1,0.11506391300426771,0.12917639315128326
28495,1,1,0.2692391379044364,0.27490147948265076
28496,0,0,0.06283474022570044,0.05101555213332176
28497,0,1,0.21573370161330996,0.2556760013103485
28498,1,1,0.132594535578611,0.18833708763122559
28499,1,1,0.22636687753643087,0.22047296166419983
28500,1,0,0.24015173437493387,0.23897413909435272
28501,0,0,0.16411674433343088,0.2121056765317917
28502,0,1,0.11711802575481454,0.1158132329583168
28503,0,0,0.10847085539059483,0.10556518286466599
28504,0,1,0.25077546730458183,0.2729271352291107
28505,0,1,0.08533484446137586,0.08172818273305893
28506,1,1,0.13506685736546542,0.14164096117019653
28507,0,0,0.2504664948969478,0.3050534725189209
28508,0,1,0.09475096903612663,0.0818430557847023
28509,0,1,0.14146610709461777,0.18424203991889954
28510,0,0,0.15194279964291527,0.14346741139888763
28511,0,1,0.09043157251864425,0.09132229536771774
28512,0,1,0.06611352546769872,0.05831184610724449
28513,0,1,0.3559728599540609,0.3043499290943146
28514,0,1,0.0834102762173491,0.07650458812713623
28515,0,0,0.14962447609732765,0.15157712996006012
28516,0,1,0.15815507583534075,0.15186822414398193
28517,0,1,0.13690149402395255,0.12444280833005905
28518,0,1,0.1534918788265836,0.16669361293315887
28519,0,1,0.1392456562129508,0.11831079423427582
28520,0,1,0.06854012401139131,0.04863658547401428
28521,0,1,0.19014444400599917,0.20475628972053528
28522,1,1,0.19170444217040714,0.19176582992076874
28523,1,0,0.07623725751224954,0.06507796049118042
28524,0,0,0.32882943807769616,0.3018540143966675
28525,0,0,0.1353755978376572,0.1184048131108284
28526,0,0,0.06769906215278819,0.045259520411491394
28527,0,1,0.17154234447538605,0.1544337272644043
28528,1,1,0.1351759592781229,0.13357116281986237
28529,0,1,0.08237986908799097,0.07957559078931808
28530,0,1,0.11454149394388796,0.06003964692354202
28531,0,0,0.0911360705237076,0.08335782587528229
28532,0,1,0.08035302808075286,0.07760944217443466
28533,0,1,0.10527501670705891,0.2163025140762329
28534,0,1,0.16489773115562714,0.1813982129096985
28535,0,1,0.17785209179809244,0.1692531406879425
28536,0,1,0.14199094264103293,0.13839370012283325
28537,0,1,0.112496147923988,0.09094931185245514
28538,0,0,0.14317638970328694,0.1421276479959488
28539,0,1,0.17904415295447726,0.1813129186630249
28540,0,1,0.10742690256206602,0.09285806119441986
28541,0,1,0.10124773025710554,0.11428163945674896
28542,0,0,0.13245351611919054,0.11821696907281876
28543,0,1,0.1602462304821653,0.11156130582094193
28544,0,1,0.1120019337611749,0.13144253194332123
28545,0,1,0.09124850582202826,0.09889330714941025
28546,0,0,0.1181664850694251,0.13376270234584808
28547,0,1,0.13237338213550184,0.14285191893577576
28548,0,0,0.0822747961367577,0.07349438220262527
28549,0,0,0.07420476927763199,0.07386510074138641
28550,0,0,0.16946502421418597,0.1729719489812851
28551,0,0,0.08904118738780442,0.07529900223016739
28552,0,1,0.2224857583647717,0.2082589715719223
28553,1,1,0.17532196433412717,0.14655955135822296
28554,0,1,0.09276669404869901,0.10593636333942413
28555,0,1,0.16288056102708248,0.15851186215877533
28556,0,1,0.10771906458091063,0.10132816433906555
28557,0,1,0.09905335720543398,0.07663892209529877
28558,1,1,0.2537298739244447,0.3070007860660553
28559,0,1,0.12274880687611502,0.11935105174779892
28560,0,0,0.0680703687545276,0.05574151873588562
28561,0,1,0.15700574617665278,0.14067895710468292
28562,0,1,0.0956186407432672,0.12373413145542145
28563,0,0,0.11013027351856051,0.10118041187524796
28564,0,0,0.08660289763156677,0.07585814595222473
28565,0,1,0.2763081482857027,0.25628095865249634
28566,0,0,0.1164956329183248,0.11006001383066177
28567,0,1,0.09663680289383994,0.08455342799425125
28568,1,1,0.14621796745765608,0.14686442911624908
28569,0,1,0.14077632696650158,0.1309746503829956
28570,0,1,0.10456682278524711,0.09725207835435867
28571,0,0,0.09400954056961634,0.11982530355453491
28572,1,0,0.1936197192275053,0.17091740667819977
28573,0,0,0.2566272422477608,0.22518283128738403
28574,0,1,0.08083692194629845,0.07070799916982651
28575,0,1,0.1675513655731785,0.17701807618141174
28576,0,0,0.0806058154591199,0.06685063242912292
28577,0,1,0.08649853216947406,0.0889984741806984
28578,0,0,0.1584370664126346,0.13401909172534943
28579,0,1,0.15942373358202458,0.16324874758720398
28580,0,1,0.11162537521070819,0.13104313611984253
28581,1,1,0.10488792167001952,0.10122491419315338
28582,0,1,0.1940844525948379,0.18524527549743652
28583,0,1,0.18339213367119933,0.18420292437076569
28584,0,1,0.2441187337491931,0.2368522435426712
28585,0,1,0.09766826417895187,0.07969530671834946
28586,1,0,0.26036079504315973,0.14172877371311188
28587,0,0,0.11066121522936899,0.13054321706295013
28588,0,1,0.09613504581526439,0.1044071689248085
28589,0,1,0.054443310013617206,0.042825084179639816
28590,0,1,0.19725522968323345,0.28295275568962097
28591,0,0,0.273719092492876,0.19693319499492645
28592,0,0,0.07771909860578333,0.06180739030241966
28593,0,0,0.109377280697714,0.10951878875494003
28594,0,1,0.25764242201015525,0.25993821024894714
28595,1,1,0.13429677924767502,0.13875605165958405
28596,0,0,0.10676420265104238,0.11406651139259338
28597,0,1,0.08903759088797092,0.17568439245224
28598,0,1,0.2493581271085357,0.18728719651699066
28599,0,0,0.10864424214131795,0.09545886516571045
28600,0,0,0.0761800047641201,0.05967315658926964
28601,0,0,0.0873390831656023,0.10505285114049911
28602,0,0,0.15242728637553135,0.1919459104537964
28603,0,1,0.10513689217071615,0.13800930976867676
28604,0,1,0.08630131919388974,0.07917539775371552
28605,0,1,0.053278583112057125,0.058871932327747345
28606,0,0,0.12507377391180335,0.10900146514177322
28607,1,0,0.12148314453934839,0.14765538275241852
28608,0,0,0.13448605003422065,0.14501072466373444
28609,0,0,0.11284779914637914,0.1327243596315384
28610,0,1,0.07779608434547339,0.11850125342607498
28611,1,1,0.1085494917563304,0.11926166713237762
28612,0,1,0.10975498500773659,0.11445599049329758
28613,0,1,0.132271982685534,0.13337621092796326
28614,0,1,0.11533236366646635,0.1317659318447113
28615,0,1,0.17377358423779268,0.16775840520858765
28616,1,1,0.40239670942719674,0.4266585409641266
28617,0,1,0.11146545670206702,0.11195919662714005
28618,0,1,0.13563406586059124,0.14368514716625214
28619,1,1,0.154041803610005,0.1433468461036682
28620,1,1,0.19209237373489377,0.18405872583389282
28621,0,1,0.1359820308464068,0.11513693630695343
28622,0,1,0.21923656793515617,0.25315526127815247
28623,1,0,0.1840774536232878,0.18183138966560364
28624,0,1,0.10550739590937569,0.15619675815105438
28625,1,1,0.14434559174563844,0.18872486054897308
28626,0,1,0.2219786098806994,0.2941024899482727
28627,0,1,0.21293710506223992,0.1869688332080841
28628,1,0,0.17169195434040974,0.18430852890014648
28629,0,0,0.09008950945112118,0.0833936333656311
28630,1,1,0.15305402916534055,0.17794761061668396
28631,0,1,0.09464173436565625,0.08326978981494904
28632,0,1,0.12905373138622456,0.11704419553279877
28633,1,1,0.2554379401131032,0.25032728910446167
28634,0,0,0.13274915412954919,0.13595981895923615
28635,1,0,0.15749007263859924,0.11204896867275238
28636,0,0,0.11024145286237828,0.13693514466285706
28637,0,1,0.16676303056096606,0.16108006238937378
28638,0,1,0.15807965634767857,0.13673895597457886
28639,0,1,0.07665926264235523,0.047748856246471405
28640,0,1,0.16535179795990898,0.1517374962568283
28641,0,0,0.27498749852537013,0.1893988847732544
28642,1,1,0.1725109322243597,0.13003003597259521
28643,1,1,0.14490554516575022,0.16425444185733795
28644,1,1,0.1795827348689744,0.18657895922660828
28645,0,1,0.1162598868793705,0.0876101553440094
28646,0,0,0.14769712068574378,0.13143399357795715
28647,0,1,0.058553464729717085,0.044346749782562256
28648,0,0,0.09650286732650575,0.07839173823595047
28649,0,1,0.14678827343699366,0.16633610427379608
28650,0,0,0.12218837842258248,0.15731339156627655
28651,0,0,0.08698851238844746,0.06503971666097641
28652,0,1,0.24176677425935728,0.27975645661354065
28653,0,0,0.2583669170902032,0.23664496839046478
28654,0,1,0.12872016882023765,0.1364201009273529
28655,0,1,0.1128354076039303,0.1032513827085495
28656,0,1,0.07251246142486259,0.037386756390333176
28657,0,1,0.14180920417191847,0.17974604666233063
28658,0,1,0.06923296656998057,0.05542224273085594
28659,1,1,0.19445394534411664,0.16820721328258514
28660,0,1,0.16342801085940428,0.23583553731441498
28661,0,1,0.27989007796067045,0.26133763790130615
28662,0,1,0.1477575266056936,0.13592714071273804
28663,0,1,0.16237155352417348,0.18901130557060242
28664,0,0,0.11345903378486555,0.10687661916017532
28665,0,1,0.05837181549899226,0.034802332520484924
28666,0,0,0.07246573972054975,0.05554656311869621
28667,0,1,0.10795333544261315,0.10940176993608475
28668,0,1,0.08318040083860466,0.09246023744344711
28669,0,1,0.16650727425491468,0.1430368274450302
28670,0,1,0.09240020084721759,0.11437409371137619
28671,1,1,0.19052270203132024,0.19880062341690063
28672,0,0,0.11954565277252097,0.11903532594442368
