y_true,treatment,segment,cf_predicted_uplift
0,1,Mens E-Mail,0.09799823647300579
0,1,Womens E-Mail,0.03985204276631392
0,1,Mens E-Mail,0.07640716256263674
0,1,Mens E-Mail,0.08716595697909006
0,1,Mens E-Mail,0.10247875698317248
0,1,Mens E-Mail,0.08775758323404423
0,1,Womens E-Mail,0.07756233111524545
0,0,No E-Mail,0.10280451629962849
1,1,Womens E-Mail,0.06741713258434254
1,1,Womens E-Mail,0.016005720765288278
0,0,No E-Mail,0.051511392328075556
0,1,Womens E-Mail,0.04493387279150305
0,1,Womens E-Mail,0.017559075109807393
1,1,Mens E-Mail,0.08047266118442382
0,1,Womens E-Mail,0.06881511017574807
0,1,Womens E-Mail,0.07718525825376715
1,1,Mens E-Mail,0.10269410808581272
1,1,Mens E-Mail,0.09453595195624177
1,0,No E-Mail,0.12323991899005432
0,1,Mens E-Mail,0.031921181644516156
0,1,Womens E-Mail,0.12811779090783904
0,0,No E-Mail,0.08515868593474561
0,0,No E-Mail,-0.001145310816994427
0,1,Womens E-Mail,0.037582134282872104
0,0,No E-Mail,0.05349278684096263
0,0,No E-Mail,0.04885208987370862
0,0,No E-Mail,0.09971509553424998
0,1,Womens E-Mail,0.06329980998062845
1,1,Womens E-Mail,0.022578203855065954
0,1,Womens E-Mail,0.008908529660933556
0,0,No E-Mail,0.007563226176706683
0,1,Womens E-Mail,0.04355950765879474
0,1,Womens E-Mail,0.03260200879555211
0,1,Mens E-Mail,0.05241778164726363
0,1,Mens E-Mail,0.04273144087534002
0,1,Womens E-Mail,0.03702548393887224
0,0,No E-Mail,0.09543854253741899
0,0,No E-Mail,0.06607602149855026
0,0,No E-Mail,0.1932270963688849
0,1,Womens E-Mail,0.0722697105236415
0,0,No E-Mail,0.08415724439208987
0,0,No E-Mail,0.018631510976555535
0,1,Womens E-Mail,0.06061819641712582
0,1,Womens E-Mail,0.06669523877579465
1,1,Womens E-Mail,0.011860073398696519
0,0,No E-Mail,0.06599187353771342
0,1,Womens E-Mail,0.1619189576079535
0,0,No E-Mail,0.06988290392133549
0,0,No E-Mail,0.07880740405701278
1,0,No E-Mail,0.10086965166850169
0,0,No E-Mail,0.09130346552422153
1,1,Mens E-Mail,0.08595680920962515
0,1,Mens E-Mail,0.016711181639986222
0,1,Womens E-Mail,0.08182095764448336
0,1,Mens E-Mail,0.08258595987155842
0,0,No E-Mail,0.08243208442566462
0,1,Mens E-Mail,0.10857066061136561
0,0,No E-Mail,0.08198300373642753
0,1,Mens E-Mail,0.04355950765879474
0,1,Womens E-Mail,0.08654539914321141
1,1,Mens E-Mail,0.08794271175471068
1,1,Womens E-Mail,0.05162957769366269
0,1,Mens E-Mail,-0.01879188264894427
0,1,Womens E-Mail,0.062270913917552115
0,1,Womens E-Mail,0.08601027770252008
0,1,Womens E-Mail,0.02857973774749112
0,0,No E-Mail,0.09925471570013947
0,1,Womens E-Mail,0.05158809345661776
0,0,No E-Mail,0.0221494792050375
0,1,Womens E-Mail,0.06351403483358077
0,1,Mens E-Mail,0.03156279307313549
0,0,No E-Mail,0.08775758323404423
0,1,Womens E-Mail,0.03820123459506705
0,1,Womens E-Mail,-0.041854238799561155
1,0,No E-Mail,0.08302781743918221
1,0,No E-Mail,0.046467432507926565
0,1,Mens E-Mail,-0.032162412284633624
0,0,No E-Mail,0.07527068637641726
0,0,No E-Mail,0.06617051804557461
0,0,No E-Mail,0.048694614527168154
0,0,No E-Mail,0.10279732238244649
0,1,Womens E-Mail,0.057218392015540784
0,1,Womens E-Mail,0.03333253604226448
0,1,Womens E-Mail,0.02061449184339248
0,1,Mens E-Mail,0.052934508728370744
0,0,No E-Mail,0.03935191866961313
0,1,Mens E-Mail,0.06617051804557461
0,0,No E-Mail,0.036095093742619946
1,0,No E-Mail,0.17259867761326092
1,0,No E-Mail,0.025697505812633026
0,0,No E-Mail,0.07520047288150776
0,1,Womens E-Mail,0.05426860841675857
0,1,Womens E-Mail,0.14053143282633018
1,1,Womens E-Mail,0.047981157875384636
0,1,Mens E-Mail,0.07552327406242121
0,1,Mens E-Mail,0.010525184623962985
0,0,No E-Mail,0.05510176788578116
0,0,No E-Mail,0.04493474395974906
0,1,Mens E-Mail,0.1167780608855027
0,1,Mens E-Mail,0.09179059353912905
0,1,Womens E-Mail,0.016233607413520174
0,1,Womens E-Mail,0.02040845314128975
1,0,No E-Mail,0.05256380910226183
0,1,Womens E-Mail,0.08635855029333292
0,0,No E-Mail,0.07710506399748428
0,0,No E-Mail,0.07462929896297983
0,1,Mens E-Mail,0.07556083408037566
0,1,Mens E-Mail,0.022703710130131907
0,0,No E-Mail,0.053854388441485435
0,1,Mens E-Mail,0.10865805746187635
0,1,Mens E-Mail,0.06048217421336318
0,0,No E-Mail,0.05377406945786553
0,0,No E-Mail,0.11198128590387017
0,0,No E-Mail,0.02377104511059236
1,0,No E-Mail,0.18928004903608603
0,0,No E-Mail,0.0611783203712363
1,1,Mens E-Mail,0.04964403386776581
0,0,No E-Mail,0.0779901436672473
0,1,Mens E-Mail,0.09857038498026195
0,1,Womens E-Mail,0.10705464281253245
0,1,Womens E-Mail,0.022386776160385022
0,1,Mens E-Mail,0.05120413230631872
1,1,Mens E-Mail,0.08688539020133744
0,1,Womens E-Mail,0.1023240203380805
1,0,No E-Mail,0.037480158838451974
1,1,Womens E-Mail,0.023520829021145967
0,1,Mens E-Mail,0.10458175288257497
0,1,Womens E-Mail,0.04658205495648082
1,1,Womens E-Mail,0.08541527421480524
0,0,No E-Mail,0.029385354962865054
0,1,Mens E-Mail,0.11345142361003216
0,1,Mens E-Mail,0.07456961428492256
0,0,No E-Mail,0.08548041928159522
0,0,No E-Mail,0.018009244694170173
0,1,Womens E-Mail,0.04735556395284052
0,1,Womens E-Mail,0.06351654342655422
0,0,No E-Mail,0.09962526437391529
0,1,Mens E-Mail,0.04476201379953206
0,0,No E-Mail,0.07068191195901052
0,1,Mens E-Mail,0.04163554518760873
0,1,Womens E-Mail,0.13609177667659528
0,1,Womens E-Mail,0.05354280939759663
0,1,Mens E-Mail,0.0900789123153943
0,1,Womens E-Mail,0.05456429468211546
0,0,No E-Mail,0.047343177031897145
0,1,Mens E-Mail,0.04668736190069532
0,1,Mens E-Mail,0.07222021768286764
0,1,Mens E-Mail,0.06780697964576002
0,0,No E-Mail,0.07131857950218493
0,1,Womens E-Mail,0.06423141698256793
0,1,Womens E-Mail,0.062359570354865404
0,0,No E-Mail,0.03442543151021275
0,0,No E-Mail,0.027858435023110834
0,1,Womens E-Mail,0.08157486333750627
0,1,Mens E-Mail,-0.062453846661537554
0,0,No E-Mail,0.1432584722977555
1,1,Mens E-Mail,0.005952181058698186
0,1,Womens E-Mail,0.04527647681708001
0,0,No E-Mail,0.08457138919179114
0,0,No E-Mail,0.0908625749813767
0,1,Mens E-Mail,0.039676569468314486
0,0,No E-Mail,0.05545244148824943
0,0,No E-Mail,0.09315616027540044
0,1,Mens E-Mail,0.08965768176156386
0,1,Mens E-Mail,0.05714639768653679
0,1,Womens E-Mail,0.10505281573298438
0,1,Mens E-Mail,0.04766627297673788
0,1,Womens E-Mail,0.06602620223066416
0,1,Womens E-Mail,0.04940974814410587
0,0,No E-Mail,0.024078470577299976
0,1,Womens E-Mail,0.01418505310050669
0,0,No E-Mail,0.10107993495822713
0,0,No E-Mail,0.04000754751764678
0,1,Mens E-Mail,0.04548319631098452
0,0,No E-Mail,0.08784544498876515
0,1,Mens E-Mail,0.016538412008480052
0,1,Mens E-Mail,0.004195468319825285
0,1,Mens E-Mail,0.0005530539485483765
0,1,Womens E-Mail,0.07057584386313369
0,0,No E-Mail,0.049474304864926516
0,1,Mens E-Mail,0.10385615123880661
0,1,Mens E-Mail,-0.005468645259867871
0,1,Womens E-Mail,0.05433060024753954
1,1,Womens E-Mail,0.08246504643255582
1,1,Womens E-Mail,0.0008650777001062426
0,0,No E-Mail,0.07158482895920806
1,0,No E-Mail,0.07269684507686144
0,0,No E-Mail,0.08596095902325548
0,1,Womens E-Mail,0.046537346904244686
0,1,Womens E-Mail,0.04539587360621877
0,1,Womens E-Mail,0.029031456600039196
1,1,Womens E-Mail,-0.014680287820538124
0,1,Mens E-Mail,0.09051894989896883
0,0,No E-Mail,0.08897977187881217
0,0,No E-Mail,0.055414634301535676
0,1,Mens E-Mail,0.05909782046575279
1,0,No E-Mail,0.039774397197403305
0,1,Mens E-Mail,0.05940868975889939
0,1,Womens E-Mail,0.1000005788445986
1,1,Womens E-Mail,-0.022485948243783915
0,0,No E-Mail,0.03870804993063967
0,1,Mens E-Mail,0.04443888434753668
0,1,Mens E-Mail,0.11069853968653
0,1,Mens E-Mail,-0.011965312369075887
0,1,Womens E-Mail,0.049829445166370244
0,0,No E-Mail,0.1049379251252157
1,0,No E-Mail,0.11303395690350308
0,0,No E-Mail,0.0767294174463525
0,1,Mens E-Mail,-0.01023960938219573
0,1,Mens E-Mail,0.11827822904863783
0,1,Womens E-Mail,0.04348661958537332
0,1,Womens E-Mail,0.08477323741853052
0,1,Mens E-Mail,0.07670288960584268
0,0,No E-Mail,0.08270085343039232
0,0,No E-Mail,0.09588313367330639
0,1,Womens E-Mail,0.046957022288702646
0,1,Mens E-Mail,0.04646484571951623
0,0,No E-Mail,0.019888499449726718
0,0,No E-Mail,0.06296244998783827
0,1,Mens E-Mail,0.04744826135878201
1,1,Mens E-Mail,0.015119433598414778
1,1,Mens E-Mail,0.09672155059745918
0,1,Mens E-Mail,0.0436300533384254
0,0,No E-Mail,0.05769884514976481
0,1,Mens E-Mail,0.0830237161443162
0,1,Mens E-Mail,0.05281128484104852
0,1,Mens E-Mail,0.049123102476720054
0,1,Mens E-Mail,0.04824095012182135
0,1,Womens E-Mail,0.027544857761198333
0,1,Womens E-Mail,0.09146492081073504
0,1,Mens E-Mail,0.05154855967148515
0,0,No E-Mail,0.04617183166096993
1,0,No E-Mail,0.08943313140340581
0,0,No E-Mail,0.08310689714076526
0,1,Womens E-Mail,-0.012828916079530184
0,1,Womens E-Mail,0.10033346060710803
0,1,Womens E-Mail,0.07092992555298397
0,0,No E-Mail,0.0672916569207875
0,1,Mens E-Mail,0.04335658917595292
0,0,No E-Mail,0.07996642514294253
0,0,No E-Mail,0.07074484841105332
0,1,Womens E-Mail,0.021034818389723695
0,1,Womens E-Mail,0.08314865862130758
0,1,Womens E-Mail,0.03989401606767608
0,1,Womens E-Mail,0.009152833282001088
0,0,No E-Mail,0.010147782178929365
0,1,Mens E-Mail,0.02951759514225699
0,0,No E-Mail,0.022302166309144403
0,1,Mens E-Mail,0.09531237060395407
0,0,No E-Mail,0.1237606150678945
0,0,No E-Mail,0.039387153716193536
0,0,No E-Mail,0.02948221314954816
0,1,Mens E-Mail,0.09676738964983908
0,1,Womens E-Mail,0.0831033116003422
0,0,No E-Mail,0.048179548484353935
0,0,No E-Mail,0.028916350967771537
0,0,No E-Mail,0.06840330714924185
0,1,Womens E-Mail,0.021176652739817003
1,0,No E-Mail,0.11464629609490741
0,1,Mens E-Mail,-0.01886259557233011
0,1,Mens E-Mail,0.059751331882880045
0,0,No E-Mail,0.10374547638632954
0,0,No E-Mail,0.07623756175902818
0,0,No E-Mail,0.045923121527253453
0,1,Mens E-Mail,0.10866446206714087
0,0,No E-Mail,0.06920850659921472
0,1,Mens E-Mail,0.064115776929284
0,1,Womens E-Mail,0.035878678845860684
0,1,Womens E-Mail,0.10032092888945386
0,0,No E-Mail,0.08584868515639754
0,1,Womens E-Mail,-0.04340270171119337
0,1,Womens E-Mail,0.05593044177311385
0,1,Mens E-Mail,0.11506427796223773
0,0,No E-Mail,0.0797202950689152
0,1,Womens E-Mail,0.009132526046703573
0,1,Womens E-Mail,0.08473424290745693
0,1,Womens E-Mail,0.03675876274468999
0,1,Mens E-Mail,0.06823418279689514
0,1,Mens E-Mail,0.06575049519834647
0,0,No E-Mail,0.13816020639203505
0,0,No E-Mail,0.06945627285061298
0,1,Mens E-Mail,0.08572709476032107
0,1,Womens E-Mail,0.04878850095214753
0,1,Womens E-Mail,0.08515580858146812
0,1,Mens E-Mail,0.06075750955772187
0,1,Mens E-Mail,0.03606548963094672
0,1,Mens E-Mail,0.06162501243799931
0,1,Mens E-Mail,0.05508995293431482
0,1,Womens E-Mail,0.08025763200167457
1,1,Womens E-Mail,0.0051985708240556705
0,1,Mens E-Mail,0.04833320072856831
0,1,Mens E-Mail,0.01756620328579614
0,0,No E-Mail,0.039993579285835634
0,0,No E-Mail,0.08247775682876454
0,0,No E-Mail,0.085618345045895
1,0,No E-Mail,0.0247068902638842
0,0,No E-Mail,0.04789304480256133
1,1,Mens E-Mail,-0.09025893408053029
1,1,Womens E-Mail,0.06530156731850037
0,1,Mens E-Mail,0.0652791478623829
1,1,Mens E-Mail,0.04652831145524926
1,0,No E-Mail,0.09081076265792742
0,1,Mens E-Mail,0.0928316532405849
0,1,Womens E-Mail,0.02040845314128975
0,0,No E-Mail,0.010657214903006446
0,1,Mens E-Mail,0.07127305527291192
0,1,Womens E-Mail,0.0898753499342957
0,1,Mens E-Mail,0.052356674948016636
0,1,Womens E-Mail,0.05677696633198161
0,1,Womens E-Mail,0.05717459500451877
0,1,Womens E-Mail,0.009996426410830594
0,0,No E-Mail,0.050353226576810406
0,0,No E-Mail,-0.012967008962281867
0,1,Mens E-Mail,0.169169093506194
0,1,Womens E-Mail,0.08190134718791683
0,0,No E-Mail,0.061267719417307326
0,1,Womens E-Mail,0.08571997909683042
1,1,Mens E-Mail,0.0977159005833377
0,0,No E-Mail,-0.02149997851506727
0,0,No E-Mail,0.06573165395963966
0,1,Mens E-Mail,0.10502978033627017
0,1,Mens E-Mail,0.030309570383378392
0,0,No E-Mail,0.23495120536565878
0,1,Womens E-Mail,0.07578444086603309
0,1,Womens E-Mail,-0.015578377666795262
0,1,Womens E-Mail,0.08852663418695951
0,0,No E-Mail,0.12884840375817624
0,1,Mens E-Mail,0.030537196600368507
0,1,Mens E-Mail,0.07164505863454658
0,0,No E-Mail,0.05982446895434136
0,1,Womens E-Mail,0.05894161757054339
0,0,No E-Mail,0.06553093136884769
0,1,Mens E-Mail,0.10175075665319236
0,1,Womens E-Mail,0.09260227329981538
0,1,Womens E-Mail,0.0722342565547297
0,0,No E-Mail,0.07875309263159537
0,0,No E-Mail,0.053849310398403794
0,1,Mens E-Mail,0.10389087197986638
0,1,Womens E-Mail,0.0989556585604639
0,1,Womens E-Mail,0.04115598488300916
1,1,Womens E-Mail,0.023292172704596464
0,1,Womens E-Mail,0.08164716700015173
0,0,No E-Mail,0.06231713096750546
0,0,No E-Mail,0.10567382482718365
0,1,Womens E-Mail,0.04688986114550944
0,1,Mens E-Mail,0.07434373244463041
0,0,No E-Mail,0.06903194272926132
0,1,Womens E-Mail,0.03840809028946435
0,1,Womens E-Mail,0.07327314749820499
0,1,Womens E-Mail,0.09076802973909462
0,1,Womens E-Mail,0.04156913514293201
0,1,Mens E-Mail,0.04563849726374983
0,1,Mens E-Mail,0.04355950765879474
0,1,Mens E-Mail,0.05314886319628424
0,1,Womens E-Mail,0.07353999315209331
0,0,No E-Mail,0.05172450016311354
1,1,Mens E-Mail,0.06685301358539374
0,0,No E-Mail,0.045013967118819775
0,1,Mens E-Mail,0.09886201320790847
0,0,No E-Mail,0.07969262674651555
0,0,No E-Mail,-0.012846491973899699
0,1,Womens E-Mail,0.06675273374722608
0,0,No E-Mail,0.049063963200133204
0,1,Mens E-Mail,-0.011974143591419129
0,1,Mens E-Mail,0.08909075052532675
0,1,Womens E-Mail,0.016538412008480052
0,1,Womens E-Mail,0.09501206165020246
0,0,No E-Mail,0.028261301172460646
0,1,Womens E-Mail,0.07540013756393688
1,1,Mens E-Mail,0.04115598488300916
0,0,No E-Mail,0.027793244382251586
0,1,Womens E-Mail,0.04778743264884061
0,0,No E-Mail,0.053665718673038654
0,1,Mens E-Mail,0.03768164898369469
0,1,Mens E-Mail,0.08409371323353049
0,1,Mens E-Mail,0.006197165680956379
0,1,Mens E-Mail,0.05439164105548509
0,1,Mens E-Mail,0.08302980275462725
0,1,Womens E-Mail,0.03883286442475539
0,1,Womens E-Mail,0.08450775281879168
0,0,No E-Mail,0.03864913458418842
1,1,Mens E-Mail,0.09431466148218051
0,1,Womens E-Mail,0.07275560328508753
0,1,Womens E-Mail,0.08653232181329455
0,1,Mens E-Mail,0.06634502851230106
0,1,Mens E-Mail,0.05909549289897348
0,0,No E-Mail,0.08041303295165894
0,1,Mens E-Mail,0.06468516632065482
1,1,Mens E-Mail,0.029021402182561648
0,0,No E-Mail,0.09049047171013616
1,0,No E-Mail,0.01649086268593372
0,0,No E-Mail,0.0734129649930164
0,1,Mens E-Mail,0.0048672072994745685
1,1,Mens E-Mail,0.09109962747847292
0,1,Mens E-Mail,-0.037647633800482805
0,1,Womens E-Mail,0.07783021082436002
0,1,Womens E-Mail,0.08586069414651445
0,1,Mens E-Mail,0.044934123699239104
0,0,No E-Mail,0.023454878309675048
1,0,No E-Mail,0.05156306232780991
0,1,Womens E-Mail,0.06378888240133201
0,1,Womens E-Mail,0.08752844215627398
0,0,No E-Mail,0.07038461592162851
1,0,No E-Mail,0.04489558470210692
1,1,Mens E-Mail,0.05052262428726535
0,0,No E-Mail,0.05651071196651006
1,1,Mens E-Mail,0.05488258823396831
0,0,No E-Mail,0.08479666379941642
0,0,No E-Mail,0.06989545896830271
0,1,Womens E-Mail,0.07012005159716814
0,1,Womens E-Mail,-0.00804869869853872
0,1,Mens E-Mail,0.013537370780953656
0,0,No E-Mail,0.02930934012194697
0,1,Mens E-Mail,0.02062333449239584
1,1,Mens E-Mail,0.044528643370797094
0,1,Mens E-Mail,0.08038754374848019
0,1,Womens E-Mail,0.05516763343523845
0,0,No E-Mail,0.050526559639989865
0,1,Womens E-Mail,0.08207260158475059
0,1,Womens E-Mail,0.048302840669237096
0,1,Womens E-Mail,0.055254225933303036
1,1,Mens E-Mail,0.043755570011976955
0,1,Womens E-Mail,0.008827132813099131
0,1,Mens E-Mail,0.08073146954863311
1,1,Mens E-Mail,0.0475199703837714
0,1,Mens E-Mail,0.0776337247196568
0,1,Womens E-Mail,0.04583109903150065
0,0,No E-Mail,0.055039103458462496
0,1,Mens E-Mail,0.032763558097124335
0,0,No E-Mail,0.04363896773866913
0,1,Mens E-Mail,0.058395338976945876
0,1,Mens E-Mail,0.04413349886429617
0,1,Mens E-Mail,0.03887878161589481
0,1,Mens E-Mail,0.06077843983163868
0,1,Womens E-Mail,0.04936044323430501
0,0,No E-Mail,0.03113486669510783
0,0,No E-Mail,0.08876455054047408
0,0,No E-Mail,0.11274241489854628
0,1,Womens E-Mail,0.09911682963721946
0,1,Womens E-Mail,0.04527647681708001
1,1,Mens E-Mail,0.04115598488300916
0,1,Womens E-Mail,0.03158453732470201
0,1,Womens E-Mail,0.07686748701454818
0,0,No E-Mail,0.179927876334891
0,1,Womens E-Mail,-0.037007192201411715
1,1,Mens E-Mail,0.07319902809691031
0,1,Mens E-Mail,0.01418505310050669
0,0,No E-Mail,0.11352636140538644
0,0,No E-Mail,0.08575919548568171
0,1,Mens E-Mail,0.03640315155170082
1,1,Womens E-Mail,0.23177728445175763
0,0,No E-Mail,0.03463529766884027
0,1,Mens E-Mail,0.019624130338975337
1,1,Womens E-Mail,-0.024004825565546617
0,1,Mens E-Mail,0.07247658553947661
0,1,Mens E-Mail,0.11038594090026732
0,1,Womens E-Mail,0.049892321849740476
0,1,Womens E-Mail,0.04680847597194711
0,1,Womens E-Mail,0.046343051796048806
1,0,No E-Mail,0.08075911289659854
0,1,Mens E-Mail,0.04397697388368774
0,0,No E-Mail,0.06015546649060299
1,1,Mens E-Mail,0.07434660876115723
0,0,No E-Mail,0.021414708892957282
0,0,No E-Mail,0.03178564313527127
0,1,Womens E-Mail,0.029515430035188556
0,1,Mens E-Mail,0.05415413495415679
1,1,Mens E-Mail,0.05062710316380531
0,1,Mens E-Mail,0.0785739861984906
0,0,No E-Mail,0.02984373162208598
0,1,Mens E-Mail,0.08784311979840924
0,1,Mens E-Mail,0.0515289824115896
0,0,No E-Mail,0.11575531285240234
0,1,Mens E-Mail,0.10184881316515476
0,1,Womens E-Mail,0.05934780365192485
0,0,No E-Mail,0.03281125921341578
0,1,Womens E-Mail,0.0422080182332161
0,0,No E-Mail,0.08796906537453753
1,1,Womens E-Mail,0.041942946444666104
0,0,No E-Mail,0.08603881926963958
0,1,Womens E-Mail,-0.004385861163982027
0,0,No E-Mail,0.14092480656840922
0,0,No E-Mail,0.09851586491310275
0,1,Womens E-Mail,0.04744826135878201
1,1,Mens E-Mail,0.08272315285365725
0,1,Womens E-Mail,0.0983455321553098
0,1,Mens E-Mail,0.010098359457822559
0,1,Mens E-Mail,0.0585067412166716
0,0,No E-Mail,0.07663432254852034
0,1,Womens E-Mail,-0.011974143591419129
0,1,Womens E-Mail,0.07848416391815727
0,0,No E-Mail,0.02922576210822561
0,0,No E-Mail,0.07993796372783918
0,1,Womens E-Mail,0.06014002353862622
0,0,No E-Mail,0.019129345890137123
1,1,Mens E-Mail,0.06432826095708198
1,1,Mens E-Mail,0.04485147607107218
0,1,Mens E-Mail,0.025949109517849206
0,0,No E-Mail,0.019067720285223633
1,1,Mens E-Mail,0.03908651075126848
1,1,Mens E-Mail,0.08449783123481674
1,1,Mens E-Mail,0.142830325923459
0,1,Womens E-Mail,0.08594026316325429
0,1,Mens E-Mail,0.052492183175412585
0,1,Womens E-Mail,0.09750989597208318
0,0,No E-Mail,0.06303375500084597
0,1,Mens E-Mail,0.06069969839140285
0,1,Womens E-Mail,0.11838622847635469
0,1,Womens E-Mail,0.0713493267153131
0,1,Mens E-Mail,0.11446183377442472
0,1,Mens E-Mail,-0.016218613398834625
0,1,Mens E-Mail,0.04658131314816252
0,0,No E-Mail,0.042901471353414766
0,0,No E-Mail,0.06749931450271683
0,1,Womens E-Mail,0.0578316717387798
0,1,Mens E-Mail,0.056777792738364294
0,1,Womens E-Mail,0.025714521578788396
0,1,Womens E-Mail,0.05677696633198161
0,1,Womens E-Mail,0.024881388187102255
0,1,Womens E-Mail,0.03915901627578933
0,1,Mens E-Mail,0.04669373080278731
0,0,No E-Mail,-0.05144956133109646
0,0,No E-Mail,-0.10482188563225267
1,0,No E-Mail,0.06962377286454806
0,1,Womens E-Mail,0.04115598488300916
0,0,No E-Mail,0.059141464370148486
0,1,Womens E-Mail,0.10854979771815265
0,0,No E-Mail,0.0837256942995351
0,0,No E-Mail,0.03104786008823346
0,0,No E-Mail,0.07567285455475595
0,1,Womens E-Mail,-0.05450936376260951
0,1,Mens E-Mail,0.05730650736100028
1,0,No E-Mail,0.06734849325511799
0,0,No E-Mail,0.052084195949551576
0,1,Mens E-Mail,0.08444345836513295
0,1,Mens E-Mail,0.07297681560205196
0,1,Mens E-Mail,0.08224443978135049
0,0,No E-Mail,0.026671534937129454
0,0,No E-Mail,0.06003672499213458
0,0,No E-Mail,0.038662169965650264
0,0,No E-Mail,0.07055344519202997
0,1,Mens E-Mail,0.08421132502664924
0,0,No E-Mail,0.016927022444317957
1,1,Mens E-Mail,0.04584480949845679
0,0,No E-Mail,0.035438588591501674
0,1,Womens E-Mail,-0.012878229485567605
0,1,Mens E-Mail,0.05677696633198161
0,0,No E-Mail,0.058689654996981325
0,0,No E-Mail,0.04969517115774426
0,1,Mens E-Mail,0.11933027638662419
0,1,Mens E-Mail,0.06646744322023114
0,1,Womens E-Mail,0.037741826860876654
0,1,Womens E-Mail,0.042566290062907686
0,0,No E-Mail,0.09222016465445648
0,1,Mens E-Mail,0.0849163700974897
0,0,No E-Mail,0.06652880535494474
0,1,Mens E-Mail,0.03186583066384552
1,1,Mens E-Mail,0.11043890002208064
0,1,Mens E-Mail,0.04336995453478905
0,1,Womens E-Mail,0.025906255237236914
0,1,Womens E-Mail,0.07292464985604286
0,1,Womens E-Mail,0.03410952260628361
0,0,No E-Mail,0.08282339073887995
0,1,Womens E-Mail,0.04919538777671523
0,0,No E-Mail,0.11414588033722319
0,1,Mens E-Mail,0.044833122467315537
0,1,Womens E-Mail,0.11303395690350308
0,1,Mens E-Mail,0.11483439032909096
0,1,Womens E-Mail,0.09098387528271083
0,0,No E-Mail,0.101372212794576
0,1,Womens E-Mail,0.05942101261532237
0,1,Mens E-Mail,0.08659929199579149
0,0,No E-Mail,0.1817689994613122
0,1,Womens E-Mail,0.05668863068852956
0,0,No E-Mail,0.05611231981438214
0,1,Womens E-Mail,0.056356074906760784
0,1,Mens E-Mail,0.03620976449345509
0,1,Womens E-Mail,0.08097047984509628
0,1,Womens E-Mail,0.09340253656520092
1,0,No E-Mail,0.0455441531640525
0,1,Womens E-Mail,0.1284505521937513
0,0,No E-Mail,0.07135000486066728
0,0,No E-Mail,0.06379995977824131
0,1,Mens E-Mail,0.061664401830712964
0,1,Mens E-Mail,0.07505342292802426
0,1,Womens E-Mail,0.06969135171988688
0,1,Mens E-Mail,0.11502458021899983
0,0,No E-Mail,0.0576322819116698
0,0,No E-Mail,0.030970196932349953
0,1,Mens E-Mail,0.06827488388926033
0,1,Mens E-Mail,0.045397182946354336
0,1,Mens E-Mail,0.019219892652061032
0,0,No E-Mail,0.09275096837953632
0,1,Womens E-Mail,0.053741524457510126
0,1,Womens E-Mail,0.041744980601651244
0,1,Womens E-Mail,0.09296233846845045
0,0,No E-Mail,0.06383951893107565
0,1,Womens E-Mail,0.2130814515060711
0,1,Womens E-Mail,0.035168138503201066
0,0,No E-Mail,0.06611391617234426
0,0,No E-Mail,0.08888682494314155
0,1,Mens E-Mail,0.06645091454389902
0,0,No E-Mail,0.07957273339601767
0,0,No E-Mail,0.0266735116974358
0,0,No E-Mail,0.058882155936528735
1,0,No E-Mail,0.042081320679896755
1,0,No E-Mail,0.04789322353036385
0,1,Womens E-Mail,0.08761500799324384
0,1,Womens E-Mail,0.021640657302766937
0,1,Mens E-Mail,0.09433789847751003
0,1,Mens E-Mail,0.048870780140422315
0,1,Mens E-Mail,0.09000230292103137
0,1,Womens E-Mail,0.0630053967514942
0,1,Womens E-Mail,0.06636364417525756
0,0,No E-Mail,0.05047604498756225
0,0,No E-Mail,0.06667689799680375
0,0,No E-Mail,0.048713787885904275
0,1,Mens E-Mail,0.023172020141804195
0,1,Mens E-Mail,-0.03874820807793011
0,1,Mens E-Mail,0.08873983644025277
1,0,No E-Mail,0.052277919096328604
0,1,Mens E-Mail,0.08821791396431529
0,1,Mens E-Mail,0.052853295344992335
0,1,Mens E-Mail,0.1018223010372474
0,0,No E-Mail,0.10999099175008675
0,1,Womens E-Mail,0.03558562736220289
0,0,No E-Mail,0.08933281696308576
0,1,Womens E-Mail,0.027916574206288014
1,1,Mens E-Mail,0.06903530626652934
0,0,No E-Mail,0.051950800547619
0,1,Mens E-Mail,0.096052946755297
1,1,Mens E-Mail,0.09467633520748356
0,0,No E-Mail,0.11691452087712922
0,0,No E-Mail,0.026618631306405516
0,1,Mens E-Mail,0.04671606098718855
0,0,No E-Mail,0.0748422235743518
0,1,Mens E-Mail,0.11436430467167988
0,0,No E-Mail,0.07093385110100896
0,0,No E-Mail,0.05428294593967506
0,1,Mens E-Mail,0.06738487043017923
0,1,Womens E-Mail,0.07811394593333998
0,0,No E-Mail,-0.019627751402032545
0,1,Mens E-Mail,0.02203175909056196
0,0,No E-Mail,0.050452340331504364
0,1,Mens E-Mail,-0.010070168720201278
0,0,No E-Mail,0.22306980224633127
0,1,Womens E-Mail,0.021868621310241282
0,1,Womens E-Mail,0.05670319896468945
0,1,Mens E-Mail,-0.02236655047221281
0,1,Mens E-Mail,0.058543718022227825
0,0,No E-Mail,0.07711685890304179
0,1,Mens E-Mail,0.03659300990296255
0,1,Womens E-Mail,0.057251250759344285
0,0,No E-Mail,0.06184497175704198
0,1,Womens E-Mail,0.021501981752748242
