test_row_id,y_true,treatment,logistic_proba,logistic_pred,xgboost_proba,xgboost_pred
8247,0,0,0.07318949875108016,0,0.0714246,0
8248,0,0,0.07787709205298425,0,0.07068964,0
8249,0,1,0.07930337609997669,0,0.08153922,0
8250,0,0,0.19349022375026342,0,0.21936576,0
8251,1,1,0.1649607314996888,0,0.18006253,0
8252,1,1,0.17987087318542577,0,0.16914912,0
8253,0,1,0.27302853265547317,0,0.27655298,0
8254,0,0,0.2726884622373304,0,0.2890467,0
8255,1,1,0.1557361427622649,0,0.1605689,0
8256,1,1,0.3118516259323082,0,0.2219484,0
8257,1,1,0.17060468689734418,0,0.17071694,0
8258,0,1,0.07991574617342759,0,0.06704343,0
8259,0,1,0.14415033224680146,0,0.16707157,0
8260,0,1,0.14990865032814144,0,0.1764375,0
8261,0,0,0.1170974019127492,0,0.11144484,0
8262,0,1,0.10743942737822246,0,0.099164166,0
8263,0,1,0.11384174131175513,0,0.136465,0
8264,0,1,0.11124706944550745,0,0.14436157,0
8265,0,1,0.11397509852841936,0,0.10914956,0
8266,0,1,0.16095789252082618,0,0.23447064,0
8267,0,1,0.1616164509381605,0,0.17174625,0
8268,0,0,0.1178534124279911,0,0.11823849,0
8269,0,0,0.13483815337722585,0,0.1490046,0
8270,0,1,0.13705346266667187,0,0.14667593,0
8271,0,1,0.14772551442904328,0,0.10730254,0
8272,0,1,0.1607433617142926,0,0.1372297,0
8273,0,1,0.062388021193392325,0,0.03531304,0
8274,0,1,0.10655596583240343,0,0.120569855,0
8275,0,1,0.2309337835570818,0,0.25742605,0
8276,0,1,0.1095615449207986,0,0.12770808,0
8277,0,0,0.33272438246465,0,0.2937028,0
8278,0,0,0.2050777669493822,0,0.2141511,0
8279,1,0,0.1067060611646304,0,0.113004915,0
8280,0,1,0.07700214208997276,0,0.0642841,0
8281,0,0,0.0873457779424931,0,0.09800967,0
8282,0,1,0.1303678331530786,0,0.12744293,0
8283,0,0,0.13901176885004976,0,0.14297651,0
8284,0,0,0.08466855834066224,0,0.06791773,0
8285,0,0,0.17161315153766382,0,0.16788642,0
8286,0,1,0.2896462003418158,0,0.3813303,0
8287,0,1,0.0786521715375291,0,0.08063281,0
8288,1,0,0.11323272822985575,0,0.13199314,0
8289,0,0,0.1353240710946182,0,0.16473897,0
8290,0,1,0.18834496617568872,0,0.19723922,0
8291,0,1,0.088728715249977,0,0.07832151,0
8292,0,1,0.20043139246175032,0,0.28033784,0
8293,0,0,0.07356487687426795,0,0.046730015,0
8294,0,0,0.19275437648892346,0,0.19072324,0
8295,0,0,0.11463349994029555,0,0.13674133,0
8296,0,0,0.1646511302605987,0,0.15329298,0
8297,0,1,0.06887303642648102,0,0.0559831,0
8298,0,0,0.08806840080543932,0,0.06983628,0
8299,1,1,0.060583765709437146,0,0.04279483,0
8300,0,0,0.09519400761811578,0,0.080338545,0
8301,0,1,0.21115054971614536,0,0.25802705,0
8302,0,1,0.062388021193392325,0,0.03531304,0
8303,0,0,0.12171945486926422,0,0.11813,0
8304,0,0,0.08683218867458864,0,0.07573299,0
8305,0,1,0.11949754268358652,0,0.14647712,0
8306,0,1,0.15970027004110554,0,0.14046852,0
8307,0,1,0.23009212010878358,0,0.1972476,0
8308,0,1,0.16392010980202518,0,0.15552706,0
8309,0,0,0.15418996790899914,0,0.20678401,0
8310,0,1,0.27358211998124954,0,0.2993392,0
8311,0,0,0.13842595248976197,0,0.14848262,0
8312,0,1,0.13050871165918426,0,0.1556654,0
8313,1,1,0.18928530553205147,0,0.15834035,0
8314,0,1,0.0970210189297369,0,0.10837442,0
8315,0,1,0.13405997695715388,0,0.13724364,0
8316,0,1,0.10258115048839515,0,0.11523834,0
8317,0,1,0.1654374579553628,0,0.17512716,0
8318,0,0,0.07257341061990967,0,0.06200299,0
8319,0,1,0.15507172570279595,0,0.17045557,0
8320,0,0,0.2143800467941637,0,0.2185412,0
8321,0,1,0.09700930317909812,0,0.096767455,0
8322,0,1,0.08277708766329644,0,0.09120842,0
8323,0,1,0.12273426222292348,0,0.13441764,0
8324,0,1,0.14593239702796815,0,0.18296267,0
8325,0,0,0.2368769023793325,0,0.2573097,0
8326,0,1,0.13213685575135634,0,0.13884124,0
8327,0,1,0.12876465225686903,0,0.12666142,0
8328,0,0,0.1058939388293992,0,0.12946941,0
8329,0,1,0.10164216344947516,0,0.09273035,0
8330,0,0,0.22710587668432414,0,0.22211635,0
8331,0,1,0.10978330477685674,0,0.10529892,0
8332,0,1,0.33178902639161906,0,0.3548373,0
8333,0,1,0.12774795000033498,0,0.12577467,0
8334,0,1,0.15294935243206173,0,0.13787802,0
8335,1,0,0.15100394242553947,0,0.1621816,0
8336,0,1,0.21065067405707916,0,0.1871482,0
8337,0,0,0.18499377466666636,0,0.17911763,0
8338,0,0,0.10649708455163202,0,0.10500198,0
8339,0,1,0.10625097730591503,0,0.08713067,0
8340,0,1,0.11074343457467183,0,0.09279795,0
8341,0,1,0.1639320346001234,0,0.15887965,0
8342,0,1,0.2984802472355572,0,0.2580767,0
8343,0,0,0.17524343317062158,0,0.1773559,0
8344,0,0,0.2710808451944602,0,0.32575306,0
8345,0,1,0.09489412851417033,0,0.06864229,0
8346,0,1,0.14732376996498617,0,0.14362432,0
8347,0,1,0.07524583979589818,0,0.06602726,0
8348,0,0,0.21427972804259773,0,0.21378708,0
8349,0,1,0.07938948761241726,0,0.0839894,0
8350,0,1,0.1028284615418249,0,0.11290817,0
8351,0,1,0.13951055492047332,0,0.12784126,0
8352,0,0,0.10453647289446438,0,0.11790865,0
8353,0,1,0.10373599373441188,0,0.16048692,0
8354,0,1,0.10150933996435704,0,0.08311598,0
8355,0,0,0.11715016724991222,0,0.09749059,0
8356,0,0,0.12242473855229627,0,0.13301629,0
8357,0,1,0.2137946323788199,0,0.16543652,0
8358,0,0,0.07034814980931425,0,0.055507526,0
8359,0,0,0.12715851425328947,0,0.096469626,0
8360,0,0,0.19028686422936109,0,0.20406897,0
8361,1,0,0.14179136268332596,0,0.14867537,0
8362,1,0,0.1886134216426438,0,0.16564485,0
8363,0,1,0.10359307566126745,0,0.091304675,0
8364,0,1,0.06955140753587774,0,0.04971764,0
8365,0,1,0.22694439311814454,0,0.24847984,0
8366,0,1,0.12296440237625257,0,0.10595147,0
8367,0,1,0.12638863839894682,0,0.16368766,0
8368,0,1,0.08701879401438462,0,0.090084106,0
8369,0,1,0.15780485661821386,0,0.15281002,0
8370,0,0,0.06716818193036797,0,0.05276916,0
8371,0,0,0.12368525304100308,0,0.1174292,0
8372,0,0,0.16635698636152835,0,0.14954823,0
8373,0,1,0.1435922457841171,0,0.104270674,0
8374,0,1,0.13977752618400094,0,0.16304846,0
8375,0,1,0.07077806573197927,0,0.046426397,0
8376,1,0,0.10635685667926184,0,0.10824797,0
8377,0,1,0.15695757779776243,0,0.15983658,0
8378,0,1,0.22499115712068285,0,0.24273373,0
8379,0,1,0.2007236215979854,0,0.24175432,0
8380,0,0,0.21580575314522343,0,0.21145885,0
8381,0,1,0.16310686022582557,0,0.1907657,0
8382,0,0,0.09386005884827031,0,0.06291085,0
8383,0,1,0.23075222992084984,0,0.20040828,0
8384,1,1,0.1112368624359116,0,0.14436157,0
8385,0,0,0.1767584798090498,0,0.14754872,0
8386,0,1,0.10041703649810485,0,0.0996219,0
8387,1,1,0.08232808069167989,0,0.08613826,0
8388,0,0,0.21452754692833473,0,0.1898001,0
8389,0,0,0.15543740675431053,0,0.18176636,0
8390,0,1,0.07275523355554336,0,0.041293267,0
8391,0,0,0.12680701609275957,0,0.121464714,0
8392,0,1,0.1447979074163352,0,0.17243043,0
8393,0,0,0.13690515297104067,0,0.14060497,0
8394,0,0,0.19146857959979333,0,0.14366907,0
8395,0,1,0.10621276150581621,0,0.095580816,0
8396,0,1,0.11007484370940072,0,0.12936115,0
8397,0,0,0.2110098296752845,0,0.20307393,0
8398,0,1,0.10914842498494742,0,0.107809566,0
8399,0,0,0.20466995831496299,0,0.1646998,0
8400,0,1,0.1853126716287556,0,0.1842474,0
8401,0,0,0.10106782562791845,0,0.15997927,0
8402,0,1,0.12956867495767063,0,0.16400419,0
8403,0,1,0.18096934765643832,0,0.13167396,0
8404,0,1,0.15215287012790277,0,0.15518269,0
8405,0,1,0.12586885611404214,0,0.13902053,0
8406,0,0,0.08974507141109395,0,0.12335776,0
8407,0,1,0.19414293998554233,0,0.21881022,0
8408,0,1,0.10719165423385689,0,0.08724059,0
8409,0,0,0.20749207255807578,0,0.23713395,0
8410,0,1,0.12606137791065766,0,0.14429975,0
8411,0,0,0.14644006161765563,0,0.163669,0
8412,0,1,0.15359921475953703,0,0.14025557,0
8413,0,1,0.12306850770185482,0,0.12179599,0
8414,0,1,0.13062785278860392,0,0.14330831,0
8415,0,0,0.1500321687075471,0,0.10843774,0
8416,0,1,0.09489412851417033,0,0.06864229,0
8417,1,0,0.15826081542157358,0,0.16859356,0
8418,0,1,0.2115960389066614,0,0.24741426,0
8419,0,1,0.09127527082989058,0,0.09812304,0
8420,0,0,0.12827057330801467,0,0.15326278,0
8421,0,0,0.16074400862256183,0,0.1372297,0
8422,0,0,0.08684632529679974,0,0.07882232,0
8423,0,0,0.12469827554628152,0,0.1310469,0
8424,0,1,0.0923937589569173,0,0.040990837,0
8425,0,1,0.12793380441043586,0,0.17896089,0
8426,0,1,0.13327333684982234,0,0.13553956,0
8427,0,1,0.1895573306771692,0,0.16499992,0
8428,0,0,0.21485368156299672,0,0.23379803,0
8429,0,0,0.165160530394215,0,0.15996815,0
8430,0,0,0.13657222114761958,0,0.10345988,0
8431,0,0,0.10923553815480201,0,0.10579822,0
8432,0,0,0.16264870306418697,0,0.20488465,0
8433,0,1,0.08993802242978338,0,0.090124816,0
8434,0,1,0.21748999549828382,0,0.20502807,0
8435,0,0,0.1318948963618846,0,0.13887107,0
8436,0,0,0.3289495616386328,0,0.2504835,0
8437,0,1,0.08150496828145719,0,0.06310531,0
8438,0,1,0.13114295129924966,0,0.11002934,0
8439,0,1,0.13977655229000416,0,0.1281295,0
8440,1,1,0.1629900723306943,0,0.14997281,0
8441,0,1,0.2475946750814687,0,0.2853305,0
8442,0,1,0.2102521491097102,0,0.21703699,0
8443,0,1,0.12783179057328445,0,0.11419634,0
8444,0,1,0.13058525162989332,0,0.1582542,0
8445,0,1,0.2719598437245893,0,0.28048164,0
8446,0,1,0.17237637840825235,0,0.16783427,0
8447,0,1,0.08466855834066224,0,0.06791773,0
8448,0,1,0.27504356980846356,0,0.23163307,0
8449,0,1,0.1667536916369494,0,0.17664309,0
8450,0,1,0.09375438558369154,0,0.09737151,0
8451,1,0,0.36844021822785145,0,0.40103707,0
8452,0,1,0.10169632013740455,0,0.08792103,0
8453,0,1,0.08146573910983462,0,0.071980946,0
8454,0,1,0.20843400615237748,0,0.17122549,0
8455,0,1,0.18070198743682683,0,0.19604903,0
8456,0,0,0.1329196266008167,0,0.1415479,0
8457,0,1,0.10568274185260337,0,0.12691408,0
8458,0,1,0.1884833487601786,0,0.18127045,0
8459,0,1,0.15052213521140112,0,0.14222167,0
8460,0,0,0.2380627222880825,0,0.23147477,0
8461,0,0,0.09099207237915306,0,0.085304625,0
8462,0,0,0.1546735244423934,0,0.14370959,0
8463,0,1,0.15748851957588245,0,0.16960871,0
8464,0,0,0.3182667110289112,0,0.34058693,0
8465,0,1,0.07928185641524228,0,0.065823324,0
8466,0,1,0.21203850993271667,0,0.22430436,0
8467,0,0,0.1494412385054125,0,0.14346813,0
8468,0,1,0.22528787251878032,0,0.20010422,0
8469,0,0,0.22291611543681655,0,0.3145449,0
8470,0,1,0.1293065019413559,0,0.09782396,0
8471,1,1,0.24176384846103727,0,0.19289821,0
8472,1,1,0.17454919323628623,0,0.16342533,0
8473,0,1,0.17157477883016536,0,0.16788642,0
8474,0,1,0.2456719557169095,0,0.24553636,0
8475,0,1,0.18090986626718047,0,0.19036666,0
8476,0,1,0.1679282386363206,0,0.14161924,0
8477,0,0,0.16723878549928897,0,0.23497981,0
8478,0,1,0.1310141642870872,0,0.2573294,0
8479,1,1,0.2049025380552943,0,0.23715246,0
8480,0,0,0.19098642905549518,0,0.15900879,0
8481,0,1,0.2544133301883901,0,0.2546284,0
8482,0,0,0.15277220934031982,0,0.16817886,0
8483,0,1,0.1468882874933404,0,0.14659691,0
8484,0,1,0.10565801544930814,0,0.11723701,0
8485,0,1,0.28424436223754784,0,0.2594623,0
8486,1,1,0.2615031228080931,0,0.30721813,0
8487,1,1,0.0862904409935308,0,0.07705858,0
8488,1,1,0.1487110063707643,0,0.11544686,0
8489,0,1,0.1175534519103284,0,0.117907904,0
8490,0,1,0.102528085341134,0,0.11066722,0
8491,0,1,0.07707294096735368,0,0.052002035,0
8492,0,0,0.07653753299287598,0,0.054785937,0
8493,0,0,0.18871655283224303,0,0.20737776,0
8494,0,0,0.16576206545816818,0,0.15813419,0
8495,0,1,0.13667275391216413,0,0.13914739,0
8496,0,0,0.0656778595944223,0,0.046597835,0
8497,0,0,0.22514376734601724,0,0.22899786,0
8498,0,1,0.12516421310160575,0,0.1219854,0
8499,0,0,0.11965294212024213,0,0.13013512,0
8500,1,0,0.16953668913804593,0,0.13348804,0
8501,0,1,0.121576377652981,0,0.13023522,0
8502,0,0,0.10156579156572992,0,0.17276351,0
8503,0,1,0.11711456955342935,0,0.106976725,0
8504,0,1,0.19569220132221515,0,0.25255936,0
8505,0,1,0.1461352762321997,0,0.15104608,0
8506,1,1,0.07739769765628346,0,0.04445178,0
8507,0,1,0.14124665211210283,0,0.17479816,0
8508,0,0,0.2297480886942656,0,0.24236885,0
8509,0,1,0.11291567076662208,0,0.11577244,0
8510,0,1,0.15015365438364364,0,0.14353451,0
8511,0,1,0.19376747017796725,0,0.22817528,0
8512,0,1,0.30648918004634623,0,0.34592986,0
8513,0,1,0.25885892001706706,0,0.20175527,0
8514,0,1,0.08496351914928553,0,0.12868157,0
8515,0,1,0.1164124599920941,0,0.11606541,0
8516,0,1,0.06684374907125984,0,0.06781671,0
8517,0,0,0.12925500718917862,0,0.1339859,0
8518,0,1,0.1774076019851787,0,0.12976035,0
8519,0,1,0.14007563233291206,0,0.18399914,0
8520,0,1,0.06478235126060418,0,0.038687274,0
8521,0,0,0.06379947309601011,0,0.044733748,0
8522,1,0,0.20805179723652809,0,0.24003938,0
8523,0,0,0.16004515077848447,0,0.19421567,0
8524,0,0,0.08036626900496333,0,0.08124635,0
8525,1,1,0.11195067321288373,0,0.111913785,0
8526,1,0,0.2878009940946511,0,0.25891513,0
8527,0,0,0.11428415532305415,0,0.12800388,0
8528,0,1,0.09556701911445431,0,0.10256692,0
8529,0,1,0.08700193004091328,0,0.10190879,0
8530,0,1,0.1326690828734307,0,0.1405217,0
8531,1,1,0.10320790311327872,0,0.15438485,0
8532,0,0,0.23519281417612514,0,0.1831438,0
8533,0,0,0.1689894627857076,0,0.16838609,0
8534,0,1,0.10618990243866926,0,0.14818339,0
8535,0,1,0.10589652943799313,0,0.12946941,0
8536,0,0,0.12720851446037817,0,0.11977398,0
8537,0,1,0.07681091235845654,0,0.059912972,0
8538,0,1,0.14746930563736507,0,0.14065646,0
8539,0,1,0.19434049338189555,0,0.2663615,0
8540,0,1,0.10626589823336396,0,0.091335885,0
8541,0,0,0.08742232382189469,0,0.07308862,0
8542,0,1,0.1874241007390481,0,0.1604604,0
8543,0,0,0.2815357340251085,0,0.33406106,0
8544,0,1,0.3897289557408683,0,0.34575582,0
8545,0,0,0.10850497747345107,0,0.1252819,0
8546,0,1,0.0709602906419122,0,0.04786113,0
8547,0,1,0.12455222842638386,0,0.15431356,0
8548,0,1,0.06811463798294116,0,0.06341453,0
8549,0,1,0.17002774008379742,0,0.15489337,0
8550,0,0,0.14328529314265445,0,0.14961661,0
8551,0,0,0.10466228249423776,0,0.10584549,0
8552,0,1,0.09677171684097648,0,0.08573803,0
8553,0,1,0.08613715245059944,0,0.07166592,0
8554,0,1,0.11795981827916005,0,0.15172698,0
8555,0,1,0.06569846072957945,0,0.052724034,0
8556,1,1,0.0831101386341313,0,0.09372022,0
8557,0,1,0.12490816242044248,0,0.17329854,0
8558,1,1,0.20334074831331678,0,0.17112464,0
8559,1,0,0.31387254117884683,0,0.2505448,0
8560,0,1,0.18536847819901406,0,0.19622655,0
8561,0,1,0.09179715872736541,0,0.09555621,0
8562,1,1,0.10847906863575414,0,0.11136809,0
8563,0,1,0.28980724472150704,0,0.3258889,0
8564,0,1,0.17924569477786217,0,0.2591524,0
8565,0,1,0.1497827505752258,0,0.17343019,0
8566,0,0,0.06056212871675131,0,0.03591506,0
8567,0,0,0.18834496617568872,0,0.19723922,0
8568,1,1,0.17474960794500027,0,0.25328338,0
8569,0,1,0.08610332740282947,0,0.07269644,0
8570,0,0,0.16350092591856064,0,0.15596156,0
8571,0,1,0.08224778833734761,0,0.07168088,0
8572,0,0,0.1040866343947552,0,0.116824985,0
8573,0,1,0.10270263758343233,0,0.1280907,0
8574,0,1,0.16682976131352642,0,0.19861618,0
8575,0,0,0.0575864162304629,0,0.05354135,0
8576,0,1,0.1435922457841171,0,0.104270674,0
8577,0,0,0.22221748871936792,0,0.2314493,0
8578,0,1,0.08265724638306199,0,0.101861075,0
8579,0,0,0.09423867140644747,0,0.11151888,0
8580,0,1,0.09402601382041913,0,0.11358573,0
8581,0,1,0.11749869225726753,0,0.13337979,0
8582,0,0,0.11468919431165917,0,0.12542276,0
8583,0,1,0.09151244662512334,0,0.077323794,0
8584,0,1,0.11524015570533709,0,0.08455076,0
8585,0,0,0.08529949901024124,0,0.086135074,0
8586,0,1,0.14591995196453525,0,0.16288257,0
8587,1,1,0.10354913044126748,0,0.091165505,0
8588,0,1,0.1578405623350966,0,0.13697083,0
8589,0,1,0.22987057618197132,0,0.26085165,0
8590,0,0,0.13699305708469275,0,0.15967257,0
8591,0,0,0.18686230517763633,0,0.2154188,0
8592,0,0,0.11919796810538726,0,0.092328504,0
8593,0,0,0.12246871836008433,0,0.11346997,0
8594,0,1,0.11662511944078478,0,0.12582463,0
8595,0,1,0.22168585316177586,0,0.1959015,0
8596,0,0,0.18985548577580025,0,0.19189756,0
8597,0,0,0.11716595651258548,0,0.12686343,0
8598,0,1,0.14483172275654999,0,0.13966036,0
8599,1,0,0.1800310765292933,0,0.21432967,0
8600,0,0,0.15066685970878818,0,0.14693132,0
8601,0,0,0.16642220869625793,0,0.30687872,0
8602,1,0,0.21182119361132543,0,0.18651026,0
8603,0,1,0.3251437304828543,0,0.36668035,0
8604,1,1,0.1721996788374841,0,0.16011856,0
8605,0,1,0.12852837899598984,0,0.14375405,0
8606,1,1,0.26847316909347313,0,0.22912712,0
8607,0,0,0.09098602978735357,0,0.085304625,0
8608,0,1,0.28032721999302807,0,0.280049,0
8609,0,1,0.2736245569261388,0,0.28126368,0
8610,0,1,0.07257815714103762,0,0.059548955,0
8611,0,0,0.13660744100037592,0,0.13678135,0
8612,0,1,0.2377910138721639,0,0.23627102,0
8613,0,1,0.05781235678375762,0,0.03269754,0
8614,0,1,0.13754574907237613,0,0.1257965,0
8615,0,1,0.28052626684071297,0,0.2809969,0
8616,0,0,0.10554679945600551,0,0.1408618,0
8617,0,1,0.17742061002706278,0,0.17717804,0
8618,0,1,0.11965166447878926,0,0.13013512,0
8619,0,1,0.2470843701260488,0,0.17890222,0
8620,0,1,0.1104909355357669,0,0.14526756,0
8621,0,1,0.18968503691439387,0,0.19834909,0
8622,1,1,0.12403772261339739,0,0.09605629,0
8623,0,1,0.06576475402063783,0,0.05614341,0
8624,0,1,0.14460783082753406,0,0.22116318,0
8625,0,0,0.20217690976169775,0,0.21154651,0
8626,0,1,0.11251243692251243,0,0.13350515,0
8627,0,1,0.13739033901053477,0,0.1669277,0
8628,1,1,0.1880124820508113,0,0.16974777,0
8629,0,0,0.1886828756950509,0,0.15246312,0
8630,0,1,0.11580324465696641,0,0.092965625,0
8631,0,1,0.07599554900212281,0,0.058889113,0
8632,1,1,0.08698010909021904,0,0.1053945,0
8633,1,1,0.17699512796298195,0,0.15381002,0
8634,0,1,0.08603859554907593,0,0.1071862,0
8635,0,1,0.11093744198973964,0,0.08542393,0
8636,0,0,0.2846282454452945,0,0.3005014,0
8637,0,1,0.1915639244670879,0,0.13481177,0
8638,0,0,0.07549314495702311,0,0.08577415,0
8639,0,1,0.09794373983967147,0,0.10361012,0
8640,0,0,0.22317986314894653,0,0.23009464,0
8641,0,1,0.1456580572925598,0,0.12855513,0
8642,0,0,0.17160388853706393,0,0.16788642,0
8643,0,1,0.07018157557598194,0,0.05120523,0
8644,0,1,0.11318065278127089,0,0.14174178,0
8645,0,0,0.09353808476180844,0,0.07079333,0
8646,0,1,0.14372424866444175,0,0.12669519,0
8647,0,0,0.20571182115251205,0,0.21925619,0
8648,1,1,0.08740662189793924,0,0.07307869,0
8649,1,1,0.11854243069672463,0,0.13513863,0
8650,0,1,0.25915309745868836,0,0.22644867,0
8651,0,1,0.08311101993129166,0,0.09372022,0
8652,0,0,0.17467727854799878,0,0.18639907,0
8653,0,1,0.05925252194298991,0,0.03757327,0
8654,1,0,0.07469325783743076,0,0.05419539,0
8655,1,1,0.17452255321990018,0,0.19053134,0
8656,1,1,0.20544892686226357,0,0.18485187,0
8657,0,1,0.15763091313200658,0,0.12575038,0
8658,0,0,0.09800710875864933,0,0.11067658,0
8659,0,0,0.06983415265288623,0,0.08403953,0
8660,0,1,0.29454865049937806,0,0.25309446,0
8661,0,1,0.21565012463333003,0,0.19167349,0
8662,0,1,0.11835696171539184,0,0.09982506,0
8663,0,1,0.11533745898786288,0,0.125882,0
8664,0,1,0.0772668049820634,0,0.11186775,0
8665,0,1,0.21746864588943995,0,0.20924187,0
8666,1,1,0.16085795796302937,0,0.17039768,0
8667,0,0,0.10655641236574086,0,0.111363664,0
8668,0,1,0.11510181342757496,0,0.12344391,0
8669,0,1,0.12450108818813553,0,0.1232014,0
8670,0,1,0.1379096480328093,0,0.110949166,0
8671,0,1,0.06884243551423039,0,0.054369193,0
8672,1,0,0.22987057618197132,0,0.26085165,0
8673,0,1,0.11987623095177795,0,0.122764945,0
8674,0,1,0.08544866834948571,0,0.1334172,0
8675,0,1,0.1130171118263294,0,0.09205674,0
8676,0,1,0.13348125555176119,0,0.1535347,0
8677,0,0,0.1762245601085332,0,0.18199669,0
8678,0,1,0.23832168330112832,0,0.26421344,0
8679,0,1,0.2870131185718485,0,0.21608397,0
8680,0,0,0.1304064652220932,0,0.13182338,0
8681,0,1,0.15573545104516986,0,0.15892044,0
8682,0,0,0.10013700661024479,0,0.088980906,0
8683,0,0,0.17890909671168811,0,0.198739,0
8684,0,1,0.46891812815117107,0,0.37269378,0
8685,0,1,0.15307199256264722,0,0.13999248,0
8686,0,1,0.0859813282130208,0,0.08825587,0
8687,0,1,0.1391198054744451,0,0.14653744,0
8688,1,1,0.12017836240321551,0,0.13477749,0
8689,1,1,0.16606294667078092,0,0.18265057,0
8690,0,1,0.14236328972848056,0,0.14258495,0
8691,0,0,0.1852476786665281,0,0.17828193,0
8692,0,1,0.12633275795125956,0,0.10375362,0
8693,1,0,0.17438605786389777,0,0.17028402,0
8694,0,0,0.12616995981108015,0,0.16370727,0
8695,0,0,0.17610749160107428,0,0.1661028,0
8696,0,1,0.0964782227205564,0,0.10020635,0
8697,0,1,0.10960442635183289,0,0.11618051,0
8698,1,1,0.2747480211982648,0,0.25118482,0
8699,0,0,0.1188128559764277,0,0.09264753,0
8700,1,1,0.14639217150336598,0,0.31948182,0
8701,0,1,0.19163257815435322,0,0.2145219,0
8702,0,0,0.2720601065528755,0,0.27243087,0
8703,0,0,0.060579597445770836,0,0.054049406,0
8704,1,1,0.15313424957310323,0,0.15157992,0
8705,1,1,0.13130365536403357,0,0.1346918,0
8706,0,0,0.2251616679332857,0,0.2236957,0
8707,1,1,0.11169836778195794,0,0.11034718,0
8708,0,0,0.07700214208997276,0,0.0642841,0
8709,0,0,0.3354027267107691,0,0.23872018,0
8710,0,1,0.06684110992346191,0,0.05881962,0
8711,0,0,0.22606297411716772,0,0.20386319,0
8712,0,0,0.17747290171169847,0,0.2086605,0
8713,0,0,0.1359573715816997,0,0.17423794,0
8714,1,1,0.09181294440093732,0,0.07563002,0
8715,0,0,0.11526210985481876,0,0.12611994,0
8716,0,1,0.21908543257466562,0,0.20243232,0
8717,1,1,0.23190239063086707,0,0.18967889,0
8718,0,1,0.09499433503329578,0,0.11570941,0
8719,0,0,0.11753929619356024,0,0.15078844,0
8720,0,0,0.273415154253144,0,0.27200556,0
8721,1,1,0.26472195214437466,0,0.25988656,0
8722,0,1,0.11927655544900943,0,0.12528893,0
8723,0,1,0.18537231142349347,0,0.17429441,0
8724,0,0,0.08938846034654088,0,0.09660928,0
8725,0,1,0.15999741587728658,0,0.15834218,0
8726,0,1,0.09863278682783938,0,0.09457034,0
8727,1,1,0.17623795074563334,0,0.1711839,0
8728,0,1,0.09908547677336964,0,0.08716747,0
8729,0,0,0.10569905891264865,0,0.12691408,0
8730,0,1,0.06173751274044165,0,0.040704075,0
8731,0,0,0.10177764608444531,0,0.09016582,0
8732,0,1,0.06884243551423039,0,0.054369193,0
8733,0,1,0.26281408100470677,0,0.27678654,0
8734,0,0,0.18074580265324872,0,0.13098,0
8735,0,0,0.18783211585704787,0,0.17812097,0
8736,0,1,0.1264193898615971,0,0.15169537,0
8737,0,0,0.3367125862793342,0,0.28890276,0
8738,0,1,0.1289856366043196,0,0.13127296,0
8739,0,1,0.08775649476050411,0,0.06832468,0
8740,0,1,0.06884243551423039,0,0.054369193,0
8741,0,0,0.17479237607957457,0,0.20805168,0
8742,0,0,0.1745565602216736,0,0.15446422,0
8743,0,1,0.13206031387842623,0,0.15087374,0
8744,0,0,0.19699486060725874,0,0.18878835,0
8745,0,0,0.14807369589536656,0,0.14490221,0
8746,0,1,0.1511075773919001,0,0.14941363,0
8747,0,1,0.21510760216284952,0,0.19942166,0
8748,1,0,0.14304560556052448,0,0.16935244,0
8749,0,1,0.21039728856980325,0,0.19797663,0
8750,0,0,0.1064833910301649,0,0.101738125,0
8751,0,0,0.10909024074857844,0,0.11076637,0
8752,0,1,0.15656945562934277,0,0.14108312,0
8753,0,1,0.11668228048468698,0,0.10439816,0
8754,0,1,0.1920548250269918,0,0.23766229,0
8755,1,0,0.21726565162512412,0,0.27535072,0
8756,1,1,0.1143193082829602,0,0.116251916,0
8757,0,0,0.20498986966503602,0,0.15870108,0
8758,0,1,0.12031595137300173,0,0.15569198,0
8759,0,1,0.1318948963618846,0,0.13887107,0
8760,0,0,0.20414813993759834,0,0.19293685,0
8761,0,1,0.11754782679869814,0,0.122126654,0
8762,0,1,0.09006214212107018,0,0.07630234,0
8763,0,1,0.13124414423060693,0,0.13809083,0
8764,0,1,0.1418636437300134,0,0.13916604,0
8765,0,0,0.16327453810779868,0,0.16124529,0
8766,0,1,0.06085898606190655,0,0.031248666,0
8767,1,0,0.1624024139607115,0,0.17050083,0
8768,0,1,0.25565028268195716,0,0.20983869,0
8769,1,1,0.12589173670610382,0,0.13663399,0
8770,0,1,0.1373811705702489,0,0.11309284,0
8771,1,1,0.158934171334395,0,0.2627928,0
8772,0,1,0.14311453989684678,0,0.12902437,0
8773,0,1,0.080996039490895,0,0.075317085,0
8774,0,1,0.18857081815457696,0,0.14994945,0
8775,0,1,0.18087026145809532,0,0.18664159,0
8776,0,1,0.16930356837902763,0,0.18826534,0
8777,0,0,0.15490313443723944,0,0.14864825,0
8778,0,0,0.09572868909468085,0,0.14514482,0
8779,0,1,0.15356186288689325,0,0.13434035,0
8780,0,1,0.11230071687217262,0,0.13255057,0
8781,0,1,0.12245192223541089,0,0.15288961,0
8782,0,1,0.1443096666774137,0,0.15998149,0
8783,0,1,0.12332305620475996,0,0.096186444,0
