train_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
30039,0,0,0.029735660336866865,0.0371023491024971
30040,0,1,0.03388122049376362,0.024998418986797333
30041,0,1,0.047172206468074726,0.07169876992702484
30042,0,1,0.06425446156886014,0.01885075867176056
30043,0,0,0.0353597994116991,0.08141153305768967
30044,0,0,0.0323171083238121,0.01760905608534813
30045,0,0,0.08983638736066371,0.13321760296821594
30046,0,1,0.08328545999263912,-0.09427270293235779
30047,0,1,0.04284850644308802,0.06255032122135162
30048,0,1,0.05731296999797737,0.02635091543197632
30049,0,1,0.06902876207638041,0.06020761653780937
30050,0,1,0.03963843439593075,0.038185592740774155
30051,0,1,0.09096889549527623,0.09932705760002136
30052,0,1,0.08799420748926426,0.05693092942237854
30053,0,1,0.02600600806923143,0.05399863421916962
30054,0,1,0.04268877441149231,0.08342207968235016
30055,0,1,0.05712433901668254,0.033386021852493286
30056,1,1,0.06190760946438899,0.06528350710868835
30057,0,1,0.046561656580235866,0.009107880294322968
30058,0,1,0.07402455374303762,0.05015002191066742
30059,0,1,0.045089014100245906,0.05893288552761078
30060,0,1,0.03631943679497854,0.011375974863767624
30061,0,1,0.039480063184585426,0.0803876519203186
30062,0,1,0.05625647668867023,0.10581883043050766
30063,1,1,0.05105137747857175,0.0910133421421051
30064,0,0,0.06264508906943217,0.06421542167663574
30065,0,0,0.07585891378427242,0.054684653878211975
30066,0,1,0.04301000823856253,0.06760261952877045
30067,0,1,0.044762919298598935,0.045938752591609955
30068,0,1,0.06354298570920641,0.04391447454690933
30069,0,1,0.0750664053072077,0.0928054004907608
30070,0,0,0.02756118381154917,0.022865159437060356
30071,1,1,0.07041880789423477,0.07717141509056091
30072,0,1,0.06137540410505754,0.01212269812822342
30073,0,1,0.04430819638844259,0.0482831746339798
30074,0,0,0.0386324440364501,0.04738999158143997
30075,0,0,0.053320358442859164,0.08215317875146866
30076,0,0,0.05687611769096167,0.10560081899166107
30077,0,1,0.06024786003130554,0.007546253502368927
30078,0,1,0.08364110424972171,0.11193419992923737
30079,0,0,0.04129942904003088,0.0633988156914711
30080,0,1,0.03691015146354353,0.06475664675235748
30081,0,1,0.07608945172546136,0.07819869369268417
30082,0,1,0.06415349921807736,0.09603951126337051
30083,0,0,0.04994251790644806,0.09654810279607773
30084,0,1,0.07744635742641426,0.05122818052768707
30085,0,1,0.03963244855152823,0.02492225170135498
30086,0,0,0.04185748850685278,0.01776525378227234
30087,0,1,0.06641500673329134,0.04843732714653015
30088,0,1,0.05156346104494261,0.02832701802253723
30089,0,1,0.06559051883425474,0.07785945385694504
30090,0,0,0.03500662061279314,0.028621789067983627
30091,0,0,0.04056640093516556,0.04139707237482071
30092,0,1,0.05209179966436159,0.025176748633384705
30093,0,1,0.04210780437286803,0.07522058486938477
30094,0,1,0.10054958327406005,0.1225421279668808
30095,0,0,0.06948680348381828,0.07670319825410843
30096,0,0,0.08674433538983117,0.004558458924293518
30097,0,0,0.04005389720472827,0.020229410380125046
30098,0,1,0.04391455463903836,0.03815490007400513
30099,0,0,0.07974195781759519,0.129265695810318
30100,0,1,0.05441999174287333,0.03849046677350998
30101,0,0,0.050026986237628024,-0.002318069338798523
30102,1,1,0.045029563127203465,0.0689801424741745
30103,0,0,0.07148839289014433,0.039230018854141235
30104,0,0,0.03336273929854667,0.021227620542049408
30105,0,0,0.0764647242909782,0.035422906279563904
30106,0,1,0.05150658874456315,0.01147092878818512
30107,0,0,0.06974073122716827,0.03895053267478943
30108,0,1,0.0725798511598609,0.08475853502750397
30109,1,1,0.0517051881365745,0.016054660081863403
30110,0,0,0.05918254315616084,0.0918143093585968
30111,0,1,0.06394794945059795,0.06895437836647034
30112,1,1,0.0492317694957574,0.0574033260345459
30113,0,0,0.03903494667925159,0.06319937109947205
30114,0,0,0.05613195585357657,0.04695342481136322
30115,1,1,0.05853415265254898,0.04035915434360504
30116,0,1,0.05448462023391676,0.15223830938339233
30117,0,1,0.04559661948318944,0.06714098900556564
30118,0,1,0.10043901493812693,0.1004706472158432
30119,0,1,0.03416155391592593,0.029717981815338135
30120,0,1,0.08122761095379069,0.07004047185182571
30121,0,1,0.04791511653648177,0.055595770478248596
30122,1,1,0.10834917115937404,0.081350177526474
30123,0,1,0.07830423714824647,-0.054060161113739014
30124,0,1,0.03583911380830807,0.029218453913927078
30125,0,0,0.035715473277988345,0.030973494052886963
30126,1,1,0.049395243612078366,0.021949172019958496
30127,1,1,0.03619282087885714,0.04833969473838806
30128,1,1,0.08560482332528266,0.09021082520484924
30129,0,1,0.05407994742537921,0.0723700001835823
30130,0,1,0.06492822766736416,0.02785348892211914
30131,0,1,0.04360409934370396,0.08502496778964996
30132,0,1,0.06034111285630869,0.055168651044368744
30133,0,0,0.053145095372972226,0.0949099063873291
30134,0,1,0.03180710114054896,0.06457817554473877
30135,0,1,0.05727515305430601,0.12182365357875824
30136,0,0,0.04212085519176394,0.02668663114309311
30137,0,1,0.05480972648072577,0.01731710135936737
30138,1,1,0.05110337971354541,0.01316438615322113
30139,0,1,0.04292118967823741,0.09160976856946945
30140,0,1,0.061095810497779915,0.0810914859175682
30141,1,1,0.04907858918975731,0.07519761472940445
30142,0,0,0.04949150557609691,0.02631862461566925
30143,0,0,0.05144358446545966,0.090765081346035
30144,0,0,0.08852746300364173,0.06307162344455719
30145,0,1,0.08668004846208482,0.045751556754112244
30146,0,0,0.051151810433981426,0.07304853200912476
30147,0,1,0.058671643767931575,0.04325874149799347
30148,0,0,0.07297858827413325,0.04354839026927948
30149,0,1,0.05689411113727172,0.07648405432701111
30150,0,1,0.12064248665056154,0.00751766562461853
30151,0,0,0.05886970067922177,0.04270666837692261
30152,0,0,0.056039864835149514,0.0820646584033966
30153,0,0,0.040503645360683335,0.04919800907373428
30154,0,1,0.04469822174354478,0.04497019946575165
30155,0,1,0.03782724149500184,0.05431382358074188
30156,0,0,0.04233897767176459,0.05200035870075226
30157,0,0,0.026131514649252743,0.02395370602607727
30158,1,1,0.04291051483243537,0.05698633939027786
30159,0,0,0.0586857105101346,-0.011598050594329834
30160,0,1,0.04598608723725024,0.08556682616472244
30161,0,1,0.04679210446571981,0.04239101707935333
30162,0,1,0.03634613261922173,0.044574059545993805
30163,0,1,0.06092454470325108,0.0695185586810112
30164,0,0,0.06520145740516556,0.10101275146007538
30165,0,0,0.0411551388714452,0.026164308190345764
30166,0,1,0.03378853521926538,0.03613394498825073
30167,1,1,0.09551734984504351,0.06324988603591919
30168,0,1,0.03388162339676907,0.025569137185811996
30169,1,1,0.05474334420225979,0.0595565065741539
30170,0,1,0.07311284796104381,0.06355541944503784
30171,0,1,0.02893317103188696,0.02327396161854267
30172,0,1,0.05277879359771506,0.10578296333551407
30173,0,1,0.04082667266952027,0.0646543800830841
30174,0,0,0.06646898508573666,0.04656696319580078
30175,0,0,0.09404509232355782,0.013511359691619873
30176,0,0,0.035365433437079645,0.04384524002671242
30177,0,1,0.051480666970971936,0.0937938392162323
30178,1,0,0.07075300985360292,0.07083301991224289
30179,0,0,0.07955388191324081,0.023483440279960632
30180,0,1,0.06673996247780359,0.06443777680397034
30181,0,1,0.0747995869386027,0.11217761039733887
30182,0,1,0.04068677163396202,0.040082309395074844
30183,0,1,0.0876347376006382,0.13089746236801147
30184,0,0,0.028931385508075246,0.03188229352235794
30185,1,1,0.09785150685426863,0.1451638787984848
30186,1,1,0.0754150461962041,0.08450637757778168
30187,0,1,0.04627258171418114,0.014465071260929108
30188,1,1,0.13021659750274722,0.039746612310409546
30189,0,1,0.09390143190880099,-0.017996221780776978
30190,0,1,0.032305777968734926,0.01998072862625122
30191,1,0,0.06779046876650505,0.15557919442653656
30192,0,1,0.05192303864313402,0.061210326850414276
30193,0,1,0.04004869679258939,0.07010328769683838
30194,0,1,0.08859136235844356,0.058196648955345154
30195,0,1,0.08245267590524666,0.037557557225227356
30196,0,1,0.034264560424778316,0.04566323012113571
30197,0,1,0.038801397570070534,0.05669400095939636
30198,0,1,0.04212728942510008,0.09991087019443512
30199,0,0,0.0415072711970704,0.03319134563207626
30200,1,1,0.09723350264817637,0.0011269748210906982
30201,0,0,0.09768789493279922,0.11518771946430206
30202,0,1,0.05969569311305625,0.01860545575618744
30203,0,1,0.05021736928533303,0.05251750349998474
30204,0,0,0.07059295416218209,0.05238056182861328
30205,0,0,0.08205212785307614,0.09930743277072906
30206,0,0,0.08659707710553985,0.11928468942642212
30207,0,1,0.03275776078007469,0.01847940683364868
30208,0,1,0.028103618327377657,0.033004723489284515
30209,1,0,0.06450637188934584,0.11003461480140686
30210,0,0,0.10082852287823596,0.06639933586120605
30211,0,1,0.06042480732131594,0.024907074868679047
30212,0,1,0.04059470734363253,0.07938297837972641
30213,0,1,0.05387526667182825,0.08921711891889572
30214,0,1,0.028700767867942838,0.03203701972961426
30215,0,0,0.06134494204688663,0.07137040793895721
30216,1,1,0.05165993907312842,0.08941870182752609
30217,0,0,0.05849804942075916,0.07429418712854385
30218,1,0,0.0445525240352934,0.045844562351703644
30219,0,1,0.06276877911012436,0.029342353343963623
30220,0,1,0.05748373550669056,0.06317073106765747
30221,0,1,0.03416019806712124,0.07078655064105988
30222,0,1,0.05359748102745428,0.09821124374866486
30223,0,1,0.0710879100900563,0.07465154677629471
30224,0,1,0.05877413146982881,0.042748309671878815
30225,0,1,0.06279933847484166,0.09454565495252609
30226,0,1,0.027867514565624946,0.04631324112415314
30227,0,0,0.0540980812139093,0.07188321650028229
30228,0,1,0.0814709380969457,0.09127210825681686
30229,0,0,0.054360325517899516,0.036792561411857605
30230,0,1,0.030707716369539867,0.07300630211830139
30231,0,0,0.04807321653890981,0.07086925953626633
30232,0,1,0.06852335292368454,0.07904703915119171
30233,0,1,0.04194273929245153,0.04041246324777603
30234,0,1,0.03442040250944177,0.042121123522520065
30235,0,1,0.07045639216680244,0.07470577210187912
30236,1,1,0.05577084887327041,0.08437702059745789
30237,1,1,0.02807158504381166,0.00090036541223526
30238,0,1,0.038501173824629246,0.07789064198732376
30239,1,1,0.12565317757055172,0.06025564670562744
30240,0,1,0.04565257673764378,0.03888869285583496
30241,0,0,0.07059628172172253,0.08208616077899933
30242,0,0,0.030947587373723308,0.0663423240184784
30243,0,0,0.029657109010264658,0.07028191536664963
30244,0,1,0.07585896302801867,0.05408668518066406
30245,0,0,0.06608598454263259,0.019577190279960632
30246,0,1,0.060429010570909214,0.104926198720932
30247,1,1,0.09016604599245628,0.07905380427837372
30248,0,1,0.03238415796902675,0.054391227662563324
30249,0,1,0.045861151702427355,0.056447453796863556
30250,0,1,0.03175693178743247,0.020184777677059174
30251,0,0,0.03630844944165186,0.028624795377254486
30252,1,1,0.03123420485562446,0.057697393000125885
30253,0,1,0.05833870628286805,0.05932548642158508
30254,0,0,0.0529094593032238,0.07180215418338776
30255,0,0,0.037793050324304,0.032150667160749435
30256,0,1,0.0914941005664541,0.06201639771461487
30257,0,1,0.043206320131718906,0.06395222991704941
30258,0,0,0.06143304456481832,0.05527457594871521
30259,1,1,0.08143434644677774,0.07271474599838257
30260,1,1,0.053834438401380996,0.06687988340854645
30261,0,1,0.0325223001498265,0.07045800983905792
30262,0,1,0.07636704238196404,0.09809941798448563
30263,0,1,0.034634982659534685,0.06466164439916611
30264,0,1,0.0630502449569345,0.06654927134513855
30265,0,0,0.07699096646042677,0.06911863386631012
30266,0,0,0.054220566407569296,0.014409899711608887
30267,0,1,0.07137054648384139,0.07901085913181305
30268,0,0,0.05034066773153745,0.1067327931523323
30269,0,1,0.05214237811836714,0.079520083963871
30270,0,0,0.07611229119765048,0.16683408617973328
30271,0,1,0.049173188854788746,0.09653952717781067
30272,0,0,0.07727256901425614,0.06362514197826385
30273,0,1,0.08363459140894239,0.09099079668521881
30274,0,0,0.030991548163754927,0.03684481978416443
30275,0,0,0.08319507932886147,0.03150033950805664
30276,0,1,0.02818682104076988,0.0360216349363327
30277,1,0,0.12055226128086283,-0.016635984182357788
30278,0,1,0.10281973089378849,0.10746850073337555
30279,0,1,0.06864743941011398,0.06689377874135971
30280,0,1,0.04031032326617859,0.019445188343524933
30281,1,1,0.06723742232205779,0.03755323588848114
30282,0,1,0.035968307311009626,0.040589578449726105
30283,0,0,0.06203667712147007,0.07328253984451294
30284,0,0,0.03442825076181725,0.056674495339393616
30285,0,0,0.05077781336498906,0.05811452120542526
30286,0,0,0.06794451573845535,-0.00048157572746276855
30287,1,1,0.05483171281364185,-0.008342310786247253
30288,0,0,0.0877227578187551,0.031053349375724792
30289,0,0,0.04983884485772201,0.07889135181903839
30290,0,1,0.05484860692431075,0.08525200933218002
30291,0,0,0.08689795683447796,0.059167250990867615
30292,0,1,0.04317469798748755,0.08413755893707275
30293,0,0,0.060708264692907105,0.028752118349075317
30294,0,1,0.03985962288026365,0.05116649344563484
30295,0,0,0.055657058207448165,0.05753939598798752
30296,0,1,0.0736812997929912,0.07480216026306152
30297,0,0,0.030137562589973334,0.09940346330404282
30298,0,1,0.08587211406102557,0.0687054991722107
30299,1,1,0.072490909498796,0.05615316331386566
30300,0,0,0.04624460335081931,0.06633608043193817
30301,0,0,0.03975910593599484,0.03725409507751465
30302,0,1,0.05716209906220382,0.030436024069786072
30303,0,1,0.0358938115491976,0.07641341537237167
30304,0,0,0.0864444888207121,0.09745834767818451
30305,1,1,0.049505544886703404,0.0372820645570755
30306,0,1,0.0337889621798597,0.03613394498825073
30307,0,1,0.04611718741446891,0.07375892996788025
30308,0,1,0.04289891020619345,0.04617072641849518
30309,1,1,0.06755691512840928,0.0170573890209198
30310,0,1,0.04051195658652669,0.06002024561166763
30311,0,1,0.03126030768032956,0.05643545091152191
30312,1,1,0.024410488438746915,0.03066333755850792
30313,0,0,0.03460669621636979,0.06071791797876358
30314,0,0,0.05172027894488679,0.03273520618677139
30315,0,0,0.08906638049570886,0.0694180577993393
30316,0,1,0.056531009144067654,0.14706951379776
30317,0,0,0.06162153695276122,0.06622719764709473
30318,0,1,0.05954736587493095,0.01685323566198349
30319,0,0,0.047064834434262084,0.0357314795255661
30320,0,0,0.07680727377642577,0.08634714782238007
30321,0,1,0.042045403845211354,0.03559452295303345
30322,0,0,0.06394910771291525,0.07359572499990463
30323,0,0,0.08125252686589413,0.06375463306903839
30324,0,1,0.050085217991691036,0.06597494333982468
30325,0,0,0.07865569992469326,0.02571003884077072
30326,0,1,0.04160063281881092,0.0764845609664917
30327,0,1,0.04892317402441565,0.050584010779857635
30328,0,1,0.09460274031210072,0.01940470188856125
30329,1,1,0.049726133772111256,0.10253769904375076
30330,0,1,0.055419055285236204,0.04767768830060959
30331,0,0,0.05551012958205939,0.10505638271570206
30332,0,0,0.12247024766089648,0.052409395575523376
30333,0,1,0.10341110943754744,0.12734642624855042
30334,0,1,0.07439452912500713,0.10099311918020248
30335,0,1,0.04795967719860095,0.0796884074807167
30336,0,0,0.0361988357752303,0.029503408819437027
30337,0,1,0.052780869718922874,0.028352051973342896
30338,1,1,0.03755508927530439,0.025565043091773987
30339,0,1,0.05110337971354541,0.01316438615322113
30340,1,1,0.0982864699284543,-0.03350040316581726
30341,0,0,0.04607667112513715,0.04475006088614464
30342,1,0,0.08125727188810489,0.08801291882991791
30343,0,0,0.04046283929111273,0.0918096974492073
30344,0,1,0.05594200925737157,0.045940570533275604
30345,0,1,0.06864845566889634,0.06690995395183563
30346,0,1,0.07849176045264952,-0.022460639476776123
30347,1,1,0.04366629649527384,0.04833567887544632
30348,1,0,0.04401785292071962,0.02476135641336441
30349,0,1,0.056799201237389574,0.04894660413265228
30350,0,0,0.0742521769069388,0.17388150095939636
30351,0,1,0.058624482316625606,0.049624934792518616
30352,0,0,0.04078162791095391,0.052912116050720215
30353,1,1,0.057666642957340655,0.0029097050428390503
30354,0,1,0.06252001889999666,0.12306411564350128
30355,0,0,0.06599614124143109,0.07895383983850479
30356,0,1,0.05605569255936051,0.10428827255964279
30357,1,0,0.04377251753494059,0.03313930332660675
30358,0,0,0.1055860431111009,-0.03441554307937622
30359,0,1,0.04466548420444444,0.03892152011394501
30360,1,1,0.07080748683603014,0.03535071015357971
30361,1,1,0.06518875864755942,0.11328712105751038
30362,0,0,0.09912905181053583,0.12283800542354584
30363,1,1,0.07630457248232148,-0.010187432169914246
30364,1,0,0.11918470438250123,0.0898895263671875
30365,0,1,0.05405697033705964,0.025471575558185577
30366,0,1,0.0694018994504466,0.008075430989265442
30367,0,0,0.09829604422292196,0.07995407283306122
30368,0,0,0.04001412282067013,0.0339260995388031
30369,0,0,0.07021395881597528,0.14513981342315674
30370,0,1,0.051682505070645215,0.070009246468544
30371,0,1,0.09154950367681053,0.06644193828105927
30372,0,1,0.05121843252807058,-0.0024769604206085205
30373,0,1,0.06128659604147345,0.0858236774802208
30374,0,1,0.08089758122818785,0.0940387099981308
30375,0,0,0.04483048604033128,0.0404709056019783
30376,0,1,0.08218416662658537,0.09100893139839172
30377,0,0,0.06532519232174036,0.0702207013964653
30378,0,1,0.03728308388354184,0.04537225514650345
30379,0,1,0.07069648522570812,0.09794610738754272
30380,0,1,0.026507694499871733,0.02770262211561203
30381,0,1,0.047545654857902325,0.09041788429021835
30382,0,1,0.03250203844841999,0.05222158133983612
30383,0,0,0.026687879638278608,0.032433152198791504
30384,0,1,0.10783083775765429,0.034928470849990845
30385,1,1,0.04193627971864054,0.09148386120796204
30386,0,1,0.05104707693832425,0.022916369140148163
30387,0,1,0.06300950203749804,0.05047566443681717
30388,0,1,0.030206399242518417,0.03368121758103371
30389,0,1,0.06946344487837829,0.06688147783279419
30390,1,1,0.08787190157431171,0.048311203718185425
30391,0,1,0.04054493811860674,0.06844840943813324
30392,1,1,0.03956468671362977,0.07582301646471024
30393,0,1,0.040176023289179644,0.05421634763479233
30394,1,0,0.0550328983888318,0.030173763632774353
30395,0,0,0.06271386464080876,0.06955143064260483
30396,0,0,0.03515250202499321,0.05379004776477814
30397,0,1,0.07596401143525483,0.07050731778144836
30398,1,1,0.054743190022918095,0.0595565065741539
30399,0,1,0.039156546946095654,0.0556812584400177
30400,1,0,0.08826031535376921,0.13169051706790924
30401,0,1,0.06037921099973145,0.09747883677482605
30402,0,1,0.05843669123210081,0.08519908785820007
30403,0,0,0.029983326510077277,0.03770657628774643
30404,0,1,0.10609984759807553,0.08402828872203827
30405,0,1,0.04234133885480945,0.034589461982250214
30406,0,1,0.04953929760049618,0.11176225543022156
30407,0,1,0.05965900554460794,0.05027196556329727
30408,0,1,0.07947781923273214,0.034441664814949036
30409,0,0,0.067130539630571,0.06260640919208527
30410,0,1,0.04036400744405641,0.03979909420013428
30411,1,1,0.08610190499011619,0.21782995760440826
30412,0,0,0.08705408309843135,0.08457431197166443
30413,0,0,0.05934449717434698,0.055025145411491394
30414,0,1,0.08120171969277698,-0.01807001233100891
30415,0,0,0.09525726045213861,0.037317484617233276
30416,0,0,0.05412207874425705,0.016099706292152405
30417,0,0,0.04430022491815562,0.035319745540618896
30418,0,0,0.044693327357595944,0.06757255643606186
30419,1,1,0.08624493647731576,0.07157030701637268
30420,0,1,0.04252620922548339,0.09492580592632294
30421,1,1,0.08242957670667875,0.07723716646432877
30422,0,1,0.06402887061837827,0.045027926564216614
30423,0,1,0.06649329312553155,0.032039061188697815
30424,0,0,0.08131072240153853,0.12382224202156067
30425,0,0,0.05571642079141807,0.08000205457210541
30426,0,1,0.049475539529501386,0.15087291598320007
30427,0,0,0.06304148527553932,0.07395751774311066
30428,0,1,0.04021100987679643,0.029479868710041046
30429,0,1,0.08171157235731347,0.1373652070760727
30430,0,1,0.05845813493740498,0.038294658064842224
30431,0,0,0.02767948515768085,0.07843369990587234
30432,0,1,0.08410575173255447,0.03472322225570679
30433,0,0,0.04687646061880642,0.015708334743976593
30434,0,0,0.06162851157976064,0.07137808948755264
30435,0,1,0.046089112332162244,0.0884532704949379
30436,0,1,0.05898655364646288,0.06836873292922974
30437,0,1,0.0839874858748832,0.0872487872838974
30438,0,1,0.07823049267887008,0.05841526389122009
30439,0,0,0.05066077717141361,0.05031248927116394
30440,0,1,0.0705029689214462,0.06831134110689163
30441,0,1,0.042873788210597896,0.020809296518564224
30442,0,1,0.07507587603031299,0.08035606890916824
30443,0,1,0.02778015601011824,0.07013901323080063
30444,0,1,0.10565758918168897,0.11029514670372009
30445,0,1,0.04033837351260906,0.052794285118579865
30446,0,1,0.04060661959485744,0.03987486660480499
30447,0,0,0.03534218558008091,0.0552988164126873
30448,0,0,0.07336870871124052,0.05689133703708649
30449,0,0,0.0803143448185289,0.10798653215169907
30450,0,0,0.06984628770723399,0.014359652996063232
30451,0,1,0.04256341211091921,0.035814378410577774
30452,0,1,0.09287971480332322,0.06502406299114227
30453,0,1,0.038383753072698576,0.048595838248729706
30454,0,1,0.039997478125397376,0.0793696716427803
30455,0,0,0.0751591126475395,0.0879700630903244
30456,0,1,0.04813901918367866,-0.05158339440822601
30457,1,1,0.03933287636133451,0.011692985892295837
30458,0,0,0.11348157125815733,0.1398600935935974
30459,0,0,0.05077833315600325,0.029521122574806213
30460,0,1,0.05130029457842458,0.039315365254879
30461,0,1,0.056092909034011304,0.05474592372775078
30462,0,1,0.07454971949277184,0.08633047342300415
30463,0,1,0.049339830344706015,0.019663892686367035
30464,0,1,0.06803942741300545,0.0822257548570633
30465,0,0,0.05281261820608289,0.0852285847067833
30466,0,1,0.06606261546102937,0.10025395452976227
30467,0,0,0.06634247773531213,0.09183475375175476
30468,1,1,0.042675263899003085,0.07984541356563568
30469,0,0,0.039625239690773625,0.03027523308992386
30470,0,1,0.052595411230225375,0.006894655525684357
30471,0,1,0.08441336458837528,0.03383290767669678
30472,0,0,0.07960972478482464,0.0752343088388443
30473,0,1,0.06040444145477521,0.10161232203245163
30474,0,0,0.030376459439637793,0.05145455524325371
30475,0,1,0.058667447648509355,0.053719259798526764
30476,0,1,0.07020763257309977,0.060328878462314606
30477,0,0,0.06596921155778368,0.04134417325258255
30478,0,0,0.05076957797760069,0.08979345858097076
30479,0,1,0.06837086694223876,0.12165559828281403
30480,0,0,0.026655888150202,0.03447943925857544
30481,0,1,0.061591728416805575,0.07945330440998077
30482,0,1,0.0757912941671453,0.10212975740432739
30483,0,1,0.02649310805235132,0.03815961629152298
30484,0,1,0.04054445659967085,0.019762955605983734
30485,0,1,0.08848010728652322,0.1044660210609436
30486,0,0,0.04947991592994272,0.030402645468711853
30487,0,1,0.03861674108295092,0.02608472853899002
30488,0,1,0.04796056552983932,0.06399211287498474
30489,1,1,0.04557171735321079,0.07984030991792679
30490,0,1,0.08122257422214407,0.03286820650100708
30491,0,0,0.06492895754439691,0.0339842364192009
30492,0,0,0.04430819638844259,0.0482831746339798
30493,0,1,0.051958104995038265,0.10366272926330566
30494,0,1,0.07114738070978854,0.08377282321453094
30495,0,1,0.05484217467564953,-0.005680471658706665
30496,0,1,0.03590108195280173,0.04145623743534088
30497,0,1,0.0624996203698525,0.02991499751806259
30498,0,0,0.07318985579077306,0.012178421020507812
30499,0,1,0.034437023917482545,0.0318249873816967
30500,0,1,0.07235334390550754,0.044109880924224854
30501,0,1,0.1147692374318639,0.09680594503879547
30502,0,1,0.05947082180618385,0.02937909960746765
30503,1,1,0.041499212591182805,0.011185891926288605
30504,0,0,0.06678572708710999,0.043286584317684174
30505,0,1,0.10464038912631515,0.10465171933174133
30506,0,1,0.053877144532120946,0.028958380222320557
30507,0,1,0.03853171055477121,0.0964558869600296
30508,0,1,0.06238089644274697,0.0830918475985527
30509,0,0,0.10211186508606002,0.13950225710868835
30510,0,1,0.05615427021045588,0.05619124323129654
30511,0,1,0.05128919581578176,0.08856353163719177
30512,1,0,0.05538534152125514,0.07884731888771057
30513,0,0,0.08330266476880208,-0.08195151388645172
30514,0,0,0.0490319801485367,0.06552007049322128
30515,0,1,0.0429024852164924,0.05536526441574097
30516,1,1,0.07131195516788244,0.07370002567768097
30517,0,1,0.03881494931590871,0.031966760754585266
30518,1,1,0.04531904185376104,0.02439931035041809
30519,0,0,0.06928751476198937,0.03952351212501526
30520,0,1,0.04343512391959557,0.06347566843032837
30521,0,1,0.07134872416672816,0.059231773018836975
30522,0,1,0.06002579728562896,0.04540492594242096
30523,1,1,0.069620849185115,0.04431428015232086
30524,0,0,0.051662076613832764,0.020658284425735474
30525,0,1,0.0397189024288553,0.06983352452516556
30526,0,1,0.07339233643089718,0.0608513206243515
30527,0,0,0.03760954855365296,0.062188517302274704
30528,0,0,0.042839189443153666,0.08887603878974915
30529,1,0,0.056697291732143884,0.0866260975599289
30530,0,1,0.0850804620602244,0.06424868106842041
30531,0,1,0.04182398290575258,0.05435142666101456
30532,0,0,0.060980394169700095,0.035691678524017334
30533,0,1,0.05394265315349957,0.09890341013669968
30534,0,1,0.05415103879868663,0.0448494479060173
30535,0,0,0.06909430106336924,0.07180352509021759
30536,0,1,0.028848418266316227,0.03503866121172905
30537,0,1,0.06321837518290249,0.14616015553474426
30538,0,1,0.056975165408806774,0.013169877231121063
30539,0,1,0.03713507118026805,0.06257413327693939
30540,0,0,0.05649879276085294,0.025629796087741852
30541,1,0,0.059897357684451355,0.055362358689308167
30542,0,1,0.08367371463621653,0.0877196416258812
30543,1,1,0.07296751153985936,0.06644213944673538
30544,0,1,0.03540550906257825,0.11487309634685516
30545,0,1,0.05422504213876339,0.08733714371919632
30546,0,1,0.06271915626711141,0.01955302059650421
30547,0,0,0.07123578249115942,0.04555909335613251
30548,0,0,0.10216293561995968,-0.08341863751411438
30549,0,1,0.06655095768586151,0.053698211908340454
30550,0,1,0.06874366883309087,0.04517917335033417
30551,1,1,0.06112238032952534,0.04718014597892761
30552,0,1,0.08072236707419031,0.031444251537323
30553,0,1,0.04483931919739899,0.04929564148187637
30554,0,0,0.03171093662873079,0.029940705746412277
30555,0,1,0.06485713066708261,0.03539720177650452
30556,0,1,0.043487561539913094,0.08384890854358673
30557,0,1,0.05943894142700368,0.05813772231340408
30558,1,1,0.044702356209135416,0.15390360355377197
30559,0,1,0.04414132952275686,0.09649796783924103
30560,0,1,0.05052357234314034,0.040105774998664856
30561,0,1,0.06236701009942308,0.028923973441123962
30562,0,1,0.06164319761714415,0.09778814762830734
30563,0,1,0.10096997496802382,0.0765245258808136
30564,1,1,0.0527594650337392,0.10126996040344238
30565,0,1,0.04948883146550888,-0.00944788008928299
30566,0,0,0.031644232981721525,0.03610093891620636
30567,0,1,0.053713974487063915,0.03847706317901611
30568,0,0,0.041344178221137576,0.047487616539001465
30569,1,1,0.0799965433173436,0.0777914822101593
30570,0,1,0.04061936963597226,0.02479863166809082
30571,0,1,0.09652952963405995,0.08564433455467224
30572,0,1,0.04223192094284274,0.06065419316291809
30573,0,1,0.04712328943700396,0.0395006388425827
30574,0,1,0.07299237928056407,0.04991559684276581
30575,0,1,0.0723907893585902,0.06435979902744293
30576,0,0,0.08147925342918216,0.06896718591451645
30577,0,0,0.061438541872392116,0.051821425557136536
30578,0,0,0.04667248288772996,0.0418686717748642
30579,0,0,0.07861596480472036,0.06919096410274506
30580,0,0,0.06644601679148783,0.07225441932678223
30581,0,1,0.03780038742218005,0.02221563458442688
30582,0,0,0.06250984741228556,0.03710353374481201
30583,1,1,0.06820528726662194,0.07244852185249329
30584,0,1,0.031035953526817553,0.053310103714466095
30585,0,1,0.04150795909869279,0.05427300184965134
30586,0,0,0.04892260207540727,0.04621024429798126
30587,0,1,0.06898673265344088,0.0307295024394989
30588,0,1,0.07904320138726967,0.04209534823894501
30589,0,0,0.06599841376604552,0.08074121922254562
30590,0,0,0.06541872658249731,0.023532480001449585
30591,0,1,0.03174849907018809,0.04524620622396469
30592,0,1,0.08720304820364486,0.14392201602458954
30593,0,0,0.0416499872586923,0.05266476050019264
30594,1,0,0.1119040591795177,0.2370186448097229
30595,0,0,0.034017316567252924,0.022913511842489243
30596,0,1,0.06370394200962756,0.02796865999698639
