test_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
7898,0,1,0.0376447222745069,0.12661758065223694
7899,0,1,0.037757948945114084,0.04568146541714668
7900,0,0,0.02894412015727573,0.04340251162648201
7901,0,1,0.032485466668698885,0.026486333459615707
7902,0,1,0.04350658920726007,0.0617687813937664
7903,0,1,0.056369358052936025,0.05312894284725189
7904,0,0,0.09691284832918526,0.07143010199069977
7905,0,1,0.08063155439076414,0.05707670748233795
7906,0,1,0.02701192939077874,0.03195039927959442
7907,0,0,0.05202607697808731,0.024665750563144684
7908,0,0,0.06775081985903689,0.11175329983234406
7909,0,1,0.05052103873497235,0.0877254381775856
7910,0,1,0.10207270765499918,0.03887936472892761
7911,0,0,0.09818979243342169,0.08425287902355194
7912,1,1,0.06914670063701948,0.08570785075426102
7913,0,1,0.05661617429825251,0.024490267038345337
7914,0,0,0.044508165574436445,0.09570851922035217
7915,0,0,0.03520522134016214,0.08326494693756104
7916,0,1,0.02759865172074312,0.038352686911821365
7917,0,0,0.0474899889741604,0.10348109900951385
7918,0,0,0.0666896939160035,0.1081494688987732
7919,0,1,0.03523853436864074,0.06073717772960663
7920,0,1,0.0670054086719683,0.044214650988578796
7921,0,1,0.049627243734350346,0.08272992074489594
7922,0,1,0.028995832864578602,0.032986633479595184
7923,0,1,0.08740027505515571,0.08944207429885864
7924,0,1,0.029818619305326415,0.026259250938892365
7925,0,0,0.07218161176556928,0.010516032576560974
7926,0,1,0.07203815957364623,0.030333146452903748
7927,0,0,0.0849969811013418,0.060200050473213196
7928,0,0,0.06674508011569592,0.038599178194999695
7929,0,1,0.07482716779569179,0.02324025332927704
7930,0,0,0.05430032231251118,0.06274684518575668
7931,0,1,0.0529880835307219,0.014236345887184143
7932,0,1,0.05764515058037138,0.014302253723144531
7933,0,1,0.08235346122801646,0.017039000988006592
7934,0,1,0.04261347304161868,0.06212851405143738
7935,0,0,0.09157315416910114,0.02770209312438965
7936,0,1,0.05120946100715683,0.06585194170475006
7937,0,1,0.04426673009170852,0.015300914645195007
7938,0,1,0.06390929077280674,0.03691475838422775
7939,1,1,0.03262020923805728,0.0545593798160553
7940,1,1,0.09363521032436947,0.00843675434589386
7941,0,0,0.044226038325209244,0.045168742537498474
7942,1,0,0.05914829554665685,0.046113163232803345
7943,0,0,0.04362213732266566,0.06497900187969208
7944,0,1,0.048060844969757585,0.03803175687789917
7945,0,1,0.05760666503386226,0.049163252115249634
7946,0,1,0.08014837665045274,0.01514524221420288
7947,1,1,0.054671430210097544,0.03777855634689331
7948,0,1,0.06470436161456164,0.07826076447963715
7949,0,0,0.03359855062453885,0.055056460201740265
7950,0,0,0.06495880825650835,0.02861003577709198
7951,0,1,0.06516618590126673,0.09080956876277924
7952,1,0,0.05502960171478191,0.045881032943725586
7953,0,1,0.04565479803363774,0.04153299331665039
7954,0,1,0.06276227708649104,0.07999184727668762
7955,1,1,0.05597376869751587,0.03227582573890686
7956,0,0,0.07188809763765516,0.09810697287321091
7957,0,1,0.07637427767633875,0.05462221801280975
7958,0,1,0.04719844786225538,0.0654408410191536
7959,0,1,0.08518759823320232,0.06284964084625244
7960,0,1,0.03391777946171159,0.039085812866687775
7961,0,0,0.06288542238246145,0.08563324809074402
7962,1,0,0.03713804241325124,0.06234404817223549
7963,0,0,0.030803821715552883,0.03335017338395119
7964,0,1,0.10331580859303222,-0.04662823677062988
7965,0,1,0.05783989411117944,0.12530691921710968
7966,0,1,0.03641080969529245,0.036185331642627716
7967,0,1,0.03979411098418138,0.10331514477729797
7968,0,1,0.06613770380567369,0.07129748165607452
7969,0,0,0.1090702539794727,0.14063574373722076
7970,0,0,0.07867944704473498,0.08469875901937485
7971,0,1,0.03939991074515441,0.031316570937633514
7972,0,1,0.06445075479185873,0.02262905240058899
7973,0,0,0.04278310531861365,0.03204577416181564
7974,0,0,0.05032343861147588,0.03885988891124725
7975,0,1,0.06392953109877952,0.025086477398872375
7976,1,1,0.050120299610655186,0.021562665700912476
7977,1,1,0.09778927201277901,0.12450142204761505
7978,0,1,0.04263517123825504,0.04443221911787987
7979,0,0,0.07137172469641156,0.09384764730930328
7980,0,1,0.07435424271580093,0.07215549796819687
7981,0,1,0.07559461868139675,0.04836121201515198
7982,0,1,0.03991608841013343,0.03668840229511261
7983,0,1,0.04148784605807497,0.03747105598449707
7984,0,1,0.06580041920211223,0.04838721454143524
7985,0,1,0.051744265429860464,0.08970513194799423
7986,0,1,0.04365296017870464,0.03926169499754906
7987,0,0,0.06143520012335581,0.02112402766942978
7988,1,0,0.05642954614298312,0.08137702196836472
7989,0,0,0.04744177387606481,0.07900428026914597
7990,0,1,0.06470028708125082,0.02982945740222931
7991,0,1,0.04170791633340484,0.03808031976222992
7992,0,1,0.07822011431193679,0.06397812068462372
7993,0,0,0.024500507430965608,0.0489327497780323
7994,0,1,0.07348785698630902,0.03876255452632904
7995,0,0,0.09921962664071979,0.04983395338058472
7996,0,0,0.07172481966386351,0.07596009224653244
7997,0,1,0.042340842667927606,0.036962658166885376
7998,0,1,0.10490310870495356,0.0918508768081665
7999,0,1,0.033771005777578855,0.023703683167696
8000,0,1,0.06757888085899388,0.02130843698978424
8001,0,0,0.025797202692511616,0.03387933969497681
8002,0,1,0.036251833565138274,0.030035514384508133
8003,0,0,0.04888141666539188,0.024698704481124878
8004,0,1,0.06393891797126229,0.0970599353313446
8005,0,0,0.06881410773398039,0.09546761959791183
8006,0,0,0.027591753016787714,0.03448217734694481
8007,0,0,0.08863792368298909,0.022279798984527588
8008,0,1,0.10381601157642303,0.11053475737571716
8009,0,1,0.05730290250931443,0.07389992475509644
8010,0,0,0.060855045124330334,0.03240088373422623
8011,0,0,0.060944781512843466,0.03659965097904205
8012,0,0,0.07461349998950337,0.06023707985877991
8013,0,1,0.06317014368186205,0.026158884167671204
8014,1,0,0.06571667250420934,0.08930648863315582
8015,0,1,0.04984632931522999,0.010314002633094788
8016,0,1,0.03127457835731077,0.03522446006536484
8017,0,0,0.05861210192138927,0.05477644503116608
8018,0,0,0.05032539500493324,0.05419939383864403
8019,0,0,0.02895789313123387,0.03197533264756203
8020,0,1,0.05632113564473884,0.08362313359975815
8021,0,0,0.028383123603885063,0.03747759014368057
8022,0,1,0.10604516359202212,0.1290680319070816
8023,0,1,0.04574707000329174,0.07069095224142075
8024,0,1,0.05397949815529085,0.0892450138926506
8025,0,0,0.0914715260357308,0.07067342102527618
8026,0,1,0.07420496963201872,0.025186464190483093
8027,0,1,0.03536319145132306,0.04911010339856148
8028,0,1,0.07378077279014583,0.1180676594376564
8029,0,0,0.08845334460993318,0.09683540463447571
8030,0,1,0.04172050759486581,0.05385047197341919
8031,0,1,0.06032018861099944,0.07545655220746994
8032,0,1,0.039794867172795054,0.04745239019393921
8033,0,1,0.05054499499888951,0.07931967079639435
8034,0,1,0.07355328704212333,0.07457029819488525
8035,0,0,0.03607571680438922,0.07577082514762878
8036,0,0,0.08813672643072792,0.09550178050994873
8037,0,1,0.05541998011646809,0.08157037943601608
8038,0,1,0.035575011397568225,0.03445994853973389
8039,0,1,0.1188158504415826,0.11253480613231659
8040,0,1,0.02403823694828372,0.05663790553808212
8041,0,1,0.03673041705730622,0.04462633654475212
8042,0,1,0.034047420033045,0.0337572880089283
8043,0,1,0.0699135541338895,0.05915294587612152
8044,0,1,0.06042233624786203,0.0656435489654541
8045,1,1,0.09135257144870071,0.05607768893241882
8046,0,1,0.053586193976256094,0.04771383851766586
8047,0,1,0.056682352322570934,0.010402821004390717
8048,0,0,0.04978242245890235,0.030723057687282562
8049,0,0,0.08757922736477272,0.11965222656726837
8050,0,0,0.04128332520350689,0.08767728507518768
8051,1,0,0.06746061279535093,0.04934856295585632
8052,0,0,0.06059177582706769,0.023597024381160736
8053,1,1,0.09876614999383376,-0.014366209506988525
8054,1,1,0.07434309012454562,0.07487399876117706
8055,0,1,0.07474861908913424,0.07471516728401184
8056,1,1,0.061419977202642084,0.041248224675655365
8057,1,0,0.09417961556650006,0.08200632035732269
8058,0,1,0.10220753166034688,0.0933145135641098
8059,0,1,0.0631725917437511,0.018634699285030365
8060,0,0,0.05440885742955019,0.012542225420475006
8061,0,1,0.07750920892404142,0.08879762887954712
8062,0,1,0.05928934219419302,0.0983414575457573
8063,0,1,0.027869871768502086,0.03309836983680725
8064,0,1,0.028404951521976862,0.028759347274899483
8065,0,1,0.047776732652423146,0.013404306024312973
8066,0,1,0.06828690668820371,0.024567730724811554
8067,0,0,0.03710772459869368,0.043910279870033264
8068,0,0,0.07758726426402338,-0.024173066020011902
8069,0,1,0.0406464070709726,0.07694325596094131
8070,0,1,0.07949587163446256,0.06079988181591034
8071,0,0,0.03276108723760995,0.0447533056139946
8072,0,1,0.07157251267617812,0.043169066309928894
8073,1,1,0.05163132253859118,0.10417555272579193
8074,0,0,0.09128426796725439,-0.02164575457572937
8075,0,0,0.06398178841340116,0.09383958578109741
8076,0,1,0.041568282756613464,0.0799194723367691
8077,0,1,0.058055325315488654,0.013414204120635986
8078,0,0,0.04622325497009992,0.19667506217956543
8079,0,1,0.045396931582173686,0.07324114441871643
8080,0,1,0.0522078153690249,0.005694061517715454
8081,0,1,0.03888814660110864,0.05716300383210182
8082,0,0,0.06615568268771482,0.10282465815544128
8083,0,1,0.04713410625116694,0.01765703409910202
8084,0,1,0.04955243788730593,0.08878164738416672
8085,0,0,0.050933241777850594,0.08417396247386932
8086,0,1,0.0950459141510232,0.07421562075614929
8087,0,0,0.09735729748104954,0.09755612909793854
8088,0,1,0.04669271542518105,0.08602719753980637
8089,0,1,0.06441309967839977,0.07818464934825897
8090,0,1,0.0427588286995227,0.05632352456450462
8091,0,0,0.041197440312775696,0.08191558718681335
8092,0,0,0.07589753795023763,0.06777024269104004
8093,0,1,0.02965784211412826,0.07106364518404007
8094,0,1,0.056375248774990575,0.07094384729862213
8095,0,1,0.03462209327656323,0.03389887139201164
8096,1,1,0.06466976916937862,0.027622677385807037
8097,0,1,0.0679656154520161,0.04550674557685852
8098,0,0,0.0873280722290048,0.08630302548408508
8099,0,0,0.04963998178541311,0.08956005424261093
8100,0,1,0.056603974970389076,0.06057669222354889
8101,0,1,0.1047601256382859,0.023560792207717896
8102,0,0,0.06687262163347792,0.06855879724025726
8103,0,1,0.08901534248869902,0.05682595074176788
8104,0,1,0.04009964483521662,0.06159285828471184
8105,0,1,0.04400074318310801,0.07979189604520798
8106,0,1,0.05724037018082395,0.02300635725259781
8107,0,1,0.036854175010037155,0.09470372647047043
8108,0,1,0.033934737180530986,0.032269082963466644
8109,0,1,0.054648170499700305,0.044602617621421814
8110,0,1,0.04660477446625054,0.061940282583236694
8111,0,0,0.035369706304827685,0.04369592294096947
8112,1,1,0.07350741999024371,0.06279531121253967
8113,0,0,0.058508248516445455,0.06448879837989807
8114,0,1,0.09576883466618649,0.0774918794631958
8115,0,0,0.03333290432631303,0.055580876767635345
8116,0,0,0.03235447910541047,0.025437574833631516
8117,0,1,0.04714980878957277,0.04002756625413895
8118,0,0,0.04763698776693878,0.046155184507369995
8119,0,1,0.07257024694234279,0.04367847740650177
8120,0,1,0.03890915919525786,0.06443968415260315
8121,0,1,0.0529880835307219,0.014236345887184143
8122,0,1,0.11486468540707995,0.12424108386039734
8123,0,0,0.033959388276488464,0.023037414997816086
8124,0,1,0.03832904827700535,0.06826043128967285
8125,1,1,0.03462209327656323,0.03389887139201164
8126,0,0,0.11538094436434865,0.0675707757472992
8127,0,1,0.06671302377556397,0.03473156690597534
8128,0,0,0.061152151147103026,0.07068748027086258
8129,0,1,0.09072711352514229,0.1155642718076706
8130,0,1,0.06662083338208431,0.083952397108078
8131,0,1,0.06366158760797444,0.08329952508211136
8132,0,1,0.045220819829847186,0.0764523446559906
8133,0,1,0.03199210472264838,0.05413564294576645
8134,0,1,0.07019201531341128,0.03796858340501785
8135,0,1,0.06310823277099384,0.0810866504907608
8136,0,0,0.05222351421588761,0.0055455416440963745
8137,1,1,0.03963157366267396,0.08307714760303497
8138,0,1,0.048960015050596176,0.03619880974292755
8139,0,1,0.035931910840326244,0.06069932132959366
8140,0,1,0.09735257497433289,0.09755612909793854
8141,0,1,0.04449156653672422,0.045154862105846405
8142,0,0,0.07393124385845148,0.12328903377056122
8143,0,1,0.06907443934624242,0.04043349623680115
8144,1,1,0.033960413621270925,0.023037414997816086
8145,0,0,0.07674371168349658,0.021704182028770447
8146,1,0,0.06470412362777682,0.03115563839673996
8147,0,0,0.06697829294878659,0.0645042359828949
8148,0,1,0.052736974136009404,0.030566230416297913
8149,1,1,0.053012916828148585,0.0966155081987381
8150,0,1,0.08979143861531078,-0.05416882038116455
8151,0,1,0.05207104466273342,0.06596534699201584
8152,0,1,0.07065513982393612,0.05423658341169357
8153,0,1,0.054553982200191614,0.049068085849285126
8154,0,0,0.0709121835874974,0.02803155779838562
8155,1,0,0.04365875710350543,0.034750133752822876
8156,0,1,0.04807738248839294,0.05929330736398697
8157,0,1,0.04315879776513096,0.09916363656520844
8158,0,0,0.07630622170293999,0.060336723923683167
8159,1,0,0.04647985109245287,0.05199909210205078
8160,1,1,0.031227473574170148,0.040828950703144073
8161,0,0,0.08221784428542825,0.07885338366031647
8162,1,1,0.05255001324917635,0.04866950958967209
8163,0,0,0.04065880909125877,0.07380911707878113
8164,0,0,0.04745106597759606,0.07578034698963165
8165,0,1,0.08261296512429717,0.08116143941879272
8166,0,1,0.09061829907933305,0.0012476146221160889
8167,0,1,0.06332154863684569,0.07050647586584091
8168,0,0,0.0801763364275904,0.05945344269275665
8169,0,1,0.06900552588213871,0.07153233140707016
8170,1,1,0.0598028422371029,0.012648805975914001
8171,0,1,0.06942701414033278,0.04987052083015442
8172,0,1,0.051143312779073774,0.029794424772262573
8173,0,0,0.054509626314833,0.0813874751329422
8174,0,1,0.04586128297654718,0.02192264050245285
8175,0,1,0.0839362279708682,0.09277079254388809
8176,0,1,0.05897725478919065,0.0473032221198082
8177,1,1,0.03800286073245898,0.037842877209186554
8178,0,1,0.04713439631982659,0.0600852444767952
8179,0,1,0.041974906049447924,0.08680188655853271
8180,1,1,0.10543437701675837,0.11502252519130707
8181,0,1,0.07191126891300528,0.03022266924381256
8182,0,1,0.06474257955078107,0.03158755600452423
8183,0,0,0.07137304626044022,0.09384764730930328
8184,0,1,0.07358042362178727,0.032759398221969604
8185,0,0,0.0767650057813539,0.058215945959091187
8186,0,1,0.056325414850984884,0.062227971851825714
8187,0,1,0.06421002107110295,0.04233124852180481
8188,0,1,0.07684674017567886,0.042980387806892395
8189,0,1,0.04226390752731543,0.03491631895303726
8190,0,1,0.04668409476817981,0.05915297567844391
8191,0,0,0.043721644969661896,0.04897463321685791
8192,0,0,0.04205907178625454,0.07522465288639069
8193,0,0,0.06700720358514321,0.12637943029403687
8194,0,1,0.060348973373736264,0.08821938186883926
8195,0,1,0.05661617429825251,0.024490267038345337
8196,1,1,0.03462209327656323,0.03389887139201164
8197,0,1,0.027018400609324554,0.03180954232811928
8198,0,1,0.03425664155204775,0.06343717873096466
8199,0,0,0.06301906867393953,0.10288514941930771
8200,0,1,0.06489631999387085,0.04058914631605148
8201,1,1,0.0698137455405492,0.06258013844490051
8202,0,1,0.07203815957364623,0.030333146452903748
8203,0,0,0.07438910179962005,0.11329025030136108
8204,0,0,0.04128446132364548,0.08767728507518768
8205,0,1,0.04361307477512644,0.04470352083444595
8206,1,1,0.07181867046435494,0.23927654325962067
8207,0,0,0.03975900001683247,0.036333758383989334
8208,0,1,0.0510646936915824,0.023583054542541504
8209,1,1,0.047867867266229394,-0.04722854495048523
8210,0,1,0.07546576819488007,0.0664118081331253
8211,0,1,0.07723195614473044,0.08780061453580856
8212,0,1,0.03507344717001314,0.032493721693754196
8213,0,1,0.058996504740169056,0.01775354892015457
8214,0,1,0.05964789505752996,0.029849663376808167
8215,1,0,0.06253049730543228,0.07625461369752884
8216,0,1,0.07989456033319939,0.032665789127349854
8217,0,0,0.07513800337547435,0.05964308977127075
8218,1,1,0.09587995156067763,0.12921342253684998
8219,0,0,0.028021002429888663,0.012083888053894043
8220,0,0,0.03800940183179339,0.03849586844444275
8221,0,1,0.04057344361782393,0.10615638643503189
8222,0,1,0.029220649475881336,0.0352477952837944
8223,1,1,0.06961713219766508,0.02682950347661972
8224,0,1,0.07361866943566381,0.08805868774652481
8225,0,0,0.07471833913073281,0.02840939164161682
8226,0,1,0.038917683588479,0.06443968415260315
8227,0,1,0.052070379134575864,0.032358936965465546
8228,0,0,0.11254312038432152,0.137473464012146
8229,0,1,0.05208709307911445,0.11681437492370605
8230,0,1,0.07511664647074073,0.05759599804878235
8231,0,0,0.0646427096842472,0.023312419652938843
8232,0,1,0.06960201838221693,0.019431322813034058
8233,0,0,0.0771064666805259,0.06750894337892532
8234,1,1,0.04612228400761528,0.05406135320663452
8235,0,0,0.10220825461350885,0.09862890839576721
8236,0,1,0.025731186166932152,0.030399637296795845
8237,0,0,0.05165240545622661,0.06670476496219635
8238,0,0,0.06034443621019821,0.08585363626480103
8239,0,1,0.06392953109877952,0.025086477398872375
8240,1,1,0.0733536286187646,0.12015721201896667
8241,0,1,0.04254444284101609,0.07900230586528778
8242,0,1,0.05666025812772843,0.08722101151943207
8243,0,1,0.06143910816270233,0.05333767831325531
8244,0,0,0.051508649754328326,0.05817852169275284
8245,0,1,0.07257024694234279,0.04367847740650177
8246,0,1,0.036448050438886874,0.046968456357717514
8247,0,0,0.03301820295375817,0.04233444109559059
8248,0,0,0.034949340687845554,0.06210152059793472
8249,0,1,0.03556341853010981,0.04423859342932701
8250,0,0,0.0780231333787468,0.04997697472572327
8251,1,1,0.06828659639065912,0.12702804803848267
8252,1,1,0.07314694551082992,0.027342095971107483
8253,0,1,0.09986766219339993,0.04015401005744934
8254,0,0,0.0996264648852711,0.038778215646743774
8255,1,1,0.06496609633044878,0.046389155089855194
8256,1,1,0.10892477300189327,0.10006946325302124
8257,1,1,0.07041527782623501,0.08345728367567062
8258,0,1,0.03594775228214436,0.059433285146951675
8259,0,1,0.06075000485655163,0.042347803711891174
8260,0,1,0.06291770027714486,0.09522886574268341
8261,0,0,0.05093957284499839,0.08932989090681076
8262,0,1,0.047226658118367335,0.0635017529129982
8263,0,1,0.049697967936828,0.10853977501392365
8264,0,1,0.04831494634916207,0.07539352029561996
8265,0,1,0.04963097484692769,0.08470983803272247
8266,0,1,0.06669378175720471,0.047043636441230774
8267,0,1,0.06729032220053997,0.02138274908065796
8268,0,0,0.05104559143509349,0.009781144559383392
8269,0,0,0.05725486299001406,0.04580056667327881
8270,0,1,0.05823445301124858,0.036850884556770325
8271,0,1,0.06180873834750948,0.08222464472055435
8272,0,1,0.0667919043604452,0.022871509194374084
8273,0,1,0.028404951521976862,0.028759347274899483
8274,0,1,0.04633963954446445,-5.114823579788208e-05
8275,0,1,0.08894608598549045,0.08398044109344482
8276,0,1,0.048059293653939794,0.03803175687789917
8277,0,0,0.11322656225954325,0.04171037673950195
8278,0,0,0.08165302558861892,-0.009268686175346375
8279,1,0,0.04675744177670936,0.05219801515340805
8280,0,1,0.03462209327656323,0.03389887139201164
8281,0,0,0.03911235984641858,0.044594258069992065
8282,0,1,0.05573806629450884,0.05401294678449631
8283,0,0,0.05882232431906695,0.07844986021518707
8284,0,0,0.03780516310105874,0.028657563030719757
8285,0,0,0.07070473528190777,0.06740403175354004
8286,0,1,0.10416131237265758,0.10918569564819336
8287,0,1,0.035349800426937,0.041611362248659134
8288,1,0,0.04924496735445498,0.08797924220561981
8289,0,0,0.0575650905020884,0.05295068025588989
8290,0,1,0.07600777116959681,0.04832504689693451
8291,0,1,0.03963610502903814,0.0349956750869751
8292,0,1,0.07994417690927477,0.10409057140350342
8293,0,0,0.033267674955358345,0.01630478911101818
8294,0,0,0.07675938963047435,0.025161340832710266
8295,0,0,0.049775149742111974,0.04155411571264267
8296,0,0,0.06787116729506394,0.03268048167228699
8297,0,1,0.031122197243202927,0.05808183550834656
8298,0,0,0.039203482452444094,0.04757995158433914
8299,1,1,0.02760475428712649,0.038352686911821365
8300,0,0,0.04217142930119465,0.05647185072302818
8301,0,1,0.0829357421880054,0.0015164762735366821
8302,0,1,0.028404951521976862,0.028759347274899483
8303,0,0,0.05261270424452637,0.050902970135211945
8304,0,0,0.03888769266990302,0.03182756528258324
8305,0,1,0.05188755362993182,0.10961097478866577
8306,0,1,0.06672444809652679,0.07934645563364029
8307,0,1,0.08848369249668361,0.008972957730293274
8308,0,1,0.06766003997842245,0.06816525012254715
8309,0,0,0.06442358073888733,0.08130961656570435
8310,0,1,0.1001415429228443,0.12240332365036011
8311,0,0,0.05875133891098702,0.0420125350356102
8312,0,1,0.05595544928311072,0.041260018944740295
8313,1,1,0.07616155520050974,0.06811872869729996
8314,0,1,0.04270315503741039,0.040238432586193085
8315,0,1,0.05734224032895138,0.044852420687675476
8316,0,1,0.045190244208341904,0.07366866618394852
8317,0,1,0.06845352144461007,0.04560607671737671
8318,0,0,0.032597603526140086,0.0681178867816925
8319,0,1,0.06474381108279782,0.0521649569272995
8320,0,0,0.08427061822293402,0.09486490488052368
8321,0,1,0.04295917036632731,0.035760752856731415
8322,0,1,0.03713824918644835,0.06234404817223549
8323,0,1,0.05313401532103783,0.10513517260551453
8324,0,1,0.06148053923404151,0.09505043178796768
8325,0,0,0.09033445827317782,0.11500123143196106
8326,0,1,0.056314626696758366,0.0652768611907959
8327,0,1,0.05542418108951783,0.07774845510721207
8328,0,0,0.04625379727121513,0.12068323791027069
8329,0,1,0.0446647019940475,0.060819923877716064
8330,0,0,0.08734148275143605,0.08960054814815521
8331,0,1,0.04806662041068149,0.0573633573949337
8332,0,1,0.11272639347491581,0.07629823684692383
8333,0,1,0.05490429511031454,0.04333772510290146
8334,0,1,0.0639574899559746,0.10546581447124481
8335,1,0,0.06325355286281531,0.04331055283546448
8336,0,1,0.08302985575973179,0.09900795668363571
8337,0,0,0.07517536940463868,0.07800038158893585
8338,0,0,0.046864125408995636,0.048853762447834015
8339,0,1,0.04649606223470479,0.0493319109082222
8340,0,1,0.04801215761436223,0.07217361778020859
8341,0,1,0.06808829454088532,0.06338479369878769
8342,0,1,0.10635471575930436,0.11058856546878815
8343,0,0,0.07184230433366343,0.029800012707710266
8344,0,0,0.10011104756301525,0.09209847450256348
8345,0,1,0.041782010483250115,0.03142872452735901
8346,0,1,0.06201866050044588,0.03590920567512512
8347,0,1,0.03390020726534656,0.03189849480986595
8348,0,0,0.08430959295699611,0.13484469056129456
8349,0,1,0.03551708887874394,0.04159487038850784
8350,0,1,0.0453170136329145,0.027312278747558594
8351,0,1,0.05939817699478911,0.04197864234447479
8352,0,0,0.045535473478731825,0.03666076064109802
8353,0,1,0.04537933458472171,0.1856970638036728
8354,0,1,0.04486158582505649,0.04336334764957428
8355,0,0,0.050913247869940836,0.07337816059589386
8356,0,0,0.0527476148165249,0.10355088114738464
8357,0,1,0.08383082540467646,0.03834940493106842
8358,0,0,0.03177895705792848,0.057178251445293427
8359,0,0,0.05452860718644795,0.0321250781416893
8360,0,0,0.07669858888451792,0.06468565762042999
8361,1,0,0.06000990504699706,0.04403821378946304
8362,1,0,0.0762888759400468,0.05767582356929779
8363,0,1,0.045354111787413,0.06632828712463379
8364,0,1,0.031476571972403465,0.04525723308324814
8365,0,1,0.0876037698593577,0.12765349447727203
8366,0,1,0.05294694752866942,0.024864256381988525
8367,0,1,0.05434421392602247,0.10477264970541
8368,0,1,0.03878847280768073,0.036159828305244446
8369,0,1,0.06542745263265179,0.06625919789075851
8370,0,0,0.03040864608136757,0.03376247361302376
8371,0,0,0.053049587594118194,0.018116839230060577
8372,0,0,0.06874696259382383,0.041312724351882935
8373,0,1,0.06069470227417344,0.012784764170646667
8374,0,1,0.05956194499343778,-0.023854956030845642
8375,0,1,0.031983314432419384,0.05545133724808693
8376,1,0,0.04644216377476848,0.055763207376003265
8377,0,1,0.06547643948929097,0.0832328349351883
8378,0,1,0.087308333213927,0.08586724102497101
8379,0,1,0.07982606469989395,0.07316143810749054
8380,0,0,0.08444935153644903,0.06740416586399078
8381,0,1,0.06773786994351193,0.12086240947246552
8382,0,0,0.04143203281437309,0.06312830746173859
8383,0,1,0.08901313944756536,0.06277111172676086
8384,1,1,0.048320080940450025,0.07736232131719589
8385,0,0,0.07252842305644147,0.05448475480079651
8386,0,1,0.044364851840672,0.06551302224397659
8387,1,1,0.03690112206499408,0.08809880912303925
8388,0,0,0.08421334096827587,0.10118608176708221
8389,0,0,0.06473431314165923,0.04476349055767059
8390,0,1,0.03282090950273186,0.02375384233891964
8391,0,0,0.05469547538292541,0.054787375032901764
8392,0,1,0.06117521966582849,0.0797584280371666
8393,0,0,0.05830038194966283,0.025907129049301147
8394,0,0,0.07676499169528267,0.03842422366142273
8395,0,1,0.04650692849395009,0.07021383941173553
8396,0,1,0.0477221819930793,0.037630923092365265
8397,0,0,0.08281928823879522,0.004121184349060059
8398,0,1,0.04766399587316347,0.040233075618743896
8399,0,0,0.0803994292416007,-0.10907423496246338
8400,0,1,0.07519481340025472,0.051488786935806274
8401,0,0,0.04467655833975581,0.19564522802829742
8402,0,1,0.05562643601697603,0.04175739735364914
8403,0,1,0.07261897923916577,0.031002573668956757
8404,0,1,0.06378107973044475,0.044713497161865234
8405,0,1,0.05405066125911011,0.07947030663490295
8406,0,0,0.03980627037758737,0.07951267808675766
8407,0,1,0.07752988315924614,0.02590884268283844
8408,0,1,0.047038584033647066,0.0402112752199173
8409,0,0,0.08214324548809288,0.12538237869739532
8410,0,1,0.054287276458660536,0.02207668125629425
8411,0,0,0.061956258490644164,0.12001877278089523
8412,0,1,0.0641816202381852,0.03619927912950516
8413,0,1,0.052895859598142816,0.03650981932878494
8414,0,1,0.056177872603563064,0.011640086770057678
8415,0,0,0.0628607386365996,0.08587360382080078
8416,0,1,0.041782010483250115,0.03142872452735901
8417,1,0,0.06643034897442875,0.04887433350086212
8418,0,1,0.08296420313305247,0.013935670256614685
8419,0,1,0.0407217069154603,0.019995495676994324
8420,0,0,0.055091051212877606,0.026114553213119507
8421,0,0,0.06679161358366843,0.022871509194374084
8422,0,0,0.038880162328047536,0.036714475601911545
8423,0,0,0.05351351586680468,0.03603532910346985
8424,0,1,0.041126774759405765,0.022573817521333694
8425,0,1,0.05494508800609464,0.038853734731674194
8426,0,1,0.05690473769005515,0.05515427142381668
8427,0,1,0.07608426641543131,0.038187503814697266
8428,0,0,0.0842589791806441,0.06389312446117401
8429,0,0,0.06873074634182788,0.11627701669931412
8430,0,0,0.05845927713016491,0.029526986181735992
8431,0,0,0.047619898352536605,0.041699670255184174
8432,0,0,0.06786318356798665,0.03282272815704346
8433,0,1,0.040143629276059245,0.04027885943651199
8434,0,1,0.08492244099743762,0.07739874720573425
8435,0,0,0.05631697885544898,0.06829468905925751
8436,0,0,0.11238173150666392,0.09689246118068695
8437,0,1,0.03660402381763149,0.05269878730177879
8438,0,1,0.05617635842111428,0.07249448448419571
8439,0,1,0.059473923568669235,0.07193470746278763
8440,1,1,0.06779012446381984,0.08978892862796783
8441,0,1,0.0933971307253331,0.008919835090637207
8442,0,1,0.08292421003055253,0.07084202766418457
8443,0,1,0.054827751290864646,0.06055811792612076
8444,0,1,0.05574256545436164,0.07180647552013397
8445,0,1,0.09986054287408935,0.05233380198478699
8446,0,1,0.07047635860622758,-0.0033013522624969482
8447,0,1,0.03780516310105874,0.028657563030719757
8448,0,1,0.10097229561679796,0.1127660870552063
8449,0,1,0.06880528375992688,0.04971671104431152
8450,0,1,0.04148723364140888,0.08326603472232819
8451,1,0,0.11914911671861478,0.03986194729804993
8452,0,1,0.04476512103555061,0.03952261433005333
8453,0,1,0.036366692830638835,0.028916433453559875
8454,0,1,0.0825079443579532,0.05835442990064621
8455,0,1,0.07339436441186797,0.0612429678440094
