test_row_id,y_true,treatment,tau_hat_r
9362,0,1,0.04987624752646123
9363,0,0,0.04022858222189805
9364,0,1,0.03371009092192009
9365,0,1,0.07665467874637916
9366,0,1,-0.004268196640219924
9367,0,0,0.07272015357938127
9368,0,0,0.06217720946302776
9369,0,1,0.07623728805583053
9370,1,1,0.022046785230453097
9371,0,0,0.039220662173578454
9372,0,1,0.030747345774500348
9373,0,1,-0.009964462293419461
9374,0,1,0.07283075740798763
9375,0,1,0.05390340745524272
9376,0,0,0.21339167877569284
9377,0,1,0.03625666110663706
9378,0,1,0.04695260880856538
9379,0,0,0.07227258400184644
9380,0,1,0.07293119337167958
9381,0,1,0.032370342273187434
9382,0,1,0.06984963208410433
9383,0,0,0.04558605123518359
9384,0,0,0.08418588883051337
9385,1,0,0.03939549703576521
9386,0,0,0.06036198378621474
9387,1,1,0.0855255218307074
9388,0,0,0.03934450732515689
9389,0,0,0.07530293463367059
9390,0,1,-0.021440882692151244
9391,0,0,0.01690829061123388
9392,0,1,0.07668965297872353
9393,0,0,0.035201695311357944
9394,0,1,0.03762788983048562
9395,0,1,0.06353358800682757
9396,0,1,0.03823692932162925
9397,0,0,-0.07276050872613438
9398,0,1,0.05912330637262297
9399,0,1,0.04010979645623237
9400,0,1,0.041622672020361816
9401,0,1,0.03715710869003533
9402,0,1,0.06743859326482698
9403,0,0,0.030796488577453013
9404,0,1,0.07920298555041082
9405,0,1,0.04204434169004207
9406,0,1,0.24418254817852428
9407,1,1,0.042710471194349474
9408,0,0,0.026997083814191334
9409,0,0,0.032788238638712726
9410,0,1,0.04007080459810548
9411,0,0,-0.06105903695172578
9412,0,1,0.033095894031007676
9413,0,1,0.08723156409446789
9414,0,0,0.04891192536988737
9415,0,0,0.04047456609802918
9416,0,0,0.09558830218565552
9417,0,0,0.04586054439701534
9418,1,1,0.05880946282781743
9419,1,1,0.08907592952615087
9420,0,1,0.2014240560713009
9421,0,1,0.0537265237037569
9422,0,0,0.08587230604440003
9423,0,0,0.04413493357440332
9424,0,1,0.0445949942341342
9425,0,1,0.06143369213855851
9426,0,1,0.06136653311444233
9427,0,1,0.08123268529452074
9428,0,1,0.038034965588946056
9429,0,1,0.07020414894418116
9430,0,0,0.03819026648050734
9431,0,0,0.06333592811649344
9432,0,0,0.07849605439355357
9433,0,1,0.0456709264848584
9434,0,1,0.0402081594319963
9435,0,1,0.09175715902541258
9436,0,1,0.07310593909425182
9437,0,1,0.03970336029416193
9438,1,1,0.040704790669224764
9439,0,1,0.026573790963684805
9440,0,0,0.0947870142714795
9441,1,1,0.04258642558294624
9442,0,1,-0.06145071913052283
9443,0,1,0.027950216401723207
9444,0,0,0.1081882146582163
9445,0,1,0.03812177424736354
9446,0,1,0.09644362976509349
9447,0,1,0.0744181536681754
9448,0,1,0.051386784617388256
9449,0,0,0.11208793808019575
9450,0,1,0.04035729448513628
9451,0,0,0.06199393761985248
9452,0,1,0.07835288448794411
9453,0,1,0.02703404488077577
9454,0,1,0.036334942854241804
9455,0,1,0.050703823500768595
9456,0,0,0.046871890119153464
9457,1,1,0.09690079399599626
9458,0,1,0.06926526599091584
9459,0,0,0.14857421031391266
9460,0,0,0.039638627403977875
9461,1,0,0.08477815428976186
9462,0,0,0.07157592154313636
9463,0,1,0.09721033975698345
9464,0,1,0.10528737320881155
9465,0,0,0.07302988974891862
9466,0,1,0.07699672818445304
9467,0,0,0.04081995286458473
9468,0,1,0.041363879019363343
9469,0,0,0.061902756773904014
9470,1,0,0.0373369673406906
9471,1,1,0.08936202121852542
9472,0,1,-0.031515498617142826
9473,0,1,0.1236999298769756
9474,0,1,0.0924800288248579
9475,0,1,0.08216440850702629
9476,0,0,0.0861440267947857
9477,0,1,0.0785611295226628
9478,0,0,0.03393328320491817
9479,0,1,0.013872290424070668
9480,0,1,0.0652859750944353
9481,0,1,0.0422280950956093
9482,1,1,0.07725377945021053
9483,0,1,0.04040941081019063
9484,0,1,0.07557984486088598
9485,0,1,0.039768354362667735
9486,0,1,0.10077454961988576
9487,0,1,0.09962282611879308
9488,0,0,0.11392589058078988
9489,0,0,0.04040427059331056
9490,0,1,0.04782254277248394
9491,0,1,0.028865618050199052
9492,0,1,0.04130851324660966
9493,0,1,0.10242409052030255
9494,0,0,0.0707245179996864
9495,1,0,0.04317661492519138
9496,0,0,0.08138856656755564
9497,0,0,0.09151499649651754
9498,0,1,0.03767816852337932
9499,0,1,0.040806204382551205
9500,0,1,0.020211808087945888
9501,1,1,0.058937918579200416
9502,0,0,0.07880987634478373
9503,0,1,0.022978892434400766
9504,0,1,0.03777006826011407
9505,0,1,0.04021131380280479
9506,1,1,0.0752248642104675
9507,0,1,-0.04746112749325454
9508,0,1,0.07148530561000131
9509,0,1,0.07690333615831299
9510,0,1,0.02838402207992559
9511,0,1,0.03849056792469862
9512,0,0,0.08327069267040751
9513,0,0,0.07914783115880071
9514,0,0,0.09571074685521534
9515,0,1,0.039715726672176876
9516,0,1,0.0915278917633013
9517,0,1,0.03438230417524521
9518,0,1,0.08139518609478108
9519,0,1,0.07172969635829374
9520,0,0,0.07390538549291334
9521,0,1,0.08722504412924315
9522,0,1,0.0792573107676159
9523,0,1,0.032433575973533656
9524,0,0,0.08072695877443961
9525,0,0,0.08375924592543761
9526,1,1,0.07079985837553661
9527,0,0,0.04592047971642384
9528,0,0,0.06125210330161011
9529,0,1,0.04259117182379204
9530,0,0,0.04164047291811243
9531,1,0,0.05881084958944625
9532,0,1,0.06816441218706727
9533,0,1,0.0304610677914226
9534,0,1,0.04483001382359841
9535,0,1,0.03438230417524521
9536,0,0,0.0408530813173723
9537,0,0,0.04213361198227474
9538,0,0,0.08567654067369813
9539,0,1,0.045207680098517534
9540,0,1,0.06913251465044591
9541,1,1,0.056026029743781215
9542,0,0,0.03899633651693353
9543,0,1,0.041300635411727356
9544,0,1,0.07896185492139544
9545,0,0,0.07901980245981037
9546,0,1,0.031033463658809702
9547,0,1,0.05448687552843794
9548,0,1,0.04003124595028853
9549,0,1,0.06792049852205247
9550,0,0,0.03362902107686685
9551,0,1,0.0733235002505435
9552,1,1,0.08425973807867448
9553,0,1,0.08386998903250223
9554,1,0,0.04956543368743506
9555,0,1,0.09025031015159928
9556,0,0,0.0375903533113516
9557,1,1,0.01470079125826141
9558,1,1,0.055644605477981675
9559,0,0,0.08477935324100695
9560,0,1,0.06330140408676518
9561,0,1,0.08367881326081125
9562,0,1,0.12858113365212442
9563,0,1,0.05178862396600586
9564,0,1,0.07347822694497574
9565,0,0,0.07625047136716179
9566,1,0,0.07131265146871249
9567,0,0,0.05383184918485446
9568,0,1,0.0846368614224562
9569,1,1,0.04870346452402467
9570,0,1,0.07131593311396477
9571,0,1,0.0896399657782033
9572,0,0,0.07081322957150772
9573,0,0,0.08228003071996996
9574,1,1,0.032370342273187434
9575,0,1,0.03802330031462648
9576,0,1,0.07425339865882936
9577,0,0,0.08336895800432544
9578,0,0,0.043789400373174525
9579,0,0,0.06267353119908428
9580,1,1,0.06935806091763225
9581,0,1,0.05520657694840629
9582,0,0,0.039655716920575367
9583,0,0,0.044286037360333236
9584,0,1,0.04167780582051625
9585,1,1,0.07408491259625336
9586,0,1,0.08917819764531912
9587,0,1,0.02593061955316357
9588,0,0,0.049421185967074205
9589,0,0,0.050004637535178455
9590,0,0,0.04612654842383486
9591,0,1,0.03674049903838109
9592,0,0,0.05795275107345443
9593,0,0,0.06598614069027657
9594,0,1,0.061874976013866254
9595,1,1,0.03751165016398522
9596,0,1,0.0356527898099348
9597,0,1,0.08529521852937481
9598,0,1,0.07683118076783377
9599,0,0,0.05354649540847687
9600,0,0,0.07768122526720218
9601,0,0,0.07598866825023866
9602,1,0,0.04725661496987165
9603,0,0,0.06385828674846189
9604,0,0,0.04443177093062517
9605,0,1,0.030024668011336485
9606,0,1,0.051906820454562866
9607,0,1,0.08040030863618572
9608,0,1,0.027743950861665
9609,0,0,0.04075110154049537
9610,0,1,0.07223798010504318
9611,1,0,0.04804295934012273
9612,0,0,0.09952939846414241
9613,0,1,0.04827323811516515
9614,0,1,0.07521422024118389
9615,0,0,0.04436708679726676
9616,0,1,0.08302107881359745
9617,0,1,0.07896384696655144
9618,0,0,0.08224008760204442
9619,1,1,0.029236774365020365
9620,0,0,0.06143834995689052
9621,0,1,0.07885474002428766
9622,0,0,0.08331912783585917
9623,0,1,0.04438685108059077
9624,0,1,0.056998755788003924
9625,0,1,0.05351734247236925
9626,0,1,0.08522431121925793
9627,1,0,0.08934388525906668
9628,1,1,0.07136853108410404
9629,0,1,0.03126027931886149
9630,0,0,0.04090598383659842
9631,0,1,0.03705943045546509
9632,0,1,0.09414314012326792
9633,0,0,0.08330721732690381
9634,0,1,0.028836996289128777
9635,0,0,0.061246911973514354
9636,0,1,0.04234110292566222
9637,0,1,0.08169845284216862
9638,1,1,0.06602262365087848
9639,1,1,0.08133225813192509
9640,0,0,0.08699211596476512
9641,0,0,0.026770922104051978
9642,0,0,0.06680011486465615
9643,0,1,0.05095720365640142
9644,1,0,0.04903250525074014
9645,0,0,0.03477981598028903
9646,0,1,0.057685969220567276
9647,1,1,0.08653732925731206
9648,1,0,0.03898196609480999
9649,0,1,0.047317286620373225
9650,0,1,0.11023421516721128
9651,0,1,0.05677738739255446
9652,0,0,0.07648550480059196
9653,0,1,0.04372047125151737
9654,0,1,0.039002340768528224
9655,0,1,0.1032007302443838
9656,0,0,0.043482671132794776
9657,0,0,0.08333486528301222
9658,1,1,0.09436432371798963
9659,0,1,0.052803532954905884
9660,0,1,0.09154497138037225
9661,0,1,0.042306449413928124
9662,0,1,0.07200413344772473
9663,0,1,0.07571494077895967
9664,1,0,0.07254777860649875
9665,0,0,0.0800625737226089
9666,0,1,0.06136416744554902
9667,0,1,0.023815177668146194
9668,1,0,0.07668965297872353
9669,0,1,0.04652539875896626
9670,0,1,0.11409367125612503
9671,0,0,0.08334362101169834
9672,0,1,0.03453663936733947
9673,0,0,0.027216002045237834
9674,0,1,0.04366194897041404
9675,0,1,0.07832935239073761
9676,0,0,0.09422374872836929
9677,0,0,0.026010768611309115
9678,0,1,0.07795351251908658
9679,0,1,0.09339096686874815
9680,1,1,0.07715985795756539
9681,0,0,0.08298517375121314
9682,0,0,0.0358122184885148
9683,0,1,0.04257747216996091
9684,1,1,0.03566066953283377
9685,0,0,0.0644241926703129
9686,0,0,0.052746433928060485
9687,1,1,0.03603289740085429
9688,0,1,0.05529419585482205
9689,0,1,0.06319386227036955
9690,0,0,0.04628773846447186
9691,1,1,0.03571974294970563
9692,0,1,0.039655716920575367
9693,1,1,0.08386308024364318
9694,0,1,0.048455840645553146
9695,0,0,0.09318756249167456
9696,0,1,0.06809963222962961
9697,0,1,0.04390310267762214
9698,0,0,0.03670062976698096
9699,1,1,0.033620466987792225
9700,0,0,0.07811808250864283
9701,0,1,0.03670305261393334
9702,1,1,0.04332100884416445
9703,0,0,0.07291755884691807
9704,0,1,0.05402010739048238
9705,0,1,0.04032532535116221
9706,0,0,0.06347010556814772
9707,0,0,0.07668965297872353
9708,0,0,0.06850215349058962
9709,0,0,0.02832834660463818
9710,0,1,0.023542364136468805
9711,0,1,0.03436313287358927
9712,0,1,0.084488480630602
9713,0,1,0.031190187679389927
9714,0,1,0.06869769070961947
9715,0,1,0.06023649112523408
9716,0,1,0.03497134476874618
9717,0,1,0.07953973967548182
9718,1,0,0.019940363337745622
9719,0,1,0.04032651733974196
9720,0,1,0.05209354218012399
9721,0,1,0.03973390186039117
9722,0,0,0.07197612793727179
9723,0,1,0.09341638993053553
9724,0,1,0.042019445399293594
9725,0,0,0.04621314145842358
9726,0,1,0.029946873152784395
9727,0,0,0.08222920205541596
9728,0,1,0.048622920014193764
9729,0,1,0.057140947982933545
9730,0,1,0.07551421006152491
9731,0,0,0.04775055749684284
9732,0,1,0.26077584681845545
9733,0,1,0.04094589349415333
9734,0,1,0.03751165016398522
9735,1,1,0.21184696575936218
9736,1,1,0.018806142266284118
9737,0,1,0.04107068367649225
9738,0,1,0.06202791424793883
9739,0,1,0.03018099601566767
9740,0,1,0.0834555859408901
9741,0,1,0.09267999969270266
9742,0,0,-0.029812332479675248
9743,0,1,0.09266392219232265
9744,0,1,0.06924048057424122
9745,0,0,0.10131015390084461
9746,0,0,0.12131628654747117
9747,0,1,0.0833028993052088
9748,0,0,0.0867133451387818
9749,0,1,0.10317972072311125
9750,0,1,0.08694348070617015
9751,0,1,0.05297918065758017
9752,0,1,0.04059973194058749
9753,1,0,0.08350507178520732
9754,0,0,0.14891655196906775
9755,0,1,0.07093858966060756
9756,0,0,0.07224636101880684
9757,0,0,0.07690282353694389
9758,0,0,0.05841962314900169
9759,1,0,0.12275617013333914
9760,0,1,-0.010565390810794256
9761,0,0,0.07452759565529067
9762,0,0,0.040953345427783686
9763,1,1,0.039930219062352924
9764,0,0,0.07373548993116633
9765,0,0,0.07148030925688964
9766,0,1,0.0978285275760533
9767,0,0,0.08088589677651745
9768,0,1,0.023282360287838096
9769,0,1,0.08280839304158376
9770,0,0,0.06615519488216169
9771,1,1,0.10317972072311125
9772,0,0,0.04326745031322518
9773,0,1,0.028818796569980477
9774,0,0,0.08258563595006108
9775,0,1,0.029904210358565983
9776,0,1,0.04688501421018062
9777,0,0,0.03752729007534143
9778,1,1,0.03979897121904756
9779,0,0,0.03869673269417024
9780,0,1,0.04254518041720931
9781,0,0,0.07645527355511846
9782,0,1,0.04271552513114961
9783,0,1,0.05589964232321071
9784,0,1,0.04483001382359841
9785,0,0,0.044872885658147045
9786,0,1,0.07907696898131797
9787,0,0,0.047084759464713695
9788,0,1,0.05878705527171455
9789,0,0,0.03189800861545009
9790,1,0,0.031388715602365884
9791,0,0,0.06692424817735763
9792,0,0,0.13528514300869496
9793,0,1,0.20577655048568652
9794,0,1,0.0855797766920717
9795,0,1,0.048729993235443185
9796,0,0,0.03253187247875562
9797,0,1,0.054067747197469644
9798,0,0,0.03217962045269132
9799,0,0,0.07228282482126983
9800,0,0,0.049183997335603594
9801,0,0,0.037027592764446726
9802,0,0,0.038731214210526256
9803,0,0,0.0786964033821446
9804,0,0,0.02209172023966138
9805,0,1,0.06847829574867503
9806,0,1,0.043910783043426715
9807,0,0,0.028227569734385987
9808,0,1,0.051393976074891864
9809,0,1,0.07335760171062615
9810,0,1,0.07152126268278107
9811,0,0,0.06783815372403908
9812,0,1,0.043951606651446457
9813,0,1,0.04049839663458843
9814,0,0,0.0896399657782033
9815,0,1,0.07867114645604607
9816,0,1,0.07011991723462158
9817,0,1,0.07668965297872353
9818,0,1,0.03249192412103076
9819,0,0,0.02984270457741218
9820,0,1,0.07830653929205643
9821,0,0,0.05364178476936466
9822,0,1,0.09182620752406377
9823,0,0,0.06662699737253876
9824,0,1,0.03341019919360862
9825,1,1,0.041141641354588525
9826,0,1,0.041347549308279656
9827,0,0,0.0676670426385245
9828,1,0,0.07624236868266496
9829,1,1,0.0420436098270435
9830,0,1,0.0375903533113516
9831,1,1,0.06925256226523649
9832,0,0,0.04537255145733332
9833,0,1,-0.07874306687608928
9834,0,0,0.049819263873700066
9835,0,0,0.028451635652054393
9836,0,1,0.10354988141646232
9837,0,1,0.03850975850076707
9838,0,1,0.07662666920536262
9839,0,1,0.07183350415817168
9840,0,1,0.04207568645421118
9841,0,0,0.07956749075198513
9842,0,1,0.08102969543979403
9843,0,1,0.04667084211379922
9844,0,1,0.09728678615562641
9845,0,1,0.03166450306567179
9846,0,1,0.045573403126505825
9847,0,1,0.08721007819513585
9848,0,1,0.04088891345862484
9849,0,1,0.06377066560666735
9850,1,0,0.09277711698083095
9851,0,0,0.10087034302580834
9852,0,0,0.08379232252732426
9853,0,1,0.04090598383659842
9854,0,0,0.028198899285335973
9855,1,1,0.042599691236031155
9856,0,1,0.036638099592951584
9857,0,1,0.04029961928076556
9858,0,1,0.06939133344697654
9859,0,1,0.06617288456925963
9860,1,1,0.0548510044367323
9861,0,0,0.037865404169627644
9862,0,0,0.04442592426948286
9863,0,0,0.041141641354588525
9864,1,0,0.03992583964217114
9865,0,1,0.03770569927213478
9866,0,1,0.08347857694853891
9867,0,0,0.04842667767176408
9868,0,1,0.038347860561111745
9869,0,1,0.07172969635829374
9870,0,0,0.09166360016125465
9871,0,0,0.04358486830255694
9872,0,0,0.08763823464223358
9873,0,1,0.09152867214872414
9874,0,1,0.048214053716593694
9875,0,1,0.039950984619461324
9876,1,1,-0.058969897153092116
9877,0,1,0.07474296368776166
9878,0,1,0.039275538334115435
9879,0,0,0.035489701139421466
9880,0,1,0.06870899461697406
9881,0,0,0.09155364185900484
9882,0,1,0.03793254370356749
9883,0,1,0.03798456679998744
9884,0,1,0.04075110154049537
9885,0,0,0.04419544621452576
9886,0,1,0.06071840567374167
9887,0,1,0.0426896869206733
9888,0,0,0.04652311164471321
9889,0,0,0.09135047799730163
9890,1,1,0.05213747543043001
9891,0,1,0.039768354362667735
9892,0,1,0.1387410785711208
9893,0,1,0.08015517323660772
9894,0,1,0.07549693405573067
9895,0,1,0.033058254229369095
9896,0,0,0.09631011770255365
9897,0,1,0.06438148271040904
9898,1,1,0.021425617266458596
9899,1,0,0.07474296368776166
9900,1,0,0.06359470435238912
9901,0,1,0.08322325778640588
9902,0,0,0.04169146009314597
9903,0,0,0.08258009378321049
9904,1,1,0.045573403126505825
9905,0,1,0.04813448743819353
9906,0,0,0.07760650871224281
9907,0,1,0.06920338335575088
9908,0,0,0.05186747564061249
9909,0,1,0.06967308910978202
9910,0,0,0.041109459312892026
9911,0,1,0.02505356868306416
9912,0,1,0.02861872401170962
9913,0,1,0.03498779715195501
9914,0,1,0.029855196534382452
9915,0,1,0.048883807609027316
9916,0,1,0.06198881394608255
9917,1,1,0.06825094426699266
9918,0,0,0.034042293672995744
9919,0,1,0.05036878440496715
9920,0,0,0.08008134726050427
9921,0,1,0.043224490146855817
9922,0,1,0.06847829574867503
9923,1,1,0.08610836464097335
9924,0,1,0.08298916461969422
9925,0,1,0.04238144665117848
9926,1,1,0.07559650831616416
9927,0,1,0.06946386564526676
9928,0,0,0.06882245274350915
9929,0,1,0.170732536251742
9930,0,1,0.036444051802559614
9931,0,0,0.025491173387768535
9932,0,0,0.07910384731055857
9933,0,1,0.03112042562101087
9934,0,1,0.06704395583954484
9935,0,1,0.03826002271127853
9936,0,0,0.022374213677716172
9937,0,1,0.08324963279005679
9938,0,1,0.055070517152304065
9939,0,1,0.0263915799254352
9940,0,1,0.04338449758666929
9941,0,1,0.04747407898946784
9942,0,1,0.07830524717994218
9943,0,1,0.07222241747088862
9944,0,1,0.05203776391437223
9945,0,0,0.037422757104584634
9946,0,1,0.03789604975410501
9947,0,1,0.09129601720520278
9948,0,0,0.059252830429851355
9949,1,1,0.05812563783353788
9950,0,0,0.04725132180377912
9951,0,0,0.07408425933098034
9952,0,1,0.0374048535076229
9953,0,1,0.040325222728294106
9954,0,1,0.017076506648489028
9955,0,1,0.0627938427014228
9956,0,1,0.0263915799254352
9957,0,1,0.022083314816588442
9958,0,0,0.0501400526449082
9959,1,1,0.05455141794577933
9960,0,0,0.0367988267254433
9961,0,1,0.07009327496765615
9962,0,0,0.07432428176678911
9963,0,1,0.027433686061443113
9964,0,1,0.04271915392212997
9965,0,0,0.042556236605328236
9966,0,1,0.08636370050845757
9967,0,1,0.05350237725014393
9968,0,1,0.03470379167231485
9969,0,0,0.04120127803553577
9970,0,1,0.0789449720474797
9971,0,1,0.051263356076120176
9972,0,1,0.027982023121756443
9973,0,1,0.06024753510368959
9974,0,1,0.03600075290179631
9975,1,0,0.06589624858489891
9976,1,0,0.06024753510368959
9977,0,1,0.072677808127735
9978,0,0,0.03995368822187435
9979,0,1,0.06749016075724516
9980,0,1,0.09602595512529516
9981,1,1,0.04733610992871745
9982,0,1,0.08218851669291109
9983,0,1,0.07413224971168862
9984,0,0,0.08983125459993946
9985,0,1,0.09269650777833112
9986,0,1,0.08397611604744493
9987,0,1,0.06227432170900679
9988,0,0,0.037545488180284116
9989,0,1,0.030455205317021474
9990,1,1,0.07629570013411201
9991,0,1,0.08149248807084972
9992,0,1,0.07946877924737636
9993,0,1,0.07425339865882936
9994,0,0,0.042139318897575835
9995,0,0,0.04207192568401693
9996,0,1,0.07980103780972654
9997,0,1,0.07036739544987537
9998,0,0,0.047422017374101684
9999,0,1,0.030560714174055068
10000,0,1,0.07593094868271705
10001,0,1,0.07335961048825643
10002,1,1,0.12349355327625142
10003,0,1,0.06894126943869087
10004,0,0,0.03089939909457591
10005,0,1,0.03726277075335693
10006,0,0,0.03258291445839562
10007,1,1,0.04906116042841309
10008,1,1,0.021425617266458596
10009,0,0,0.03283357427565073
10010,0,0,0.045494339354877796
10011,0,0,0.041150655908861
10012,1,1,0.027968566285136606
10013,0,1,0.08264613378953403
10014,0,0,0.13214602726450486
10015,1,1,0.07302988974891862
10016,0,1,0.0777192112427096
10017,0,1,0.07613905227893829
10018,0,1,0.07266566417114467
10019,0,0,0.11530031385534384
10020,0,1,0.09276390324295539
10021,0,0,0.07520803498592545
10022,0,1,0.09969954603272686
10023,0,0,0.08296792259774353
10024,0,1,0.05529310008718072
10025,0,0,0.04592595313853333
10026,0,1,0.005450378714387312
10027,0,1,0.092153026973265
10028,1,0,0.09093889410498467
10029,0,1,0.029429684026433832
10030,0,1,0.0433501640597829
10031,1,1,0.0825836573666014
10032,0,1,0.05164180985021966
10033,1,1,0.06536739311526504
10034,0,1,0.06479072599280655
10035,0,0,0.03210020157614808
10036,0,0,0.03379814247999208
10037,0,1,0.06455130871580345
10038,0,0,0.0968884607011642
10039,0,1,0.044292136202736476
10040,0,1,0.04403995034440073
10041,0,1,0.07581460747839892
10042,0,1,0.045164446545700024
10043,0,1,0.08188532823437258
10044,0,0,0.08642234181238187
10045,0,0,0.07564998855157529
10046,0,1,0.08772341354229879
10047,0,0,0.06874436217645429
10048,0,1,0.08068262016185379
10049,0,0,0.029261853706281187
10050,0,0,0.0928446114428354
10051,0,1,0.06641813202580463
10052,0,0,0.08447605188996551
10053,0,1,0.08052410557830263
10054,0,1,0.03397391196495291
10055,0,1,0.02153392570291574
10056,0,1,0.02596325956224118
10057,0,1,0.08601001035925622
10058,0,0,0.0789564914029231
10059,0,1,0.029097861341907585
10060,0,1,0.07197612793727179
10061,0,1,0.09040060759778422
10062,1,1,0.04082510420815708
10063,0,0,0.07283075740798763
10064,0,1,0.03565288833868609
10065,0,1,0.022049800578332876
10066,0,1,0.050179847427815026
10067,1,1,0.06305853837546001
10068,0,0,0.03826002271127853
10069,0,1,0.07012562857659053
10070,0,1,0.1607388377198908
10071,0,1,0.042774940833364514
10072,0,1,0.042238053357764614
10073,0,1,0.0764731460937566
10074,0,0,0.08347857694853891
10075,1,1,0.04026986700661401
10076,1,1,0.043224490146855817
10077,0,1,0.06828346451929065
10078,0,0,0.13070564186795702
10079,0,1,0.0964221419207169
10080,1,1,0.045677579562678615
10081,1,0,0.04907878264736672
10082,0,1,0.11801790182289885
10083,0,0,0.07403289529609604
10084,0,1,0.10693319840382602
10085,0,0,0.056665876957398706
10086,0,0,0.0432167843794225
10087,0,1,0.04747632988832363
10088,0,0,0.0846368614224562
10089,0,0,0.09197890495750755
10090,0,1,0.04213410892896861
10091,0,1,0.044197659724745104
10092,0,0,0.098679817621737
10093,1,1,0.06536589132559423
10094,0,0,0.07141264333407288
10095,0,1,0.07561688331679049
10096,0,1,0.07394523283431292
10097,0,0,0.07523760268151014
10098,0,1,0.08937215586428243
10099,0,0,0.08298916461969422
10100,1,0,0.08485035916541488
10101,0,1,0.04191796322048072
10102,1,1,-0.03911382324732396
10103,0,1,0.07452759565529067
10104,0,1,0.06611785008849068
10105,0,1,0.03781463202763806
10106,0,1,0.053929451044090415
10107,0,1,0.03430030563751861
10108,0,1,0.09792684492634432
10109,0,1,0.07543807568449948
10110,0,1,0.07183486055113897
10111,1,1,0.0893139903044727
10112,0,1,0.08370700416464702
10113,0,1,0.09483992478242147
10114,0,1,0.06637834879394579
10115,1,1,0.06606276302761419
10116,0,1,0.06809718990798641
10117,0,0,0.07727207587028209
10118,0,1,0.07249922142734343
10119,0,1,-0.07895917108234368
10120,0,1,0.0861215013387779
10121,0,1,0.07662666920536262
10122,0,1,0.039307647513245475
10123,1,1,0.04079404787456788
10124,0,1,0.07870972204294466
10125,0,0,0.060043396085072386
10126,0,0,0.08778956574418632
10127,0,0,0.02826189380300659
10128,0,1,0.08318357138658933
10129,0,0,0.06279408690265965
10130,0,1,0.07014753458389258
10131,0,1,0.06394013861274456
10132,1,0,0.045164446545700024
10133,0,1,0.06518376418620245
10134,0,1,0.08244418274031547
10135,0,1,0.0421778301528575
10136,0,0,0.038436920017787944
10137,0,1,0.05685602838137507
10138,0,0,0.045448361177363866
10139,0,1,0.04012605478675006
10140,0,1,0.04440622122754533
10141,0,1,0.09780844512883528
10142,0,1,0.0318298400109699
10143,1,1,0.03299250224427274
10144,0,1,0.0684432647857647
10145,0,0,0.040600291029217625
10146,0,1,0.07080576849223914
10147,0,1,0.07122894850477186
10148,0,1,0.030762070128247897
10149,0,1,0.04103054730369728
10150,0,0,0.07688687319170268
10151,0,0,0.02290784215397647
10152,0,1,0.08422543024393325
10153,0,1,0.04359094149768121
10154,0,0,0.03387303842702474
10155,0,1,0.050658773418551135
10156,1,1,0.061863521981410194
10157,0,1,0.04501854803089457
10158,0,0,0.03123394221259709
10159,0,0,0.029766618176659855
10160,0,0,0.04866233124493614
10161,0,1,0.0528535501944912
10162,0,0,-0.039043144823372546
10163,0,1,0.03354803603580556
10164,1,1,0.0683448829241879
10165,0,1,0.05070856319949992
10166,0,1,0.036075314681125084
10167,0,1,0.08092241753324203
10168,0,1,0.016622753515313515
10169,0,1,0.059640652315920216
10170,0,1,0.03286451445219655
10171,0,1,0.03957385308500974
10172,0,1,0.07618441153448174
10173,0,1,0.07152126268278107
10174,1,0,0.02921672590466159
10175,0,0,0.06813972137119827
10176,0,1,0.06913251465044591
10177,0,0,0.030738377656357313
10178,0,1,0.08977590551144007
10179,0,0,0.07404863661304098
10180,0,0,0.028864513627984912
10181,0,0,0.03823692932162925
10182,0,0,0.00015571269689846706
10183,0,1,0.06734712892736823
10184,0,0,0.04294046266076453
10185,0,0,0.021425617266458596
10186,0,1,-0.10901358694143544
10187,0,0,0.07760418375201349
10188,0,1,0.0416713513643884
10189,0,0,0.0452680464118536
10190,0,1,0.06991060596817446
10191,0,0,-0.038417232649921966
10192,0,0,0.06321222768599631
10193,1,1,0.05446363868295389
10194,0,0,0.10151417089903099
10195,0,0,0.07918006290723419
10196,0,1,0.04073854366656463
10197,0,1,0.14737669055905306
10198,1,1,0.08256903445567682
10199,0,1,0.04382980133489998
10200,0,1,0.08101897593752654
10201,0,0,0.03588559662392381
10202,0,1,0.04474893182284621
10203,0,1,0.056031384586018786
10204,0,0,0.048890379386253485
10205,0,0,0.029127431283649707
10206,0,1,0.03260727663860882
10207,0,1,0.02933948338110375
10208,0,1,0.039998066934771884
10209,0,1,0.030189441694589463
10210,0,0,0.07677393151693783
10211,0,1,0.07261226712259669
10212,1,1,0.05966258611738236
10213,1,1,0.08521081334389144
10214,0,0,0.07672363248257902
10215,0,1,0.02869498577496064
10216,0,1,0.05164180985021966
10217,0,1,0.1860752186160368
10218,0,0,0.04187164022316076
10219,0,0,0.05390340745524272
10220,1,1,0.10214173077387365
10221,0,0,0.08348906424189588
10222,1,1,0.05785725669704293
10223,0,0,0.0670952011537832
10224,0,0,0.0801124017928213
10225,0,1,0.04966252380128714
10226,1,1,0.10766251311481667
10227,0,1,0.050354106159522766
10228,0,1,0.034511930314182024
10229,0,0,0.06082863096815236
10230,1,1,0.04049936497396374
10231,0,1,0.0699557802893189
10232,0,0,0.03422377778117466
10233,0,0,0.07838685353821204
