train_row_id,y_true,treatment,lgr_predicted_uplift,xgb_predicted_uplift,rf_predicted_uplift
18363,0,1,0.07326202786006852,0.06931094080209732,0.06808312498340133
18364,0,1,0.107547919309413,0.11225420981645584,0.09096342017743894
18365,1,1,0.09932004939836578,0.09326410293579102,0.0705093571787587
18366,0,1,0.0738537607672139,0.07466810941696167,0.07399516920980828
18367,0,0,0.0701925063037254,0.07296212762594223,0.09213756642323179
18368,0,1,0.14092795220056634,0.09486164152622223,0.0719678872245188
18369,0,1,0.03606328092956061,0.03243318945169449,0.06546761554804709
18370,0,1,0.08569509405121088,0.07436536252498627,0.07006068602573144
18371,0,1,0.09241252662669308,0.09334561228752136,0.08344870817439226
18372,0,1,0.07522078984053991,0.041704729199409485,0.05436195446469608
18373,1,0,0.08946842900664026,0.08092620223760605,0.10199399155035933
18374,0,1,0.05294788525315383,0.045945845544338226,0.046501602283138155
18375,0,1,0.029446924225642213,0.06402000784873962,0.0778822356407638
18376,0,0,0.06980438087503518,0.06766437739133835,0.08007252670980082
18377,0,0,0.0682669912524251,0.06367136538028717,0.08633101408859269
18378,0,1,0.048596001386758875,0.04754841327667236,0.03508307451671051
18379,0,0,0.07916883080364717,0.09188457578420639,0.0890243458924779
18380,1,1,0.07344192801028888,0.055050432682037354,0.05508191261078074
18381,0,1,0.03945924461194095,0.0425088107585907,0.0544892014445327
18382,0,0,0.08153835887024236,0.08433932065963745,0.09066515685485521
18383,0,1,0.08155881472892751,0.08947999775409698,0.07512624978796258
18384,0,0,0.05344911356394219,0.06046723574399948,0.05404225536054828
18385,0,1,0.04595079249103699,0.011538274586200714,0.005164932496308991
18386,0,0,0.06970581219838935,0.07068972289562225,0.054444091748824364
18387,0,1,0.007636453107304181,0.045390039682388306,0.06931062665683185
18388,0,1,0.09197750528633566,0.05724218487739563,0.04076116036499819
18389,0,0,0.04444067085481215,0.03896849602460861,0.06106540015499019
18390,0,1,0.04829208462082176,0.05416035279631615,0.0789581057010148
18391,0,1,0.039550679311205206,0.03169914707541466,0.03140155390631605
18392,0,0,0.037661031008601235,0.04240846633911133,0.03545777255849071
18393,0,1,0.07787584259805617,0.07645449042320251,0.04579887888665733
18394,0,1,0.031398763863483004,0.034266069531440735,0.048254865404510114
18395,0,1,0.026484060788019015,0.04612113535404205,0.05352306691516959
18396,0,1,0.05230248334808392,0.06431122869253159,0.05419726052398646
18397,1,0,0.031069460469917598,0.04861850291490555,0.058587487245591804
18398,0,1,0.07090241515298767,0.08043736219406128,0.1151930849500307
18399,0,0,0.045120399335281364,0.034755006432533264,0.06224951673209646
18400,0,1,0.051986111157778445,0.04275275766849518,0.0594523316904392
18401,0,1,0.05973276613271625,0.12725624442100525,0.10547322937662826
18402,0,0,0.07355771224232471,0.07505956292152405,0.08544066509233508
18403,0,0,0.05475211957773672,0.034129709005355835,-0.013796345416071054
18404,0,0,0.08941856225009424,0.08356589823961258,0.08725042934305295
18405,0,1,0.03688804505404524,0.03424118459224701,0.026170577640955095
18406,1,1,0.06927726300097131,0.04108153283596039,0.05641587223062186
18407,0,0,0.0896687950931968,0.08869701623916626,0.07198176619844249
18408,0,1,0.08290502997684879,0.0864667147397995,0.09882650318374309
18409,0,1,0.042088081950443376,0.022239290177822113,0.015416775712284739
18410,0,0,0.018202039303467976,0.04969370365142822,0.027490412878203335
18411,0,0,0.08797203287909722,0.10501135885715485,0.093094005977964
18412,0,0,0.056411649761979515,0.052643559873104095,0.03588525022447743
18413,1,1,0.09214217478360029,0.13429197669029236,0.10786057633507147
18414,0,1,0.03897270836108656,0.01945490390062332,0.030776699057348353
18415,0,1,0.09650256119155753,0.0969332680106163,0.09560747855513814
18416,0,1,0.07176789626081152,0.05467487871646881,0.05820325175636287
18417,0,0,0.04146727099788135,0.014656983315944672,-0.004055489677859653
18418,0,0,0.036762484031906746,0.02097790688276291,0.02862851286084353
18419,0,1,0.09006343106766435,0.08456745743751526,0.0630021313934362
18420,0,1,0.044328035940205984,0.05194269120693207,0.03477569247531323
18421,0,1,0.05421061659621981,0.043809011578559875,0.02949826744867197
18422,0,0,0.04038513711153437,0.04944990575313568,0.043447995881048376
18423,0,0,0.10949983520941392,0.10571536421775818,0.10071231051594548
18424,1,1,0.08204212767874168,0.06828361004590988,0.05891196203367231
18425,0,1,0.03747978366407406,-0.02788454294204712,0.0039748574595386554
18426,0,0,0.048716695091895384,0.04992937296628952,0.07440618148963779
18427,0,1,0.03528871544419153,0.037405580282211304,0.034696324587948135
18428,0,1,0.07313316046852847,0.0824659988284111,0.09900451908418814
18429,0,0,0.030740615116328807,0.05384223163127899,0.034498250170754
18430,0,0,0.06781265180405155,0.07864287495613098,0.08975094185544186
18431,0,0,0.09593577136560623,0.0815168172121048,0.06783311319618211
18432,0,0,0.02218272938877952,0.05162021517753601,0.08879724868610309
18433,1,1,0.06999752832865505,0.04323340952396393,0.02721055703261621
18434,0,1,0.054802349307667975,0.08334533870220184,0.10526774375453254
18435,1,1,0.015346744794263345,-0.02449890971183777,0.0154042437099495
18436,0,1,0.10066301968119451,0.08074735850095749,0.08078879974067595
18437,0,1,0.0640879189872812,0.14629250764846802,0.08836268570523059
18438,0,1,0.094585566939339,0.06986163556575775,0.06580558133424785
18439,1,1,0.058335729760224914,0.051433756947517395,0.061514294678382334
18440,0,1,0.05000461169483554,0.08363594114780426,0.038423414001774694
18441,0,1,0.07884454533085826,0.0870409831404686,0.08027726577539437
18442,0,0,-0.0017624522525120645,0.060903340578079224,0.06745123412093082
18443,0,1,0.019294805074670324,0.01791590452194214,0.015390856110494427
18444,0,0,0.06390500500454721,0.06507113575935364,0.078904062365259
18445,0,0,0.06610254648641256,0.0854351669549942,0.10321473854563121
18446,0,1,0.07349151613243404,0.06454235315322876,0.06370784867420762
18447,1,1,0.0736119230573866,0.06865698844194412,0.06499937084436305
18448,0,0,0.01558419246271614,0.07679885625839233,0.08421954482874028
18449,0,1,0.010294204872033696,0.06776605546474457,0.10427951260302251
18450,0,1,0.04879722757107159,0.04793886840343475,0.05542062752182414
18451,0,0,0.03538206887339558,0.036617785692214966,0.05151871475778792
18452,0,1,0.07654833352598445,0.08416375517845154,0.07813241794749624
18453,0,0,0.09934426940040794,0.0962144285440445,0.08072149258055417
18454,0,1,0.043538986894317344,0.04422658681869507,0.02890511288516543
18455,0,1,0.05289345319631515,0.05018318444490433,0.04937544483680907
18456,0,1,0.06808609740071234,0.08022494614124298,0.08645141218033316
18457,0,1,0.06611767008028674,0.07931073009967804,0.09000706142404125
18458,0,1,0.06622401485782364,0.024368971586227417,0.03327652181974325
18459,0,1,-0.0013233392745370942,-0.02086476981639862,0.016503744111385416
18460,0,0,0.04345510287650159,0.04571208357810974,0.04977368943836953
18461,1,1,0.06170162655158323,0.0013455748558044434,0.023497604977055248
18462,0,1,0.09395204222999842,0.0834934264421463,0.09759687206831424
18463,1,1,0.05423349815154205,0.06749385595321655,0.07145449103543114
18464,0,0,0.06741873537596162,0.07700680941343307,0.06534063937129324
18465,1,1,0.0936131377242489,0.0783655196428299,0.06780952840271774
18466,0,1,0.04686775943276228,0.045737653970718384,0.03534976905662733
18467,0,0,0.015969789006399254,0.04149259626865387,0.053178582079234205
18468,0,1,0.08325631764846665,0.09276028722524643,0.08466382709339096
18469,0,1,0.05180670637874102,0.048247821629047394,0.030154428014375317
18470,0,1,0.07600897532212872,0.06430421769618988,0.08172234708724282
18471,0,1,0.07010866802490967,0.09342703968286514,0.08449364670579507
18472,0,0,0.04458096883901558,0.053225114941596985,0.030946220957753234
18473,0,0,0.08726697578697325,0.10413108021020889,0.0887634500532627
18474,0,1,0.02324586135623513,0.06624549627304077,0.05509165617611189
18475,0,1,0.08609152037642397,0.11117075383663177,0.11278604374329965
18476,0,1,0.016513851317414507,0.01545482873916626,0.017404909140628644
18477,0,1,0.09322224584596749,0.10758066177368164,0.09064648782789803
18478,0,0,0.0728845386547965,0.07362711429595947,0.07838996608462473
18479,1,1,0.09069169017909601,0.12063004821538925,0.1456707298353723
18480,1,1,0.058711143247237606,0.059218842536211014,0.0583997381357112
18481,1,1,0.08184364244888874,0.06506146490573883,0.046556473054649744
18482,0,1,0.0734674241065453,0.12694281339645386,0.08152097546412461
18483,0,1,0.04535086731616461,0.04243607074022293,0.07818085850401667
18484,0,1,0.04210562965230899,0.04009954631328583,0.06558133438854065
18485,1,0,0.04054743183871223,0.05504203587770462,0.05307564247971479
18486,0,1,0.05837321511966494,0.03839864581823349,0.018847252618162294
18487,1,1,0.07684625611984558,0.07034609466791153,0.05008780426193929
18488,0,1,0.09233307989692777,0.07948534190654755,0.08174531198822729
18489,0,0,0.039169779249412805,0.03891554847359657,0.0430439269920874
18490,0,1,0.06288811274191425,0.07889613509178162,0.08240985074691627
18491,0,1,0.04331112761904338,0.039289042353630066,0.07691871116208394
18492,0,1,0.03785912615087561,0.03392147272825241,0.04700457082667793
18493,0,1,0.048513766196223065,0.05380520224571228,0.06586510629920395
18494,0,0,0.03991239975454971,0.025508277118206024,0.01852119513970838
18495,1,1,0.08783997025850074,0.09044595807790756,0.08501660014294737
18496,0,0,0.03625979985099945,0.06888650357723236,0.06996585407773483
18497,0,1,0.07267048934187315,0.058745503425598145,0.08579298283114803
18498,0,0,0.01005825543680608,0.03569839894771576,0.04203707252982286
18499,0,0,0.06336751272893489,0.07297786325216293,0.08151549895914524
18500,0,1,0.07976300013409907,0.09418817609548569,0.09486661307041257
18501,0,1,0.045319410365797674,0.0532374382019043,0.03804410585664694
18502,0,1,0.0692480470039642,0.1291247308254242,0.09988815050319044
18503,0,1,0.07147331974800877,0.06692071259021759,0.05283042534519966
18504,0,0,0.022678561490416693,0.026594072580337524,0.02256709784454819
18505,1,1,0.09737455426004261,0.09997083991765976,0.09985700368388754
18506,0,1,0.04063297751403928,0.043355681002140045,0.03233448454468066
18507,1,1,0.08241983260478176,0.1292363554239273,0.019680655236697764
18508,0,1,0.04822467077119992,0.05569685995578766,0.051050908422835245
18509,0,1,0.039833920110157295,0.038066014647483826,0.05710094729632173
18510,0,1,0.017989847062718445,0.029300346970558167,0.03102615918138249
18511,0,0,0.08816379512852081,0.06451820582151413,0.06982565919946916
18512,0,0,0.0707452334903812,0.0647336095571518,0.0367150814575552
18513,0,1,0.01618780235491543,0.02412998676300049,0.05113761034950337
18514,0,1,0.016705103670964727,0.05884489417076111,0.09335657189744082
18515,1,1,0.08062217174408595,0.06318869441747665,0.06263326406706324
18516,0,1,0.08360316134717112,0.10283012688159943,0.1021234573153434
18517,0,0,0.07407422829574682,0.08841527253389359,0.0827159583734235
18518,1,1,0.061669428710358604,0.039924561977386475,0.05230374521410347
18519,0,1,0.06606582679430112,0.0667838454246521,0.08697287488270827
18520,1,0,0.049721037402039786,0.027678638696670532,0.04398938457021061
18521,0,1,0.06862725714168265,0.07393522560596466,0.0729890925852028
18522,0,0,0.0639042800993985,0.07025699317455292,0.06660027559252756
18523,0,0,0.04616142313447343,0.03439868986606598,0.021233781666642373
18524,0,0,0.06773076105887475,0.05520014464855194,0.012691583594976047
18525,0,1,0.08516120336634025,0.07385635375976562,0.06705041857392499
18526,0,1,0.045760172091769004,0.044051263481378555,0.04413072463999588
18527,0,1,0.10931499067763191,0.10268928110599518,0.08508462014602564
18528,0,1,0.054160440675216304,0.09800759702920914,0.08804866808245626
18529,0,1,-0.0007862582225378334,0.017965704202651978,-0.0034200734521223353
18530,0,1,0.04736660059765219,0.05117490142583847,0.05006029849986897
18531,0,1,0.05904014675823686,0.08667342364788055,0.0842502871807736
18532,0,1,0.04193361081378294,0.045116323977708817,0.05286904043359514
18533,0,1,0.04498206024256582,0.05155154690146446,0.03541420468276099
18534,0,0,0.07743507821593329,0.09180552512407303,0.09461784129805301
18535,0,0,0.034167711734600356,0.03769968822598457,0.026733178755136755
18536,0,1,0.08301811076714992,0.06628047674894333,0.058113403540823366
18537,0,1,0.08736845785244124,0.0952237993478775,0.0755574202985637
18538,0,1,0.07214962710452542,0.06687868386507034,0.026510869934003783
18539,0,0,0.04858723825149233,0.05591973662376404,0.02694386047503039
18540,0,0,0.05681323173183221,0.039704494178295135,0.03901414872828746
18541,0,1,0.08880529097058706,0.0583854615688324,0.07090049135093426
18542,1,1,0.07084316855134934,0.0904470682144165,0.08728795154127214
18543,0,1,0.08311647544463872,0.06009829044342041,0.027022173624030865
18544,0,1,0.0873301702062443,0.06335358321666718,0.0759741716774065
18545,0,1,0.08170147321799945,0.07254859060049057,0.05881966284568696
18546,0,1,0.0697509759931923,-0.019962847232818604,0.08894030527171828
18547,0,0,0.07240828134554445,0.06146042048931122,0.06815532288525826
18548,0,0,0.03339283407638621,0.042105093598365784,0.018386765071047265
18549,0,1,0.08333384528074819,0.1325071007013321,0.13641657767754095
18550,0,1,0.03859081084219928,0.03382335975766182,0.03821561774428569
18551,0,1,0.041589349346325535,0.03548131883144379,0.02539206847718003
18552,0,0,0.03909521104534254,0.04060148447751999,0.04362206513016514
18553,0,1,0.06539162928797496,0.05400373041629791,0.05504353821583696
18554,0,1,0.08894395114795434,0.09291030466556549,0.06843868292399223
18555,0,1,0.059951698869092074,0.03842911124229431,0.0769747224916569
18556,1,1,0.023803543541206534,0.04158733785152435,0.050293708344508414
18557,1,1,0.10588963277634497,0.0486229807138443,0.0828377106565123
18558,0,1,0.08334304350147592,0.08323156833648682,0.10917066281805524
18559,0,0,0.07260001854805491,0.05699237436056137,0.07413021053299491
18560,0,0,0.0438341033963018,0.04057534784078598,0.021059996669841513
18561,0,1,-0.002179934634000902,-0.02832895517349243,0.001178150189434235
18562,0,0,0.09122788319235899,0.10040324181318283,0.0934355447754748
18563,1,1,0.08337757387935807,0.07576490938663483,0.060817263531629556
18564,0,1,0.04141489737847066,0.04321496933698654,0.0412484663871864
18565,0,0,0.035649694296655376,0.048784226179122925,0.0420666331202543
18566,0,1,0.08690220887465638,0.05534541606903076,0.06936449398590466
18567,1,1,0.06279731513363812,0.06603275239467621,0.06757400618462836
18568,0,1,0.05208229406662114,0.057218313217163086,0.06654738914378489
18569,0,0,0.06350520153339824,0.0964546725153923,0.08764909292235795
18570,0,1,0.0556717760722875,0.06530243158340454,0.0730521654570324
18571,0,0,0.04377646224307169,0.04286983609199524,0.048642029912504964
18572,0,1,0.04598092919386698,0.050153911113739014,0.07011636114887898
18573,0,1,0.09619118310097993,0.06992952525615692,0.08625693051439476
18574,0,0,0.09029027467500125,0.12024766951799393,0.14312590118199237
18575,0,1,0.025306549470888062,0.04811882972717285,0.07539208947250031
18576,0,1,0.08267511001846116,0.08969796448945999,0.07243112541857712
18577,1,1,0.021055064114023553,0.023083440959453583,0.006499758354171492
18578,1,1,0.06858914521578749,0.07705768942832947,0.10282231001885993
18579,0,0,0.06430812352395579,0.06405799090862274,0.058149420148675024
18580,1,1,0.0852223734150759,0.11698829382658005,0.10818964786603164
18581,0,0,0.0427433741797718,0.037459444254636765,0.034056546276417826
18582,0,1,0.07069470815392453,0.06411886215209961,0.047579062840567704
18583,0,1,0.04656900833506927,0.048203036189079285,0.06930056720400177
18584,0,1,0.08764866620692599,0.07596743106842041,0.0687781003064398
18585,0,0,0.10974080565426991,0.11428789794445038,0.10413778504232132
18586,0,0,0.04123017946697802,0.06680497527122498,0.0779909592053146
18587,0,1,0.06534046191622842,0.07060571014881134,0.07732698358519477
18588,1,1,0.07375896740956728,0.09709028899669647,0.09403236658145009
18589,0,1,0.03949909280852374,0.036938708275556564,0.04660083962200434
18590,0,1,0.03572615264308107,0.04392607510089874,0.0578578165928086
18591,0,1,0.03164665925088342,0.05343504250049591,0.059308629313951755
18592,0,1,0.08646159584370489,0.08358603715896606,0.10230094703793183
18593,0,1,0.039879875128022005,0.04157770425081253,0.046215622381586774
18594,1,0,0.08410861784045778,0.05510377883911133,0.07374286506800784
18595,0,1,0.06649315433002573,0.0686948150396347,0.06976869637426902
18596,1,1,0.05461564572691019,0.07931984961032867,0.06204962028871916
18597,0,1,0.09992471769707717,0.100651815533638,0.09230938733096403
18598,0,1,0.02805802313610095,0.03430864214897156,0.033263674843165725
18599,1,1,0.07544011499148565,0.08544040471315384,0.07086773508511968
18600,0,1,0.058237381896357646,0.06091127544641495,0.0693924122236885
18601,0,1,-0.031101136492967918,0.0013155937194824219,0.011182629251446113
18602,1,1,0.08577605237631586,0.08104144781827927,0.0636236257056232
18603,0,1,0.04840662145163551,0.028912417590618134,0.020445128108082106
18604,0,0,0.01881523433118501,0.049141913652420044,0.051807769270917764
18605,0,0,0.04145040797187929,0.03803661838173866,0.03761311222892384
18606,0,1,0.06125091978900752,0.0636143684387207,0.06719920938850799
18607,0,0,0.06431076233889746,0.06601308286190033,0.06607008495407962
18608,0,1,0.07376890421779561,0.06546542793512344,0.07536492784759553
18609,0,0,0.02785236456877699,0.037261053919792175,0.04116532406813081
18610,0,1,0.006217658471732251,0.04829646646976471,0.03911827084607897
18611,0,1,0.04089145421320476,0.04305075481534004,0.038923097364301856
18612,0,0,0.05938854800639029,0.06607860326766968,0.042779374261278535
18613,1,0,0.022210483572508627,0.04530499875545502,0.014929553564311804
18614,0,0,0.07525923984072583,0.04545047879219055,0.09060769964768686
18615,0,0,0.03535254911197959,0.04731238633394241,0.0565345198790929
18616,0,1,0.05531799866698905,0.09028686583042145,0.08729998705078011
18617,0,1,0.0529753142586932,0.04607578366994858,0.04669126623866332
18618,0,1,0.061582447629569104,0.07035313546657562,0.07256517594118556
18619,0,1,0.08517230600306266,0.06846246123313904,0.11400445489940848
18620,1,0,0.1005913203600102,0.08946381509304047,0.0729523841214251
18621,0,1,0.030773280399606445,0.030599936842918396,0.02469810883872864
18622,0,1,0.055480498199201284,0.03391847014427185,0.06845822782801497
18623,1,0,0.07098252216905483,0.06014564260840416,0.06894257814464119
18624,0,1,0.08418374333648224,0.07426373660564423,0.08516337955595976
18625,0,1,0.04674355813414992,0.03644368052482605,0.03368416872545056
18626,0,0,0.08330502300202808,0.08923350274562836,0.07512723581241322
18627,0,1,0.04512673116309837,0.035030726343393326,0.03841953382895315
18628,0,1,0.08363290870314152,0.14222215116024017,0.10482900582264608
18629,0,1,0.06993151945239086,0.06149473786354065,0.068938893708185
18630,0,0,0.07757363394936441,0.09375403821468353,0.07670254437939095
18631,0,1,0.05184786983791104,0.060527995228767395,0.08277688558670462
18632,0,0,0.015479062120260068,0.011611700057983398,0.061986370319007805
18633,0,1,0.04186507294696886,0.03500476852059364,0.031207036705099094
18634,0,0,0.03815509363490452,0.07732170820236206,0.09930898444775113
18635,0,1,0.07198483425099722,0.07816687226295471,0.0912118453870758
18636,0,0,0.13129054968881884,0.13345226645469666,0.11748493337849189
18637,0,1,0.08457377240472076,0.15174321830272675,0.06927428649875426
18638,0,0,0.05203701221491487,0.034159135073423386,0.03345494105190188
18639,0,0,0.037860400044650355,0.0771721601486206,0.05825182384692276
18640,0,1,0.05705917985887138,0.05760280787944794,0.058233296940089774
18641,0,0,0.08861568554476301,0.06796647608280182,0.08550790194620708
18642,0,0,0.02938731684201018,0.030700325965881348,0.04570825043917823
18643,0,0,0.07172107922024587,0.0723702684044838,0.08445866047627358
18644,0,1,-0.025943595874364345,-0.01469150185585022,0.005155054326640263
18645,0,0,0.09247514538575333,0.08979516476392746,0.08473994007717792
18646,0,1,0.09582554048767906,0.07620153576135635,0.05987179119959413
18647,0,1,0.04835215570881153,0.03691214695572853,0.035900041242062655
18648,0,0,0.08470119709026566,0.0672873929142952,0.08478935952930984
18649,0,1,0.06734223931612832,0.07674237340688705,0.07811021778033383
18650,0,1,0.03708884177191389,0.038505859673023224,0.02316344915517174
18651,0,0,0.08673115064595084,0.061694636940956116,0.07831009796004307
18652,0,0,0.05812387343870529,0.05316862463951111,0.07148439262439901
18653,0,0,0.05295962334255523,0.045945845544338226,0.043513287098733894
18654,0,1,0.07264526702216917,0.04861190915107727,0.038300159080794344
18655,0,1,0.08377656763421779,0.07896770536899567,0.09054392461817096
18656,0,0,0.05152716425156573,0.034565359354019165,0.017000355955167218
18657,0,1,0.07264832985241947,0.07339303195476532,0.09154183728800824
18658,0,1,0.04265194503673175,0.05887541174888611,0.032992510981205925
18659,0,1,0.0788470999422512,0.07615558803081512,0.08568878656998226
18660,0,1,0.03914351580813377,0.04348595440387726,0.013886863235739011
18661,0,1,0.06819499656593397,0.0705079734325409,0.08471251591667756
18662,0,1,0.08983310975088796,0.07311882078647614,0.07367098592371216
18663,0,1,0.05256359035652376,0.03632991760969162,0.04793305318147617
18664,0,0,0.08188137338535459,0.09344351291656494,0.11835890180812747
18665,0,1,0.09359699605416608,0.09172078967094421,0.07935925543264154
18666,0,0,0.050276455282290286,0.04766738414764404,0.07743379525387016
18667,0,0,0.08048486382725464,0.08035413920879364,0.07750879267653131
18668,0,1,0.04741271772672909,0.05241648107767105,0.05836534650200953
18669,0,0,0.09027157495806487,0.10678210854530334,0.10243463131758465
18670,0,0,0.08138749892326662,0.09803176671266556,0.08026190982659821
18671,1,1,0.08141155627758485,0.07753323763608932,0.09180844973364931
18672,0,1,0.04384412883203476,0.02520846575498581,0.03591503926817656
18673,0,0,0.07158653203180713,0.07180797308683395,0.07818040715509567
18674,0,0,0.08240294360117255,0.08033137768507004,0.065112420680452
18675,0,1,0.08462541869070989,0.08843039721250534,0.08383812927908306
18676,0,0,0.07073551899627473,0.08444096893072128,0.08376809460249877
18677,0,0,0.0759340633247256,0.0747738629579544,0.06664265189554913
18678,0,1,0.061722112773047205,0.04354803264141083,0.01716012879628831
18679,0,1,0.045885031839147286,0.032376550137996674,0.00533062338155213
18680,0,0,0.09850878350350475,0.11430707573890686,0.09470866979448819
18681,0,1,0.09079387569531297,0.06259354948997498,0.09228477088131619
18682,0,0,0.08001082821487455,0.05608753859996796,0.09051111096959417
18683,1,0,0.08745407788866855,0.10735233128070831,0.11449124333507915
18684,0,1,0.036683654458927836,0.03560004383325577,0.03546818530712696
18685,1,1,0.0636173445373988,0.07329721003770828,0.09335259979190395
18686,0,1,0.041841076117417886,0.0369710773229599,0.06137837105693933
18687,0,1,0.09027194031871046,0.09534938633441925,0.12351486546124534
18688,0,1,0.07558174349984273,0.07129812240600586,0.12734987103771267
18689,0,1,0.044566853676026766,0.09570587426424026,0.029579857086155986
18690,0,1,0.07460717406834555,0.1051473617553711,0.0887916668169051
18691,0,0,0.03796690727219286,0.05172838270664215,0.054854546536063295
18692,0,0,0.03895885163105778,0.038411274552345276,0.043810461771184486
18693,0,1,0.07229517602322505,0.07768094539642334,0.08077531177794045
18694,1,1,0.03929410170498403,0.04734504967927933,0.05695733984737124
18695,0,0,0.0012936396010131967,0.040988489985466,0.04705354600475242
18696,0,0,0.08289508780637543,0.10512184351682663,0.07904170150804607
18697,0,1,0.09537592311037266,0.081242635846138,0.09105931987218037
18698,0,1,0.07852348426928066,0.0799667164683342,0.06367072313894576
18699,0,0,0.06880214402120759,0.0662437379360199,0.09416573704039363
18700,1,1,0.08455052169590992,0.07901181280612946,0.089479651000462
18701,1,0,0.07556189993486163,0.07045037299394608,0.08317493471019
18702,0,0,0.041568735611164156,0.034271322190761566,0.05740765577852308
18703,1,1,0.07406548277125233,0.07298740744590759,0.0634405026320336
18704,0,1,0.03735286622896692,0.038000624626874924,0.03000951833755235
18705,0,0,0.04463416471322834,0.03968637436628342,0.04106557955252689
18706,0,0,0.023724123599690228,0.023369356989860535,0.02689283668870998
18707,0,0,0.04140069897994547,0.02105872333049774,0.024795700059577236
18708,0,0,0.10904610213270813,0.11078891158103943,0.12311771846222372
18709,0,0,-0.012942880750774599,-0.047779381275177,0.01812009129319772
18710,0,0,0.0846347183093002,0.15029923617839813,0.07674839904776669
18711,1,1,0.03181361891908838,0.045945897698402405,0.05079349311109854
18712,0,0,0.10059517880757665,0.10423101484775543,0.07233324637320909
18713,0,0,0.05774828402133142,0.08419258892536163,0.0809764052561299
18714,0,0,0.04899690274731262,0.04034598171710968,0.04483487720145453
18715,1,1,0.07063014613793554,0.05951724946498871,0.06359833334486814
18716,0,1,0.08062808336899732,0.08696362376213074,0.11433560347407587
18717,0,1,0.009433442500451694,0.02319292724132538,0.05595348875775724
18718,0,1,0.08051866083530737,0.07891388982534409,0.07526163587703433
18719,0,1,0.053786922439553714,0.038172394037246704,0.02241654376515291
18720,0,1,0.06548686402131151,0.10827729105949402,0.10495898413336871
18721,0,0,0.09161214376989006,0.07803291827440262,0.09403172108630949
18722,0,1,0.07788232845542117,0.08733659982681274,0.07062020541487768
18723,0,0,0.03667233603955749,0.03417597711086273,0.037017180799582335
18724,0,1,0.07009396350235317,0.09079307317733765,0.09744022709098185
18725,0,1,0.07326284058916696,0.07085009664297104,0.08038617981058684
18726,0,0,0.0685567053942123,0.04311966896057129,0.10168713345594092
18727,0,0,0.0871760277125444,0.07327056676149368,0.05986151248559371
18728,0,1,0.05649797338917373,0.0011640489101409912,0.08089145603299594
18729,0,0,0.09763771211838404,0.07910522818565369,0.07787504739101744
18730,0,0,0.048456486921835795,0.04432839900255203,0.046489405133543216
18731,0,1,0.04895970699614334,0.04134538769721985,0.04094391024549965
18732,0,0,0.0876750087837737,0.06706742197275162,0.08543017349823272
18733,0,1,0.03027158029922035,0.03315570205450058,0.05138821267641677
18734,0,1,0.0708442041090262,0.0658898651599884,0.06412436371054234
18735,0,1,0.041909790755762844,0.05256413668394089,0.06589640309910684
18736,0,1,0.10460312391209739,0.0837872326374054,0.08509393195172818
18737,0,1,0.044821133831460885,0.024343453347682953,0.05194085312074864
18738,0,1,0.052362777849953704,0.04079023748636246,0.048826505120040456
18739,0,0,0.053177926045168175,0.047873355448246,0.018668771658691796
18740,0,1,0.07686556325793889,0.09684959799051285,0.0777353258910251
18741,1,1,0.04838873349603941,0.04763501137495041,0.046719138130110444
18742,0,0,0.09275760384284112,0.08999814093112946,0.07828235572321479
18743,0,1,0.04426581251410387,0.053136274218559265,0.0421056979578906
18744,0,1,0.050792332660251266,0.05073310434818268,0.05661004697391045
18745,0,1,0.07115552496516057,0.08678637444972992,0.11042819442560392
18746,1,1,0.04903465120670614,0.052513331174850464,0.05831094047248342
18747,0,1,0.09754516158371171,0.09189338982105255,0.09816748945797996
18748,0,1,0.08553454577253952,0.08589625358581543,0.12124424122143695
18749,0,1,0.043538754464653176,0.055290598422288895,0.03044413067627902
18750,0,0,0.046284556776374164,0.05952274799346924,0.06269081622639221
18751,0,1,0.06011600516534255,0.07387496531009674,0.07695712752151736
18752,0,1,0.04538730517990895,0.04051825404167175,0.053895126394707865
18753,0,1,0.046109737856629,0.028922200202941895,0.035274064343168404
18754,1,1,0.046755780696499175,0.03851352632045746,0.02217560335847857
18755,0,1,0.0514646895686072,0.048328422009944916,0.028506634061598174
18756,0,1,0.07769006705671105,0.13818848133087158,0.11283320704361562
18757,0,1,0.07368560267860086,0.07920968532562256,0.10254824201498719
18758,0,1,0.037790814059537846,0.06381997466087341,0.0428833070289212
18759,0,0,0.03669978938731677,0.02197810262441635,0.00997723978839779
18760,0,1,0.05403397590484037,0.046853624284267426,0.047535203501833115
18761,0,1,0.1118590448583662,0.09923138469457626,0.13007627215089052
18762,0,1,0.08248791893492391,0.08443949371576309,0.08583926790435402
18763,1,0,0.03520319938447891,0.040401071310043335,0.04375844479830654
18764,0,1,0.0928503842104488,0.10758066177368164,0.08407343260905926
18765,0,1,0.04436399227703147,0.038904063403606415,0.045463390261718084
18766,0,1,-0.029880082043398537,-0.019916445016860962,0.006292620559913115
18767,1,1,0.06682726173027831,0.06236151605844498,0.05622073555627001
18768,1,1,0.06695020238723683,0.05677805095911026,0.014074832526143333
18769,0,1,0.07631289727369372,0.07606242597103119,0.07070859621665301
18770,0,1,0.07719746280155398,0.05649454891681671,0.04756541742330225
18771,0,1,0.08378801083491662,0.09468835592269897,0.08289715066217047
